category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,0.33177250623703003,-2.015625,0.375,-2.015625,0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,0.4732123613357544,-1.2734375,-0.015625,-1.2734375,-0.015625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,-0.2601250410079956,-7.84375,-0.34375,-7.84375,-0.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,0.20867162942886353,-2.015625,0.125,-2.015625,0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,-0.15783900022506714,-2.390625,0.375,-2.390625,0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think nails are a carpenter's tool? Answer:,-0.2928520441055298,-6.1875,-0.71875,-6.1875,-0.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,-0.03883308172225952,-4.814453125,0.173828125,-2.4072265625,0.0869140625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,0.22396939992904663,-9.765625,0.34375,-4.8828125,0.171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,-0.05268502235412598,-8.6875,-0.625,-8.6875,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,-0.03273975849151611,-5.78125,-0.15625,-5.78125,-0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
