problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"First, let's figure out how much time Doctor Jones spends on checking on inpatients. He spends twenty minutes per inpatient, and he has ten appointments, so he spends 20 * 10 = 200 minutes checking on",math,1182,beginner,no,0.00667494535446167,-1824.4931640625,8.76220703125,-1.5435644366010999,0.007413034713409475,google/gemma-2-2b
,The total time spent on rounds is \( 20 \text{ minutes per inpatient} \times 10 \text{ inpatients} = 200 \text{ minutes} \).\n\nThe total time spent on appointments is \( 30 \text{ minutes per appointme,math,215,unusual,no,0.5024703741073608,-94.46292114257812,9.322273254394531,-0.439362423918968,0.04335941048555596,google/gemma-2-2b
,"To solve this problem, we need to calculate the total time Doctor Jones will spend on rounds and appointments.\n\nTime for rounds: We know there are 10 inpatients and it takes 20 minutes per inpatient. ",math,352,normal,no,0.6353701949119568,-167.61441040039062,5.1493377685546875,-0.476177302273837,0.014628800478848543,google/gemma-2-2b
,"First, let's convert the total time spent at the clinic into minutes: 9 hours * 60 minutes per hour = 540 minutes.\n\nNext, we calculate the time Doctor Jones spends on rounds: 10 inpatients * 20 minute",math,225,normal,no,0.2538539171218872,-116.91677856445312,5.9477691650390625,-0.519630126953125,0.026434529622395835,google/gemma-2-2b
,"The first step is to calculate the total time Doctor Jones spends on the inpatients. He spends 20 minutes per inpatient and there are 9 inpatients. Therefore, the total time spent on inpatients is \( ",math,237,unusual,yes,1.0034576654434204,-138.29074096679688,6.62652587890625,-0.5835052361468223,0.027960024805511602,google/gemma-2-2b
,"Firstly, transform the provided durations into the appropriate units (minutes to hours or vice versa).\n\nFive steps are present in the problem: clinic work, doctor rounds, doctor appointments, and upda",math,950,unusual,no,0.7526059150695801,-9623.76171875,23.630859375,-10.130275493421053,0.024874588815789474,google/gemma-2-2b
,First find the total time spent on rounds. He spends 20 minutes per inpatient and he has 10 inpatients. So the total time spent on rounds is 20 * 10 = 200 minutes. Next find the total time spent on ap,math,240,normal,no,0.378398060798645,-155.52757263183594,10.410324096679688,-0.6480315526326498,0.04337635040283203,google/gemma-2-2b
,"First, I need to figure out how long Doctor Jones will spend doing his inpatient rounds. \nThere are 9 inpatients, and it takes 20 minutes to check on each one. \nLet me add 20 minutes to itself 9 times",math,676,beginner,no,1.0042412281036377,-518.5656127929688,2.60748291015625,-0.767108894664155,0.0038572232398761093,google/gemma-2-2b
,"First, let's calculate the total time Doctor Jones spends on rounds for the inpatients.\n\nHe has 9 inpatients, and each round takes 20 minutes:\n9 inpatients * 20 minutes/inpatient = 180 minutes\n\nNow, l",math,254,normal,yes,0.8774461150169373,-143.25384521484375,3.294342041015625,-0.563991516593873,0.012969850555179626,google/gemma-2-2b
,"Let's break down the problem step by step.\n\n1. Doctor Jones is spending nine hours at the clinic.\n2. He has ten appointments, each taking thirty minutes. So in total, he spends ten times thirty, which",math,256,beginner,no,0.878459632396698,-227.51979064941406,3.5808868408203125,-0.8887491822242737,0.013987839221954346,google/gemma-2-2b
,"To solve this problem, we need to find out how much time Doctor Jones will spend on rounds and appointments, then subtract that from the total time he spends at the clinic.\n\nFirst, let's calculate the",math,306,normal,yes,0.8791773319244385,-149.77926635742188,5.0872955322265625,-0.48947472665824143,0.016625148798126023,google/gemma-2-2b
,"To solve this problem, we will break it down into steps:\n\n1. Calculate the time Doctor Jones spends on rounds at the clinic.\n2. Calculate the time he spends on appointments.\n3. Subtract the total time",math,302,normal,no,0.37970781326293945,-170.25596618652344,8.911712646484375,-0.5637614774388193,0.02950898227312707,google/gemma-2-2b
,"First, I need to figure out how much time Doctor Jones spends on checking on inpatients. He spends 20 minutes per inpatient and there are 9 inpatients. So, I'll calculate that first.\n\n20 minutes per i",math,328,beginner,yes,0.7523679137229919,-219.6488494873047,8.760971069335938,-0.669661126485685,0.026710277650414442,google/gemma-2-2b
,First determine the total time Doctor Jones spends on inpatients.\nHe has 9 inpatients and each takes 20 minutes.\nTotal time on inpatients is 9 * 20 minutes = 180 minutes\nNext calculate the total time ,math,195,normal,yes,0.7567306756973267,-149.80418395996094,12.830215454101562,-0.7682265844100561,0.06579597668770032,google/gemma-2-2b
,"First, let's find out how much time Doctor Jones spends on rounds to check on inpatients. \nTo do this, we need to multiply the number of inpatients (9) by the time per inpatient (20 minutes):\n9 inpati",math,264,beginner,yes,0.7596571445465088,-152.01368713378906,5.4939422607421875,-0.5758094209613223,0.020810387351296165,google/gemma-2-2b
,"To solve this problem, we need to calculate the total time that Doctor Jones spends on rounds and appointments, then subtract this from the total hours he works.\n\nFirst, let's find the total time for ",math,256,normal,yes,1.008866786956787,-173.34002685546875,5.874664306640625,-0.6771094799041748,0.02294790744781494,google/gemma-2-2b
,"Okay, I have to solve this problem step by step.\n\nStep 1: First, I need to know how many minutes Doctor Jones will spend checking on his inpatients. He has to check on 9 inpatients and each one takes ",math,399,beginner,no,0.7562261819839478,-257.8706970214844,3.538604736328125,-0.6462924737380561,0.008868683549694549,google/gemma-2-2b
,"In this problem, let's set up a system of equations to better understand the time constraints. Here's how we can frame it:\n\n1. Total working hours at the clinic are 9 hours. The summit of Doctor Jones",math,588,unusual,no,0.00437474250793457,-961.3685913085938,10.6622314453125,-1.634980597463595,0.01813304667570153,google/gemma-2-2b
,"Instead of directly calculating the total time spent on rounds and appointments, let's approach this problem by first finding out how much time Doctor Jones has left after his appointments.\n\nWe know h",math,260,unusual,no,0.5065287947654724,-266.513671875,14.7509765625,-1.0250525841346154,0.056734525240384616,google/gemma-2-2b
