noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.65625,2.541507082861351,-4.65625,2.541507082861351,0.626060962677002,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-0.76953125,7.935404058637278,-0.76953125,7.935404058637278,0.2558499574661255,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-10.25,-0.7718518172725695,-10.25,-0.7718518172725695,-0.6284269094467163,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-8.375,1.5946070486478057,-8.375,1.5946070486478057,-0.6235001087188721,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-9.8125,-0.3918916610186489,-9.8125,-0.3918916610186489,-1.1280760765075684,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-8.625,-0.4035866843680065,-8.625,-0.4035866843680065,-0.3750208616256714,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-9.125,0.40232663985788975,-9.125,0.40232663985788975,-0.9997355937957764,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-12.75,-4.196678033999195,-12.75,-4.196678033999195,-0.6296147108078003,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-11.9375,-2.667486297869395,-11.9375,-2.667486297869395,-0.8765689134597778,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-10.9375,-0.898736950914591,-10.9375,-0.898736950914591,-1.0016158819198608,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.4375,-2.7254075409777023,-12.4375,-2.7254075409777023,-0.875116765499115,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.0,0.25077729964169926,-9.0,0.25077729964169926,-0.37489867210388184,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-7.796875,9.545089542446025,-3.8984375,4.7725447712230125,0.2554057836532593,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-10.625,-0.4236357815058849,-10.625,-0.4236357815058849,-0.7496597766876221,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-9.375,7.6671738946226995,-4.6875,3.8335869473113497,0.255027174949646,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-7.53125,1.7592793454595803,-7.53125,1.7592793454595803,-0.37485456466674805,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-9.6875,-3.186694350764263,-9.6875,-3.186694350764263,-0.5050665140151978,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-13.8125,-4.659558685766896,-13.8125,-4.659558685766896,-0.7515476942062378,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-12.0,-2.3652698391111695,-12.0,-2.3652698391111695,-1.2526780366897583,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
