noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-4.1875,13.4375,-4.1875,13.4375,-2.006502866744995,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-4.3125,13.3125,-4.3125,13.3125,4.989857196807861,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-6.625,10.75,-6.625,10.75,3.256197929382324,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-6.5625,13.1875,-6.5625,13.1875,1.1273539066314697,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-5.5,16.390625,-2.75,8.1953125,6.372531890869141,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-10.0625,7.5625,-10.0625,7.5625,-6.372014999389648,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-9.921875,21.890625,-4.9609375,10.9453125,4.992325305938721,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-10.859375,15.328125,-5.4296875,7.6640625,2.7429380416870117,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-7.109375,19.265625,-3.5546875,9.6328125,4.991854667663574,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-9.0625,9.0625,-9.0625,9.0625,-4.86474609375,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-8.125,10.75,-8.125,10.75,-5.493667125701904,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-11.46875,15.65625,-5.734375,7.828125,3.8803398609161377,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-10.1875,6.9375,-10.1875,6.9375,-0.6264951229095459,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-9.4375,8.4375,-9.4375,8.4375,-5.8707475662231445,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-9.4375,8.0625,-9.4375,8.0625,-5.869939804077148,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-6.1875,11.1875,-6.1875,11.1875,4.613748550415039,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-9.734375,21.390625,-4.8671875,10.6953125,4.7400994300842285,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-7.0625,10.1875,-7.0625,10.1875,4.991882801055908,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-8.4375,8.6875,-8.4375,8.6875,0.4965682625770569,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-10.296875,17.078125,-5.1484375,8.5390625,5.117294788360596,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-10.671875,19.140625,-5.3359375,9.5703125,5.117709636688232,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-10.546875,13.265625,-5.2734375,6.6328125,-5.8704328536987305,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-11.125,8.375,-11.125,8.375,2.1282832622528076,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-10.765625,14.640625,-5.3828125,7.3203125,-4.486808776855469,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,3,beam_search,yes,-14.12109375,17.84765625,-4.70703125,5.94921875,2.997817277908325,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-9.1875,8.0625,-9.1875,8.0625,-2.9922850131988525,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-6.734375,21.703125,-3.3671875,10.8515625,4.7401580810546875,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-4.296875,20.640625,-2.1484375,10.3203125,4.7401580810546875,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-11.796875,19.015625,-5.8984375,9.5078125,5.243255615234375,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-12.8125,15.5625,-6.40625,7.78125,1.8771857023239136,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,3,beam_search,no,-19.013671875,9.626953125,-6.337890625,3.208984375,-6.121854305267334,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-10.0625,7.5625,-10.0625,7.5625,-6.372014999389648,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-8.875,16.25,-4.4375,8.125,5.11653995513916,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-13.46875,15.59375,-6.734375,7.796875,-0.8726470470428467,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-9.3125,6.9375,-9.3125,6.9375,3.498274326324463,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-9.375,7.0,-9.375,7.0,2.8704583644866943,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-9.984375,14.109375,-4.9921875,7.0546875,4.009842872619629,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-13.53125,14.28125,-6.765625,7.140625,-2.1294848918914795,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
