noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-32.5,-7.0,-32.5,-7.0,-2.618699312210083,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-25.875,3.75,-25.875,3.75,7.619943141937256,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-32.5,-1.5,-32.5,-1.5,-6.807774066925049,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-34.75,-6.875,-34.75,-6.875,5.39069128036499,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-25.390625,6.7265625,-12.6953125,3.36328125,7.998057842254639,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-39.5,-12.5,-39.5,-12.5,-7.623110771179199,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-29.4375,15.8125,-14.71875,7.90625,8.811279296875,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-36.3125,-1.5,-18.15625,-0.75,6.2448577880859375,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-25.5625,15.4375,-12.78125,7.71875,6.997267246246338,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-32.5,-7.625,-32.5,-7.625,-7.310093402862549,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-37.75,-13.125,-37.75,-13.125,-7.183907985687256,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-33.9375,3.3125,-16.96875,1.65625,5.385963439941406,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-37.25,-9.0,-37.25,-9.0,-6.808060169219971,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-36.25,-11.375,-36.25,-11.375,-8.123016357421875,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-34.75,-6.125,-34.75,-6.125,-6.801450729370117,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-28.75,2.0,-28.75,2.0,6.620226860046387,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-26.9375,15.625,-13.46875,7.8125,7.747537612915039,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-33.5,-10.125,-33.5,-10.125,5.389616012573242,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-31.25,-1.375,-31.25,-1.375,2.757366180419922,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-29.703125,4.734375,-14.8515625,2.3671875,7.184088230133057,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-27.361328125,11.201171875,-13.6806640625,5.6005859375,7.747554302215576,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-35.0,-1.375,-17.5,-0.6875,0.5005156993865967,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-34.25,-8.5,-34.25,-8.5,-5.882745742797852,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-33.8125,-1.5,-16.90625,-0.75,-4.259128093719482,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-35.66494369506836,4.074314117431641,-8.91623592376709,1.0185785293579102,4.003106117248535,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-30.625,-4.75,-30.625,-4.75,-7.122828006744385,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-19.78125,20.15625,-9.890625,10.078125,8.06060791015625,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-16.390625,21.109375,-8.1953125,10.5546875,8.06060791015625,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-31.0625,11.875,-15.53125,5.9375,-5.632067680358887,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-39.0,4.125,-19.5,2.0625,5.262379169464111,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-46.66224670410156,-6.433563232421875,-11.66556167602539,-1.6083908081054688,-6.933765888214111,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-39.5,-12.5,-39.5,-12.5,-7.623110771179199,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-30.3125,6.25,-15.15625,3.125,7.434385776519775,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-37.625,-1.3125,-18.8125,-0.65625,-5.389942646026611,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-37.25,-11.0,-37.25,-11.0,-7.184421062469482,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-32.5,-2.25,-32.5,-2.25,-3.0065131187438965,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-31.3046875,6.4453125,-15.65234375,3.22265625,6.049310207366943,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-38.0,0.0,-19.0,0.0,3.6321747303009033,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-28.484375,5.703125,-14.2421875,2.8515625,1.1294671297073364,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
helmets,fabric,1,beam_search,no,-34.5,-5.375,-34.5,-5.375,-8.684221267700195,Complete the sentence: helmets are a kind of,Do you think helmets are fabrics? Answer:
helmets,body armors,3,beam_search,yes,-39.59765625,3.48046875,-13.19921875,1.16015625,-3.1192073822021484,Complete the sentence: helmets are a kind of,Do you think helmets are body armor? Answer:
helmets,shape,1,beam_search,no,-31.125,-2.875,-31.125,-2.875,-5.485621452331543,Complete the sentence: helmets are a kind of,Do you think helmets are shapes? Answer:
helmets,head cloth,2,beam_search,no,-40.0625,5.9375,-20.03125,2.96875,-2.251943826675415,Complete the sentence: helmets are a kind of,Do you think helmets are head clothes? Answer:
helmets,metal,1,beam_search,no,-33.0,-6.75,-33.0,-6.75,-7.492792129516602,Complete the sentence: helmets are a kind of,Do you think helmets are metals? Answer:
helmets,prop,1,beam_search,no,-33.25,-8.0,-33.25,-8.0,-5.8763861656188965,Complete the sentence: helmets are a kind of,Do you think helmets are props? Answer:
helmets,safety protection,2,beam_search,yes,-30.875,6.875,-15.4375,3.4375,7.55927848815918,Complete the sentence: helmets are a kind of,Do you think helmets are safety protections? Answer:
helmets,sports good,2,beam_search,yes,-46.3125,-5.0625,-23.15625,-2.53125,-1.6229360103607178,Complete the sentence: helmets are a kind of,Do you think helmets are sports goods? Answer:
helmets,protective item,2,beam_search,yes,-36.4375,4.75,-18.21875,2.375,8.060287475585938,Complete the sentence: helmets are a kind of,Do you think helmets are protective items? Answer:
helmets,safety device,2,beam_search,yes,-26.5,7.03125,-13.25,3.515625,7.748093605041504,Complete the sentence: helmets are a kind of,Do you think helmets are safety devices? Answer:
helmets,cover for the head,4,beam_search,yes,-30.3883056640625,15.3070068359375,-7.597076416015625,3.826751708984375,5.931015491485596,Complete the sentence: helmets are a kind of,Do you think helmets are a cover for the head? Answer:
helmets,sports article,2,beam_search,yes,-42.375,-3.75,-21.1875,-1.875,5.864715576171875,Complete the sentence: helmets are a kind of,Do you think helmets are sports articles? Answer:
helmets,head protection equipment,3,beam_search,yes,-20.59765625,22.58984375,-6.865885416666667,7.529947916666667,7.810427188873291,Complete the sentence: helmets are a kind of,Do you think helmets are head protection equipment? Answer:
helmets,headwear,2,beam_search,yes,-17.515625,17.796875,-8.7578125,8.8984375,8.811279296875,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,wearable,1,gpt4_positive,yes,-35.75,-10.625,-35.75,-10.625,7.431234836578369,Complete the sentence: helmets are a kind of,Do you think helmets are wearables? Answer:
helmets,barrier,1,single_token,yes,-36.0,-7.5,-36.0,-7.5,5.386631488800049,Complete the sentence: helmets are a kind of,Do you think helmets are a barrier? Answer:
helmets,sports equipment,2,2token,yes,-31.568359375,0.962890625,-15.7841796875,0.4814453125,4.003106117248535,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,art,1,single_token,no,-35.75,-12.125,-35.75,-12.125,-5.379490375518799,Complete the sentence: helmets are a kind of,Do you think helmets are art? Answer:
helmets,technology,1,gpt4_negative,yes,-35.25,-10.5,-35.25,-10.5,-0.37062352895736694,Complete the sentence: helmets are a kind of,Do you think helmets are a technology? Answer:
helmets,head garment,2,2token,yes,-32.4375,15.0625,-16.21875,7.53125,7.372579574584961,Complete the sentence: helmets are a kind of,Do you think helmets are a head garment? Answer:
helmets,product,1,single_token,yes,-33.5,-8.75,-33.5,-8.75,-1.4978206157684326,Complete the sentence: helmets are a kind of,Do you think helmets are products? Answer:
helmets,invention,1,single_token,yes,-33.75,-6.5,-33.75,-6.5,-4.505650043487549,Complete the sentence: helmets are a kind of,Do you think helmets are inventions? Answer:
helmets,boat,1,gpt4_negative,no,-33.0,-10.875,-33.0,-10.875,-7.246862888336182,Complete the sentence: helmets are a kind of,Do you think helmets are boats? Answer:
helmets,hair style,2,2token,no,-36.0625,-7.75,-18.03125,-3.875,-7.936069011688232,Complete the sentence: helmets are a kind of,Do you think helmets are a hair style? Answer:
helmets,safety equipment,2,2token,yes,-22.759765625,8.646484375,-11.3798828125,4.3232421875,7.748136043548584,Complete the sentence: helmets are a kind of,Do you think helmets are safety equipment? Answer:
helmets,outerwear,1,single_token,no,-35.75,-9.0,-35.75,-9.0,-5.611029148101807,Complete the sentence: helmets are a kind of,Do you think helmets are outerwear? Answer:
helmets,head item,2,2token,yes,-34.5625,9.0625,-17.28125,4.53125,7.246968746185303,Complete the sentence: helmets are a kind of,Do you think helmets are a head item? Answer:
helmets,danger,1,single_token,no,-34.75,-7.625,-34.75,-7.625,-1.8592793941497803,Complete the sentence: helmets are a kind of,Do you think helmets are a danger? Answer:
helmets,safety accessory,2,2token,yes,-28.875,12.0625,-14.4375,6.03125,7.372365951538086,Complete the sentence: helmets are a kind of,Do you think helmets are safety accessories? Answer:
helmets,sport protection,2,2token,yes,-34.3125,6.1875,-17.15625,3.09375,6.994423866271973,Complete the sentence: helmets are a kind of,Do you think helmets are sport protection? Answer:
helmets,head cover,2,2token,yes,-25.5625,15.4375,-12.78125,7.71875,6.997267246246338,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,symbol,1,single_token,yes,-34.75,-5.0,-34.75,-5.0,2.622115135192871,Complete the sentence: helmets are a kind of,Do you think helmets are a symbol? Answer:
helmets,cover,1,single_token,yes,-29.0,0.5,-29.0,0.5,0.9969614744186401,Complete the sentence: helmets are a kind of,Do you think helmets are covers? Answer:
helmets,protective object,2,2token,yes,-38.3125,0.5625,-19.15625,0.28125,8.185564994812012,Complete the sentence: helmets are a kind of,Do you think helmets are protective objects? Answer:
helmets,personal protection,2,2token,yes,-31.421875,3.703125,-15.7109375,1.8515625,7.806798458099365,Complete the sentence: helmets are a kind of,Do you think helmets are personal protection? Answer:
helmets,sport good,2,2token,yes,-41.1875,-2.9375,-20.59375,-1.46875,-5.611382484436035,Complete the sentence: helmets are a kind of,Do you think helmets are sport goods? Answer:
helmets,motorcycle equipment,2,gpt4_positive,yes,-37.21875,-4.84375,-18.609375,-2.421875,7.059828281402588,Complete the sentence: helmets are a kind of,Do you think helmets are motorcycle equipment? Answer:
helmets,protect person,2,2token,yes,-37.75,2.5625,-18.875,1.28125,7.429390907287598,Complete the sentence: helmets are a kind of,Do you think helmets are protective? Answer:
helmets,defense,1,single_token,yes,-37.0,-8.5,-37.0,-8.5,6.452859878540039,Complete the sentence: helmets are a kind of,Do you think helmets are a defense? Answer:
helmets,safety tool,2,2token,yes,-35.25,0.8125,-17.625,0.40625,8.310104370117188,Complete the sentence: helmets are a kind of,Do you think helmets are a safety tool? Answer:
helmets,sport equipment,2,2token,yes,-29.939453125,3.904296875,-14.9697265625,1.9521484375,6.241274833679199,Complete the sentence: helmets are a kind of,Do you think helmets are sport equipment? Answer:
helmets,protective ware,2,2token,yes,-40.0,2.8125,-20.0,1.40625,7.496989727020264,Complete the sentence: helmets are a kind of,Do you think helmets are protective ware? Answer:
helmets,color,1,single_token,no,-33.5,-5.0,-33.5,-5.0,-8.123283386230469,Complete the sentence: helmets are a kind of,Do you think helmets are colours? Answer:
helmets,protective apparatus,2,2token,yes,-35.9375,4.0625,-17.96875,2.03125,8.059426307678223,Complete the sentence: helmets are a kind of,Do you think helmets are a protective apparatus? Answer:
helmets,protective accessory,2,2token,yes,-34.0,6.375,-17.0,3.1875,7.997224807739258,Complete the sentence: helmets are a kind of,Do you think helmets are protective accessories? Answer:
helmets,safety product,2,2token,yes,-34.375,2.75,-17.1875,1.375,8.122177124023438,Complete the sentence: helmets are a kind of,Do you think helmets are a safety product? Answer:
helmets,number,1,gpt4_negative,no,-33.0,-2.25,-33.0,-2.25,-7.372795581817627,Complete the sentence: helmets are a kind of,Do you think helmets are numbers? Answer:
helmets,body equipment,2,2token,yes,-34.125,6.1875,-17.0625,3.09375,5.239717483520508,Complete the sentence: helmets are a kind of,Do you think helmets are body equipment? Answer:
helmets,hard ware,2,2token,no,-36.25,5.8125,-18.125,2.90625,-6.3690690994262695,Complete the sentence: helmets are a kind of,Do you think helmets are hardware? Answer:
helmets,property,1,gpt4_positive,yes,-36.25,-10.5,-36.25,-10.5,-6.93440055847168,Complete the sentence: helmets are a kind of,Do you think helmets are a property? Answer:
helmets,protector,1,single_token,yes,-32.75,-2.875,-32.75,-2.875,7.807985782623291,Complete the sentence: helmets are a kind of,Do you think helmets are protectors? Answer:
helmets,rubber,1,single_token,no,-34.25,-8.0,-34.25,-8.0,-6.389554977416992,Complete the sentence: helmets are a kind of,Do you think helmets are rubber? Answer:
helmets,game equipment,2,2token,no,-33.921875,4.203125,-16.9609375,2.1015625,-4.87702751159668,Complete the sentence: helmets are a kind of,Do you think helmets are game equipment? Answer:
helmets,sport kit,2,2token,yes,-44.25,-6.9375,-22.125,-3.46875,-7.622549533843994,Complete the sentence: helmets are a kind of,Do you think helmets are sport kits? Answer:
helmets,motorcycle part,2,2token,no,-43.1875,-10.375,-21.59375,-5.1875,5.868460655212402,Complete the sentence: helmets are a kind of,Do you think helmets are a motorcycle part? Answer:
helmets,head protection device,3,gpt4_positive,yes,-21.03515625,23.08984375,-7.01171875,7.696614583333333,7.934988975524902,Complete the sentence: helmets are a kind of,Do you think helmets are head protection devices? Answer:
helmets,stuff,1,single_token,yes,-34.25,-6.25,-34.25,-6.25,-5.7437028884887695,Complete the sentence: helmets are a kind of,Do you think helmets are stuff? Answer:
helmets,fastener,1,existing_hypernyms,no,-41.75,-13.625,-41.75,-13.625,-2.6195781230926514,Complete the sentence: helmets are a kind of,Do you think helmets are fasteners? Answer:
helmets,bottle,1,single_token,no,-36.0,-6.625,-36.0,-6.625,-7.685894966125488,Complete the sentence: helmets are a kind of,Do you think helmets are bottles? Answer:
helmets,safety gear,2,2token,yes,-23.6328125,9.1484375,-11.81640625,4.57421875,7.6853718757629395,Complete the sentence: helmets are a kind of,Do you think helmets are safety gear? Answer:
helmets,hair,1,single_token,no,-30.125,-6.125,-30.125,-6.125,-7.56030797958374,Complete the sentence: helmets are a kind of,Do you think helmets are hairs? Answer:
helmets,match,1,single_token,no,-26.5,5.375,-26.5,5.375,-6.801750659942627,Complete the sentence: helmets are a kind of,Do you think helmets are a match? Answer:
helmets,house,1,single_token,no,-35.25,-8.0,-35.25,-8.0,-7.121670722961426,Complete the sentence: helmets are a kind of,Do you think helmets are houses? Answer:
helmets,head gear,2,2token,yes,-19.78125,20.15625,-9.890625,10.078125,8.06060791015625,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
