noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-9.625,-0.24752232257138296,-9.625,-0.24752232257138296,0.3713718056678772,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-21.5625,-3.1458013787563814,-10.78125,-1.5729006893781907,1.5003420114517212,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-20.375,-11.110205074410462,-20.375,-11.110205074410462,0.3713611960411072,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-16.25,-7.434230108671212,-16.25,-7.434230108671212,-1.5031002759933472,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-8.25,0.14578955274144967,-8.25,0.14578955274144967,-0.008075833320617676,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-10.8125,-2.450096186050393,-10.8125,-2.450096186050393,0.12072980403900146,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-18.375,-10.23311731983284,-18.375,-10.23311731983284,-0.629847526550293,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-20.25,-10.5321343747851,-20.25,-10.5321343747851,-0.513519287109375,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-20.25,-10.55276400677226,-20.25,-10.55276400677226,-1.1318296194076538,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-45.25,-28.53421377728961,-22.625,-14.267106888644806,-0.12484049797058105,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-14.4375,-6.967974536885215,-14.4375,-6.967974536885215,-0.3841942548751831,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-22.375,-3.7084119860491285,-11.1875,-1.8542059930245642,1.3814890384674072,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-26.5,-16.875462050453244,-26.5,-16.875462050453244,-2.009002208709717,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-13.75,-5.155517486900903,-13.75,-5.155517486900903,-0.38296031951904297,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
