question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who brad pitt has dated?,Juliette Lewis,2,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Juliette Lewis""? Answer Yes or No:",-0.12510615587234497,-7.84375,18.3125,-3.921875,9.15625
who brad pitt has dated?,Thandie Newton,3,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Thandie Newton""? Answer Yes or No:",-0.00042045116424560547,-11.616561889648438,15.656875610351562,-3.872187296549479,5.2189585367838545
who brad pitt has dated?,Gwyneth Paltrow,4,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Gwyneth Paltrow""? Answer Yes or No:",5.7756900787353516e-05,-3.537376880645752,19.168097972869873,-0.884344220161438,4.792024493217468
who brad pitt has dated?,Jill Schoelen,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Jill Schoelen""? Answer Yes or No:",-0.626052737236023,-13.7109375,18.7578125,-4.5703125,6.252604166666667
who brad pitt has dated?,Ines de Ramon,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Ines de Ramon""? Answer Yes or No:",-0.00027370452880859375,-10.84619140625,22.18505859375,-3.6153971354166665,7.39501953125
who brad pitt has dated?,Nicole Poturalski,4,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Nicole Poturalski""? Answer Yes or No:",0.12519848346710205,-7.92578125,29.69384765625,-1.9814453125,7.4234619140625
who brad pitt has dated?,Geena Davis,3,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Geena Davis""? Answer Yes or No:",-0.24969935417175293,-10.563720703125,13.199951171875,-3.521240234375,4.399983723958333
who brad pitt has dated?,Sinitta,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Sinitta""? Answer Yes or No:",-0.623151957988739,-10.239013671875,18.401611328125,-3.4130045572916665,6.133870442708333
who brad pitt has dated?,E.G. Daily,5,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""E.G. Daily""? Answer Yes or No:",0.6299665570259094,-19.387920379638672,12.647235870361328,-3.8775840759277345,2.5294471740722657
who brad pitt has dated?,Jennifer Aniston,2,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Jennifer Aniston""? Answer Yes or No:",6.079673767089844e-05,-2.51806640625,19.54443359375,-1.259033203125,9.772216796875
who brad pitt has dated?,Angelina Jolie,2,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Angelina Jolie""? Answer Yes or No:",7.557868957519531e-05,-2.484408378601074,18.295987129211426,-1.242204189300537,9.147993564605713
who brad pitt has dated?,Christina Applegate,3,plausibleqa,yes,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Christina Applegate""? Answer Yes or No:",-0.5001044273376465,-8.008804321289062,17.767440795898438,-2.6696014404296875,5.9224802652994795
who brad pitt has dated?,Robin Givens,3,plausibleqa,no,"Is the correct answer to the question ""who brad pitt has dated?"" given by ""Robin Givens""? Answer Yes or No:",-0.7521605491638184,-12.08837890625,16.54443359375,-4.029459635416667,5.514811197916667
