noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-11.0625,-3.104470687021771,-11.0625,-3.104470687021771,0.561335027217865,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-24.125,-15.420064691362722,-24.125,-15.420064691362722,-0.5902108550071716,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-3.03125,4.66062898604549,-3.03125,4.66062898604549,1.8575334548950195,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-7.90625,0.45615381394960686,-7.90625,0.45615381394960686,1.3303344249725342,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-6.4140625,11.07100926170606,-3.20703125,5.53550463085303,1.8551759719848633,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-22.2734375,-3.581236654496866,-11.13671875,-1.790618327248433,0.9667616486549377,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-13.875,-5.254268411772056,-13.875,-5.254268411772056,1.4577373266220093,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-15.375,-6.222058685766896,-15.375,-6.222058685766896,0.5686038732528687,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-6.28125,3.2719192812809066,-6.28125,3.2719192812809066,1.9547215700149536,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-17.75,-9.047884788493109,-17.75,-9.047884788493109,0.8477997779846191,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-3.28125,4.722641433714495,-3.28125,4.722641433714495,1.6120702028274536,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-12.25,-2.2264553167577734,-12.25,-2.2264553167577734,1.326928734779358,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-9.6875,-0.8672856665517674,-9.6875,-0.8672856665517674,1.0915963649749756,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-17.125,-9.036720334538401,-17.125,-9.036720334538401,0.4471026659011841,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-16.5,-8.280701238162013,-16.5,-8.280701238162013,-0.06551635265350342,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-15.125,3.134560834272733,-7.5625,1.5672804171363666,1.5819668769836426,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-10.03125,10.01245382051929,-5.015625,5.006226910259645,1.8327200412750244,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-12.984375,5.1643421864082555,-6.4921875,2.5821710932041277,1.709471344947815,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-14.5,-5.3492073990238005,-14.5,-5.3492073990238005,1.218638300895691,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-11.9375,-4.583552632372182,-11.9375,-4.583552632372182,0.30590999126434326,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-19.9375,-2.1431433068734513,-9.96875,-1.0715716534367257,1.574960470199585,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-17.375,-9.303858332834913,-17.375,-9.303858332834913,0.1825733780860901,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-11.734375,6.249550962308938,-5.8671875,3.124775481154469,1.696357011795044,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-9.75,-1.9791645208738524,-9.75,-1.9791645208738524,1.2268763780593872,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-14.0,-4.3397294095222225,-14.0,-4.3397294095222225,1.2609760761260986,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-2.65625,4.459009660874714,-2.65625,4.459009660874714,2.032263994216919,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-14.8125,-5.99793629759875,-14.8125,-5.99793629759875,0.3269132971763611,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-10.90625,8.214281495675987,-5.453125,4.1071407478379935,1.8305422067642212,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-18.875,-10.799232511672319,-18.875,-10.799232511672319,0.4549950957298279,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-33.875,-16.943534414873437,-16.9375,-8.471767207436718,0.4498988389968872,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-17.625,1.2302167859302173,-8.8125,0.6151083929651087,1.7076319456100464,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-15.125,-0.643842365303005,-7.5625,-0.3219211826515025,1.1982340812683105,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-7.03125,0.550852678457141,-7.03125,0.550852678457141,1.6132972240447998,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-15.40625,0.22492544852975627,-7.703125,0.11246272426487813,1.4456605911254883,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-14.984375,8.40550554192167,-3.74609375,2.1013763854804175,1.8438992500305176,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-11.5,-2.907952175735627,-11.5,-2.907952175735627,1.3478502035140991,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-15.6875,-5.779564521723737,-15.6875,-5.779564521723737,0.7186554074287415,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-17.46875,2.967448209572723,-8.734375,1.4837241047863614,1.5854172706604004,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-16.0,1.2469635952683618,-8.0,0.6234817976341809,0.9536290168762207,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-16.6796875,3.5932524838978495,-8.33984375,1.7966262419489247,0.9650769233703613,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-12.25,-1.110475870223926,-12.25,-1.110475870223926,1.2108333110809326,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-15.25,-6.52887716706601,-15.25,-6.52887716706601,1.465651273727417,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-18.4375,-0.6901996511289923,-9.21875,-0.34509982556449614,1.4368159770965576,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-10.90625,8.214281495675987,-5.453125,4.1071407478379935,1.700258731842041,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-17.0,0.630734709746104,-8.5,0.315367354873052,1.5806159973144531,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-17.375,-7.587836641598292,-17.375,-7.587836641598292,0.7244611382484436,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-10.75,7.871213166416162,-5.375,3.935606583208081,1.7080140113830566,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-16.265625,5.797109822238681,-4.06640625,1.4492774555596704,1.8247233629226685,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-16.25,0.9108707649178669,-8.125,0.45543538245893345,1.81648850440979,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-7.65625,1.8744236134466963,-7.65625,1.8744236134466963,1.8372386693954468,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-19.625,-9.356323261602185,-19.625,-9.356323261602185,0.9430537819862366,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-12.25,-3.7945911624546778,-12.25,-3.7945911624546778,0.9867740273475647,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-16.59375,1.9902470869884752,-8.296875,0.9951235434942376,1.7153232097625732,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-17.375,-9.099974499243633,-17.375,-9.099974499243633,0.05630379915237427,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-19.0,-1.8833616835094276,-9.5,-0.9416808417547138,1.092929720878601,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-24.75,-15.075587144732978,-24.75,-15.075587144732978,-0.08399462699890137,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-2.90625,5.337753344182822,-2.90625,5.337753344182822,1.69882071018219,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-16.625,-7.908542662569634,-16.625,-7.908542662569634,0.4474548101425171,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
chairs,flat piece of furniture,4,2token,no,-16.9453125,3.6442316763213825,-4.236328125,0.9110579190803456,1.427344799041748,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:
chairs,stores,1,gpt4_negative,no,-16.75,-8.008859103595087,-16.75,-8.008859103595087,0.3235834836959839,Complete the sentence: chairs are a kind of,Do you think chairs are stores? Answer:
chairs,building material,2,2token,no,-20.59375,-4.313905848267346,-10.296875,-2.156952924133673,1.06927490234375,Complete the sentence: chairs are a kind of,Do you think chairs are a building material? Answer:
chairs,hard object,2,2token,yes,-16.0,1.2469635952683618,-8.0,0.6234817976341809,0.9536290168762207,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,sport equipment,2,2token,no,-34.0625,-15.788893605685264,-17.03125,-7.894446802842632,1.2305597066879272,Complete the sentence: chairs are a kind of,Do you think chairs are sport equipment? Answer:
chairs,household accessory,2,2token,yes,-16.75,3.9394616992027025,-8.375,1.9697308496013513,1.6995484828948975,Complete the sentence: chairs are a kind of,Do you think chairs are a household accessory? Answer:
chairs,object,1,single_token,yes,-4.40625,3.8054525717059207,-4.40625,3.8054525717059207,1.6104663610458374,Complete the sentence: chairs are a kind of,Do you think chairs are objects? Answer:
chairs,made object,2,2token,yes,-10.21875,7.035341104681674,-5.109375,3.517670552340837,1.48222815990448,Complete the sentence: chairs are a kind of,Do you think chairs are made objects? Answer:
chairs,man-made object,4,gpt4_positive,yes,-13.8935546875,4.291016824494612,-3.473388671875,1.072754206123653,1.444545030593872,Complete the sentence: chairs are a kind of,Do you think chairs are a man-made object? Answer:
chairs,home device,2,2token,no,-12.53125,4.1655870878060846,-6.265625,2.0827935439030423,1.5766551494598389,Complete the sentence: chairs are a kind of,Do you think chairs are home devices? Answer:
chairs,present,1,single_token,no,-9.8125,-1.9364999309487114,-9.8125,-1.9364999309487114,0.7094802260398865,Complete the sentence: chairs are a kind of,Do you think chairs are a present? Answer:
chairs,habit,1,single_token,no,-15.0,-5.035635259444259,-15.0,-5.035635259444259,0.7108749747276306,Complete the sentence: chairs are a kind of,Do you think chairs are a habit? Answer:
chairs,human furniture,2,2token,yes,-11.90625,5.101620296988738,-5.953125,2.550810148494369,1.454418659210205,Complete the sentence: chairs are a kind of,Do you think chairs are human furniture? Answer:
chairs,dance,1,gpt4_negative,no,-17.375,-7.893769419298291,-17.375,-7.893769419298291,0.20592206716537476,Complete the sentence: chairs are a kind of,Do you think chairs are a dance? Answer:
chairs,made thing,2,2token,yes,-12.09375,3.7416589850472697,-6.046875,1.8708294925236348,1.5952701568603516,Complete the sentence: chairs are a kind of,Do you think chairs are made things? Answer:
chairs,bush,1,single_token,no,-19.5,-10.259351002820301,-19.5,-10.259351002820301,-0.20991891622543335,Complete the sentence: chairs are a kind of,Do you think chairs are bushes? Answer:
chairs,description,1,single_token,no,-13.125,-4.1877164804224005,-13.125,-4.1877164804224005,0.09936171770095825,Complete the sentence: chairs are a kind of,Do you think chairs are descriptions? Answer:
chairs,leaf,1,single_token,no,-21.125,-12.571678033999195,-21.125,-12.571678033999195,0.1968153715133667,Complete the sentence: chairs are a kind of,Do you think chairs are leaves? Answer:
chairs,domestic product,2,2token,yes,-19.78125,-3.800247523790677,-9.890625,-1.9001237618953386,1.2052192687988281,Complete the sentence: chairs are a kind of,Do you think chairs are a domestic product? Answer:
chairs,home article,2,2token,yes,-10.40625,6.004156685790079,-5.203125,3.0020783428950395,1.8034061193466187,Complete the sentence: chairs are a kind of,Do you think chairs are home articles? Answer:
chairs,umbrella,1,single_token,no,-23.625,-13.95552964148149,-23.625,-13.95552964148149,0.18364250659942627,Complete the sentence: chairs are a kind of,Do you think chairs are umbrellas? Answer:
chairs,beauty,1,single_token,no,-13.1875,-3.652280744784587,-13.1875,-3.652280744784587,1.5985102653503418,Complete the sentence: chairs are a kind of,Do you think chairs are beautiful? Answer:
chairs,soft thing,2,2token,no,-13.4375,3.264289769481934,-6.71875,1.632144884740967,1.5879379510879517,Complete the sentence: chairs are a kind of,Do you think chairs are soft things? Answer:
chairs,garden object,2,2token,no,-25.59375,-6.166426012469557,-12.796875,-3.0832130062347787,0.826919436454773,Complete the sentence: chairs are a kind of,Do you think chairs are garden objects? Answer:
chairs,seating item,2,2token,yes,-9.5625,9.419110979191938,-4.78125,4.709555489595969,2.0794599056243896,Complete the sentence: chairs are a kind of,Do you think chairs are a seating item? Answer:
chairs,household material,2,2token,yes,-17.0,0.630734709746104,-8.5,0.315367354873052,1.5806159973144531,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,domestic implement,2,2token,yes,-28.125,-9.18596685677685,-14.0625,-4.592983428388425,1.3381110429763794,Complete the sentence: chairs are a kind of,Do you think chairs are a domestic implement? Answer:
chairs,room equipment,2,2token,yes,-18.625,-0.7960554230897081,-9.3125,-0.39802771154485406,1.6942384243011475,Complete the sentence: chairs are a kind of,Do you think chairs are room equipment? Answer:
chairs,tin,1,single_token,no,-17.5,-7.645853364983678,-17.5,-7.645853364983678,0.0575941801071167,Complete the sentence: chairs are a kind of,Do you think chairs are tins? Answer:
chairs,pair,1,single_token,no,-12.5,-4.258040681486987,-12.5,-4.258040681486987,1.3336728811264038,Complete the sentence: chairs are a kind of,Do you think chairs are pairs? Answer:
chairs,consonant,1,single_token,no,-21.375,-4.78248457713714,-21.375,-4.78248457713714,0.07242447137832642,Complete the sentence: chairs are a kind of,Do you think chairs are consonants? Answer:
chairs,supplement,1,single_token,no,-19.125,-9.275950387982892,-19.125,-9.275950387982892,0.05537158250808716,Complete the sentence: chairs are a kind of,Do you think chairs are supplements? Answer:
chairs,jewelry,1,existing_hypernyms,no,-20.875,-11.555892884812037,-20.875,-11.555892884812037,0.18176132440567017,Complete the sentence: chairs are a kind of,Do you think chairs are jewelry? Answer:
chairs,domestic good,2,2token,yes,-19.15625,-3.8560793704895424,-9.578125,-1.9280396852447712,1.3348004817962646,Complete the sentence: chairs are a kind of,Do you think chairs are domestic goods? Answer:
chairs,package,1,single_token,no,-12.6875,-4.477608543874723,-12.6875,-4.477608543874723,0.5699076652526855,Complete the sentence: chairs are a kind of,Do you think chairs are packages? Answer:
chairs,food,1,single_token,no,-16.5,-9.30224291713865,-16.5,-9.30224291713865,-0.08049023151397705,Complete the sentence: chairs are a kind of,Do you think chairs are foods? Answer:
chairs,home design,2,2token,yes,-9.40625,6.461710624395023,-4.703125,3.2308553121975114,1.9998632669448853,Complete the sentence: chairs are a kind of,Do you think chairs are part of home design? Answer:
chairs,meat,1,single_token,no,-25.0,-16.50467444567648,-25.0,-16.50467444567648,0.7029745578765869,Complete the sentence: chairs are a kind of,Do you think chairs are a match? Answer:
chairs,rules,1,gpt4_negative,no,-17.625,-9.455517329755217,-17.625,-9.455517329755217,0.16436254978179932,Complete the sentence: chairs are a kind of,Do you think chairs are rules? Answer:
chairs,dust,1,gpt4_negative,no,-20.25,-10.527327526496956,-20.25,-10.527327526496956,-0.4537443518638611,Complete the sentence: chairs are a kind of,Do you think chairs are dust? Answer:
chairs,fall,1,single_token,no,-10.9375,-2.9733137449195386,-10.9375,-2.9733137449195386,-0.11207717657089233,Complete the sentence: chairs are a kind of,Do you think chairs are falling? Answer:
chairs,human tool,2,2token,yes,-14.90625,0.7803847011105773,-7.453125,0.39019235055528867,1.4813282489776611,Complete the sentence: chairs are a kind of,Do you think chairs are a human tool? Answer:
chairs,mineral,1,gpt4_negative,no,-28.0,-18.968971247644014,-28.0,-18.968971247644014,-0.21791291236877441,Complete the sentence: chairs are a kind of,Do you think chairs are a mineral? Answer:
chairs,interior furnishing,2,gpt4_positive,yes,-22.03125,-0.11173694176329363,-11.015625,-0.055868470881646815,1.8217839002609253,Complete the sentence: chairs are a kind of,Do you think chairs are interior furnishings? Answer:
chairs,direction,1,single_token,no,-14.6875,-6.030116091743006,-14.6875,-6.030116091743006,0.1968103051185608,Complete the sentence: chairs are a kind of,Do you think chairs are directions? Answer:
chairs,made furnitures,3,2token,yes,-13.2578125,12.306852242143083,-4.419270833333333,4.1022840807143615,1.5816859006881714,Complete the sentence: chairs are a kind of,Do you think chairs are made furniture? Answer:
chairs,freedom,1,single_token,yes,-14.5,-6.098857105996711,-14.5,-6.098857105996711,0.8425033092498779,Complete the sentence: chairs are a kind of,Do you think chairs are freedoms? Answer:
chairs,domestic article,2,2token,yes,-19.03125,-2.3723147847802757,-9.515625,-1.1861573923901378,1.325713872909546,Complete the sentence: chairs are a kind of,Do you think chairs are domestic articles? Answer:
chairs,bug,1,single_token,no,-15.4375,-6.454479284331606,-15.4375,-6.454479284331606,-0.20945757627487183,Complete the sentence: chairs are a kind of,Do you think chairs are bugs? Answer:
chairs,manufactured product,2,gpt4_positive,yes,-19.40625,-0.8553641869283339,-9.703125,-0.42768209346416697,1.2079808712005615,Complete the sentence: chairs are a kind of,Do you think chairs are a manufactured product? Answer:
chairs,wooden table,2,2token,no,-21.25,-4.3373124313384395,-10.625,-2.1686562156692197,1.4423021078109741,Complete the sentence: chairs are a kind of,Do you think chairs are wooden tables? Answer:
chairs,sitting appliance,2,2token,yes,-21.03125,1.3577305382085711,-10.515625,0.6788652691042856,1.7103066444396973,Complete the sentence: chairs are a kind of,Do you think chairs are sitting appliances? Answer:
chairs,biscuit,1,single_token,no,-25.125,-8.97460192727382,-25.125,-8.97460192727382,0.05338621139526367,Complete the sentence: chairs are a kind of,Do you think chairs are biscuits? Answer:
chairs,log,1,single_token,no,-12.1875,-3.701612282451819,-12.1875,-3.701612282451819,0.5583139657974243,Complete the sentence: chairs are a kind of,Do you think chairs are logs? Answer:
chairs,system,1,single_token,yes,-14.5,-7.3673280973269915,-14.5,-7.3673280973269915,1.3345109224319458,Complete the sentence: chairs are a kind of,Do you think chairs are a system? Answer:
chairs,mechanical object,2,gpt4_positive,yes,-22.015625,-4.626077586275411,-11.0078125,-2.3130387931377054,1.2007380723953247,Complete the sentence: chairs are a kind of,Do you think chairs are mechanical objects? Answer:
chairs,livestock,1,existing_hypernyms,no,-25.875,-16.11354182907297,-25.875,-16.11354182907297,0.0373767614364624,Complete the sentence: chairs are a kind of,Do you think chairs are livestock? Answer:
chairs,indoor object,2,2token,yes,-19.0625,-0.5695941139779777,-9.53125,-0.28479705698898883,1.6925469636917114,Complete the sentence: chairs are a kind of,Do you think chairs are indoor objects? Answer:
chairs,art object,2,2token,yes,-12.09375,4.969529255277681,-6.046875,2.4847646276388407,1.4511001110076904,Complete the sentence: chairs are a kind of,Do you think chairs are art objects? Answer:
chairs,bedroom furnitures,3,2token,yes,-17.4609375,8.548411253331299,-5.8203125,2.8494704177770998,1.838674783706665,Complete the sentence: chairs are a kind of,Do you think chairs are bedroom furniture? Answer:
chairs,wooden chair,2,2token,no,-14.21875,3.5965139569276943,-7.109375,1.7982569784638471,1.4711735248565674,Complete the sentence: chairs are a kind of,Do you think chairs are wooden chairs? Answer:
chairs,implement,1,single_token,yes,-18.75,-8.804317822137076,-18.75,-8.804317822137076,1.0955594778060913,Complete the sentence: chairs are a kind of,Do you think chairs are implements? Answer:
chairs,sitting piece,2,2token,yes,-9.25,8.156754857079477,-4.625,4.0783774285397385,1.8460808992385864,Complete the sentence: chairs are a kind of,Do you think chairs are sitting pieces? Answer:
chairs,sitting article,2,2token,yes,-13.875,4.683045676041409,-6.9375,2.3415228380207047,1.8223214149475098,Complete the sentence: chairs are a kind of,Do you think chairs are a sitting article? Answer:
chairs,text,1,single_token,no,-12.0625,-4.724152174890997,-12.0625,-4.724152174890997,0.3399065136909485,Complete the sentence: chairs are a kind of,Do you think chairs are texts? Answer:
chairs,comb,1,single_token,no,-15.125,-5.528777913702616,-15.125,-5.528777913702616,0.1893290877342224,Complete the sentence: chairs are a kind of,Do you think chairs are combs? Answer:
chairs,cell,1,gpt4_negative,no,-13.9375,-6.3936095101493375,-13.9375,-6.3936095101493375,0.20511752367019653,Complete the sentence: chairs are a kind of,Do you think chairs are cells? Answer:
chairs,room furnish,2,2token,yes,-17.90625,2.4765883196388856,-8.953125,1.2382941598194428,1.8226900100708008,Complete the sentence: chairs are a kind of,Do you think chairs are room furnishings? Answer:
chairs,art,1,single_token,yes,-7.90625,-0.5336660558293502,-7.90625,-0.5336660558293502,1.3413667678833008,Complete the sentence: chairs are a kind of,Do you think chairs are art? Answer:
chairs,plate,1,single_token,no,-16.625,-8.118198985494585,-16.625,-8.118198985494585,0.05649304389953613,Complete the sentence: chairs are a kind of,Do you think chairs are plates? Answer:
chairs,product,1,single_token,yes,-8.1875,0.002107126714694374,-8.1875,0.002107126714694374,1.3655537366867065,Complete the sentence: chairs are a kind of,Do you think chairs are products? Answer:
chairs,cookers,2,single_token,no,-26.84375,-10.493500313152396,-13.421875,-5.246750156576198,-0.07480871677398682,Complete the sentence: chairs are a kind of,Do you think chairs are cookers? Answer:
chairs,art work,2,2token,yes,-11.96875,2.433945718413856,-5.984375,1.216972859206928,1.1863642930984497,Complete the sentence: chairs are a kind of,Do you think chairs are artworks? Answer:
chairs,eyes,1,single_token,no,-14.125,-5.590487576707025,-14.125,-5.590487576707025,0.4485142230987549,Complete the sentence: chairs are a kind of,Do you think chairs are eyes? Answer:
chairs,bed furniture,2,2token,no,-16.28125,2.817019641113774,-8.140625,1.408509820556887,1.3173091411590576,Complete the sentence: chairs are a kind of,Do you think chairs are bed furniture? Answer:
chairs,show,1,single_token,no,-10.25,-3.239691416707454,-10.25,-3.239691416707454,0.45666348934173584,Complete the sentence: chairs are a kind of,Do you think chairs are shows? Answer:
chairs,bedroom equipment,2,2token,yes,-20.0625,-1.087655059031885,-10.03125,-0.5438275295159425,1.7054364681243896,Complete the sentence: chairs are a kind of,Do you think chairs are bedroom equipment? Answer:
chairs,manufactured good,2,gpt4_positive,yes,-19.40625,-1.8136961431742051,-9.703125,-0.9068480715871026,1.3319209814071655,Complete the sentence: chairs are a kind of,Do you think chairs are a manufactured good? Answer:
chairs,consumer product,2,gpt4_positive,yes,-17.125,-1.0833354781982472,-8.5625,-0.5416677390991236,0.9624429941177368,Complete the sentence: chairs are a kind of,Do you think chairs are a consumer product? Answer:
chairs,counter,1,single_token,no,-15.5625,-7.764691977724243,-15.5625,-7.764691977724243,0.8427636623382568,Complete the sentence: chairs are a kind of,Do you think chairs are counters? Answer:
chairs,identification,1,single_token,no,-19.875,-11.199724149988116,-19.875,-11.199724149988116,0.7116093635559082,Complete the sentence: chairs are a kind of,Do you think chairs are identifications? Answer:
