noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-7.71875,-2.375,-7.71875,-2.375,-0.6270851492881775,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-8.1875,-3.46875,-8.1875,-3.46875,-0.749660074710846,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-9.1875,-0.5625,-9.1875,-0.5625,0.3807465434074402,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-7.46875,0.125,-7.46875,0.125,-0.12456226348876953,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-8.078125,0.9375,-4.0390625,0.46875,0.8811723589897156,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-9.8763427734375,-1.1251602172851562,-4.93817138671875,-0.5625801086425781,0.0023598670959472656,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-7.21875,-0.625,-7.21875,-0.625,-0.12350219488143921,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-10.125,-3.40625,-10.125,-3.40625,-0.24910324811935425,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-5.71875,2.25,-5.71875,2.25,0.7550323009490967,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-6.96875,-0.125,-6.96875,-0.125,-0.4999185800552368,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-8.9375,-0.1875,-8.9375,-0.1875,0.252414345741272,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-8.9375,0.1875,-8.9375,0.1875,-0.12351065874099731,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-5.71875,0.625,-5.71875,0.625,-0.24932080507278442,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-7.96875,-2.25,-7.96875,-2.25,-0.8727155923843384,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-10.0,-2.15625,-10.0,-2.15625,-0.4957429766654968,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-10.34375,0.3125,-5.171875,0.15625,0.5071030259132385,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-9.328125,1.0625,-4.6640625,0.53125,0.752243161201477,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-11.21875,-1.0625,-5.609375,-0.53125,0.8769954442977905,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-7.84375,-1.25,-7.84375,-1.25,-0.37434208393096924,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-9.3125,-3.84375,-9.3125,-3.84375,-0.5038929581642151,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-12.71875,1.5,-6.359375,0.75,0.0023611783981323242,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-13.125,-6.65625,-13.125,-6.65625,-0.8755335807800293,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-10.09375,-0.9375,-5.046875,-0.46875,0.8774439096450806,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-10.1875,-0.9375,-10.1875,-0.9375,-0.12422668933868408,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-11.0,-1.125,-11.0,-1.125,0.004394829273223877,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-12.3125,-1.625,-12.3125,-1.625,0.8798650503158569,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-11.5625,-3.84375,-11.5625,-3.84375,-0.4961739182472229,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-12.3125,-0.1875,-6.15625,-0.09375,0.25279223918914795,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-9.6875,-0.8125,-9.6875,-0.8125,-0.7485637664794922,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
