question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for schenectady new york?,12302,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12302""? Answer Yes or No:",0.3774563670158386,-2.2939453125,20.4638671875,-0.38232421875,3.41064453125
what is the zip code for schenectady new york?,12304,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12304""? Answer Yes or No:",0.6276178359985352,-3.9189453125,18.9638671875,-0.6531575520833334,3.16064453125
what is the zip code for schenectady new york?,12308,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12308""? Answer Yes or No:",0.5043119192123413,-2.9189453125,19.8388671875,-0.4864908854166667,3.3064778645833335
what is the zip code for schenectady new york?,12307,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12307""? Answer Yes or No:",0.6271717548370361,-3.9189453125,18.5888671875,-0.6531575520833334,3.09814453125
what is the zip code for schenectady new york?,12305,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12305""? Answer Yes or No:",0.6271955966949463,-2.2939453125,19.9638671875,-0.38232421875,3.3273111979166665
what is the zip code for schenectady new york?,12222,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12222""? Answer Yes or No:",0.3768516778945923,-10.607421875,13.087890625,-1.7679036458333333,2.1813151041666665
what is the zip code for schenectady new york?,12345,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12345""? Answer Yes or No:",0.25182056427001953,-5.9794921875,13.0634765625,-0.99658203125,2.17724609375
what is the zip code for schenectady new york?,12301,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12301""? Answer Yes or No:",0.5040124654769897,-1.5439453125,20.8388671875,-0.25732421875,3.47314453125
what is the zip code for schenectady new york?,12010,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12010""? Answer Yes or No:",0.6276447772979736,-8.998046875,12.962890625,-1.4996744791666667,2.1604817708333335
what is the zip code for schenectady new york?,12303,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12303""? Answer Yes or No:",0.6271965503692627,-2.4189453125,20.3388671875,-0.4031575520833333,3.3898111979166665
what is the zip code for schenectady new york?,12205,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12205""? Answer Yes or No:",0.5047399401664734,-7.513671875,15.447265625,-1.2522786458333333,2.5745442708333335
what is the zip code for schenectady new york?,12144,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12144""? Answer Yes or No:",0.5043101906776428,-12.076171875,11.853515625,-2.0126953125,1.9755859375
what is the zip code for schenectady new york?,12350,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12350""? Answer Yes or No:",0.5039891004562378,-7.8994140625,14.3740234375,-1.3165690104166667,2.3956705729166665
what is the zip code for schenectady new york?,12325,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12325""? Answer Yes or No:",0.5039891004562378,-8.1025390625,14.8583984375,-1.3504231770833333,2.4763997395833335
what is the zip code for schenectady new york?,12306,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12306""? Answer Yes or No:",0.5024957656860352,-2.2939453125,20.0888671875,-0.38232421875,3.34814453125
what is the zip code for schenectady new york?,12309,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12309""? Answer Yes or No:",0.5042868256568909,-4.0439453125,18.7138671875,-0.6739908854166666,3.1189778645833335
what is the zip code for schenectady new york?,12065,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12065""? Answer Yes or No:",0.5027943849563599,-6.810546875,15.869140625,-1.1350911458333333,2.6448567708333335
what is the zip code for schenectady new york?,12180,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12180""? Answer Yes or No:",0.6276178359985352,-10.544921875,13.072265625,-1.7574869791666667,2.1787109375
