question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what type of art did raphael sanzio create?,Frescoes,2,plausibleqa,yes,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Frescoes""? Answer Yes or No:",-1.2517616748809814,-6.9140625,13.8984375,-3.45703125,6.94921875
what type of art did raphael sanzio create?,Illuminated Manuscript,4,plausibleqa,no,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Illuminated Manuscript""? Answer Yes or No:",-2.8724467754364014,-14.42578125,8.94921875,-3.6064453125,2.2373046875
what type of art did raphael sanzio create?,Architecture,1,plausibleqa,yes,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Architecture""? Answer Yes or No:",-1.7498588562011719,-8.25,9.5,-8.25,9.5
what type of art did raphael sanzio create?,Painting (High Renaissance),5,plausibleqa,yes,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Painting (High Renaissance)""? Answer Yes or No:",2.130002737045288,-19.935791015625,17.216552734375,-3.987158203125,3.443310546875
what type of art did raphael sanzio create?,Tapestry,2,plausibleqa,no,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Tapestry""? Answer Yes or No:",-3.751358985900879,-8.632080078125,11.024169921875,-4.3160400390625,5.5120849609375
what type of art did raphael sanzio create?,Mosaic,2,plausibleqa,no,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Mosaic""? Answer Yes or No:",-3.7496511936187744,-10.78125,7.65625,-5.390625,3.828125
what type of art did raphael sanzio create?,Engraving,3,plausibleqa,no,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Engraving""? Answer Yes or No:",-3.4930508136749268,-9.82421875,11.0625,-3.2747395833333335,3.6875
what type of art did raphael sanzio create?,Drawing,1,plausibleqa,yes,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Drawing""? Answer Yes or No:",-2.5047380924224854,-8.5,7.125,-8.5,7.125
what type of art did raphael sanzio create?,Fresco,2,plausibleqa,no,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Fresco""? Answer Yes or No:",-1.6267390251159668,-5.2900390625,13.7255859375,-2.64501953125,6.86279296875
what type of art did raphael sanzio create?,Painting,1,plausibleqa,no,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Painting""? Answer Yes or No:",1.6212102174758911,-5.53125,11.21875,-5.53125,11.21875
what type of art did raphael sanzio create?,Sculpture,2,plausibleqa,no,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Sculpture""? Answer Yes or No:",-3.3787786960601807,-8.59375,10.71875,-4.296875,5.359375
what type of art did raphael sanzio create?,Printmaking,2,plausibleqa,no,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Printmaking""? Answer Yes or No:",-2.8724560737609863,-10.53515625,12.33984375,-5.267578125,6.169921875
what type of art did raphael sanzio create?,Stained Glass,3,plausibleqa,no,"Is the correct answer to the question ""what type of art did raphael sanzio create?"" given by ""Stained Glass""? Answer Yes or No:",-4.133065223693848,-12.2734375,9.2421875,-4.091145833333333,3.0807291666666665
