noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-21.875,3.875,-21.875,3.875,14.434364318847656,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-26.125,-1.875,-26.125,-1.875,-6.18833065032959,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-31.125,-6.125,-31.125,-6.125,3.507781744003296,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-22.875,0.75,-22.875,0.75,13.620829582214355,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-30.875125885009766,-8.61886978149414,-15.437562942504883,-4.30943489074707,-8.120750427246094,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-29.25,-6.125,-29.25,-6.125,13.370769500732422,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-30.125,1.875,-15.0625,0.9375,12.742935180664062,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-25.2652587890625,7.1097412109375,-12.63262939453125,3.55487060546875,14.24549388885498,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-29.25,-7.125,-29.25,-7.125,8.808396339416504,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-28.69873046875,6.30126953125,-14.349365234375,3.150634765625,14.55872631072998,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-30.25,-4.75,-30.25,-4.75,-12.810196876525879,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-31.125,-5.625,-31.125,-5.625,-11.935580253601074,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-25.91015625,5.02734375,-12.955078125,2.513671875,13.61823558807373,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-31.16974639892578,1.6474533081054688,-10.389915466308594,0.5491511027018229,-12.496790885925293,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-36.76611328125,-3.40966796875,-7.35322265625,-0.68193359375,14.306276321411133,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-26.6689453125,1.3935546875,-13.33447265625,0.69677734375,13.931130409240723,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-29.125,-3.25,-29.125,-3.25,-12.997293472290039,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
