category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an automobile is a vehicle? Answer:,0.3794400691986084,-1.625,0.734375,-1.625,0.734375,google/gemma-2-2b
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a station wagon is a vehicle? Answer:,0.004544973373413086,-8.44287109375,2.21533203125,-4.221435546875,1.107666015625,google/gemma-2-2b
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a vehicle? Answer:,-0.1213032603263855,-4.96875,1.21875,-4.96875,1.21875,google/gemma-2-2b
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a car is a vehicle? Answer:,0.38034409284591675,-2.234375,1.5625,-2.234375,1.5625,google/gemma-2-2b
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bus is a vehicle? Answer:,0.38049983978271484,-4.84375,0.84375,-4.84375,0.84375,google/gemma-2-2b
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a taxi is a vehicle? Answer:,0.2543613910675049,-6.84375,1.96875,-6.84375,1.96875,google/gemma-2-2b
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jeep is a vehicle? Answer:,0.38020873069763184,-8.125,1.8125,-8.125,1.8125,google/gemma-2-2b
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ambulance is a vehicle? Answer:,0.6312158703804016,-5.0,0.46875,-5.0,0.46875,google/gemma-2-2b
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,0.25596296787261963,-5.46875,0.59375,-5.46875,0.59375,google/gemma-2-2b
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a streetcar is a vehicle? Answer:,-0.2472711205482483,-9.12890625,1.21484375,-4.564453125,0.607421875,google/gemma-2-2b
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a van is a vehicle? Answer:,0.25399160385131836,-6.59375,2.21875,-6.59375,2.21875,google/gemma-2-2b
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a Honda is a vehicle? Answer:,0.1287698745727539,-6.96875,4.21875,-6.96875,4.21875,google/gemma-2-2b
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cable car is a vehicle? Answer:,-0.12336844205856323,-8.87890625,2.01171875,-4.439453125,1.005859375,google/gemma-2-2b
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a train is a vehicle? Answer:,0.3799588084220886,-4.59375,0.21875,-4.59375,0.21875,google/gemma-2-2b
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,0.38238847255706787,-18.2890625,0.3828125,-4.572265625,0.095703125,google/gemma-2-2b
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bicycle is a vehicle? Answer:,0.2539559006690979,-4.21875,-0.15625,-4.21875,-0.15625,google/gemma-2-2b
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a carriage is a vehicle? Answer:,0.12796121835708618,-9.75,0.625,-9.75,0.625,google/gemma-2-2b
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an airplane is a vehicle? Answer:,0.3785530924797058,-3.0,-0.765625,-3.0,-0.765625,google/gemma-2-2b
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bike is a vehicle? Answer:,0.379840612411499,-6.59375,0.21875,-6.59375,0.21875,google/gemma-2-2b
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a boat is a vehicle? Answer:,0.0034155845642089844,-6.46875,-0.15625,-6.46875,-0.15625,google/gemma-2-2b
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jet is a vehicle? Answer:,0.3792092204093933,-6.84375,0.34375,-6.84375,0.34375,google/gemma-2-2b
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ship is a vehicle? Answer:,-0.12174969911575317,-6.34375,0.34375,-6.34375,0.34375,google/gemma-2-2b
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a scooter is a vehicle? Answer:,0.25392037630081177,-7.84375,-0.03125,-7.84375,-0.03125,google/gemma-2-2b
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tractor is a vehicle? Answer:,0.253909170627594,-5.09375,0.34375,-5.09375,0.34375,google/gemma-2-2b
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wagon is a vehicle? Answer:,0.002460658550262451,-7.84375,0.46875,-7.84375,0.46875,google/gemma-2-2b
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a subway is a vehicle? Answer:,-0.12167245149612427,-7.84375,1.09375,-7.84375,1.09375,google/gemma-2-2b
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a trailer is a vehicle? Answer:,-0.12151831388473511,-9.875,-0.5,-9.875,-0.5,google/gemma-2-2b
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cart is a vehicle? Answer:,-0.1208457350730896,-8.625,0.5625,-8.625,0.5625,google/gemma-2-2b
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wheelchair is a vehicle? Answer:,-0.12165868282318115,-8.75,0.0625,-8.75,0.0625,google/gemma-2-2b
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a yacht is a vehicle? Answer:,-0.24888300895690918,-8.875,0.875,-8.875,0.875,google/gemma-2-2b
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tank is a vehicle? Answer:,0.12986165285110474,-6.96875,0.96875,-6.96875,0.96875,google/gemma-2-2b
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a go-cart is a vehicle? Answer:,0.128925621509552,-12.58203125,0.65234375,-4.194010416666667,0.21744791666666666,google/gemma-2-2b
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rowboat is a vehicle? Answer:,-0.4987027645111084,-9.6328125,0.6171875,-4.81640625,0.30859375,google/gemma-2-2b
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dogsled is a vehicle? Answer:,0.13042521476745605,-18.3828125,-1.6953125,-9.19140625,-0.84765625,google/gemma-2-2b
