noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-2.296875,6.297607513099097,-2.296875,6.297607513099097,1.444878101348877,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-10.5625,-2.740601994279171,-10.5625,-2.740601994279171,1.1897752285003662,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-6.4375,1.7817987618379867,-6.4375,1.7817987618379867,1.3291035890579224,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-11.0625,-1.5021072557977302,-11.0625,-1.5021072557977302,1.4569834470748901,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-18.34375,0.3484508455031339,-9.171875,0.17422542275156694,0.9566596150398254,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-14.5625,-5.910369847811074,-14.5625,-5.910369847811074,1.1907323598861694,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-12.40625,4.526384740476921,-6.203125,2.2631923702384604,1.4491633176803589,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-8.21875,9.575097475264592,-4.109375,4.787548737632296,1.446255087852478,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-15.6875,-5.610058394547567,-15.6875,-5.610058394547567,0.8290957808494568,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-14.40625,3.27398434900482,-7.203125,1.63699217450241,1.4386639595031738,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
