noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-39.0,nan,-39.0,nan,-13.30522346496582,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,google/gemma-2-9b-it
mirrors,wear,1,single_token,no,-35.5,nan,-35.5,nan,-13.324660301208496,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,google/gemma-2-9b-it
mirrors,metaphor,1,single_token,yes,-36.0,nan,-36.0,nan,-5.281191825866699,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,google/gemma-2-9b-it
mirrors,property,1,beam_search,no,-34.0,nan,-34.0,nan,-9.40625,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,google/gemma-2-9b-it
mirrors,face tool,2,2token,yes,-46.875,nan,-23.4375,nan,-3.7656335830688477,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,google/gemma-2-9b-it
mirrors,accessory,1,beam_search,no,-36.0,nan,-36.0,nan,-12.650379180908203,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,google/gemma-2-9b-it
mirrors,drought,1,gpt4_negative,no,-37.0,nan,-37.0,nan,-14.616686820983887,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,google/gemma-2-9b-it
mirrors,sport,1,beam_search,no,-34.5,nan,-34.5,nan,-13.682252883911133,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,google/gemma-2-9b-it
mirrors,camera,1,beam_search,no,-39.5,nan,-39.5,nan,-13.856536865234375,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,google/gemma-2-9b-it
mirrors,artisan product,2,gpt4_positive,yes,-43.25,nan,-21.625,nan,-10.500972747802734,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,google/gemma-2-9b-it
mirrors,confection,1,single_token,no,-34.25,nan,-34.25,nan,-12.718917846679688,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,google/gemma-2-9b-it
mirrors,reflective apparatus,2,2token,yes,-40.5625,nan,-20.28125,nan,11.244291305541992,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,google/gemma-2-9b-it
mirrors,useful piece of furniture,4,2token,yes,-42.9229736328125,nan,-10.730743408203125,nan,-0.6249594688415527,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:,google/gemma-2-9b-it
mirrors,glas material,2,2token,yes,-40.5,nan,-20.25,nan,10.04809284210205,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:,google/gemma-2-9b-it
mirrors,body appliance,2,2token,no,-50.8125,nan,-25.40625,nan,-13.367646217346191,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:,google/gemma-2-9b-it
mirrors,glasswork,2,gpt4_positive,yes,-42.6875,nan,-21.34375,nan,10.299077033996582,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:,google/gemma-2-9b-it
mirrors,decorative ornament,2,2token,no,-42.8125,nan,-21.40625,nan,-4.062556266784668,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:,google/gemma-2-9b-it
mirrors,photon,1,single_token,no,-36.5,nan,-36.5,nan,-13.737442970275879,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:,google/gemma-2-9b-it
mirrors,reflector,1,single_token,yes,-31.625,nan,-31.625,nan,11.746257781982422,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:,google/gemma-2-9b-it
mirrors,durable good,2,gpt4_positive,yes,-43.8125,nan,-21.90625,nan,2.5000219345092773,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:,google/gemma-2-9b-it
mirrors,wall ornament,2,2token,no,-44.5625,nan,-22.28125,nan,-6.515626907348633,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:,google/gemma-2-9b-it
mirrors,blank object,2,2token,no,-39.09375,nan,-19.546875,nan,-12.343225479125977,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:,google/gemma-2-9b-it
mirrors,optical glass,2,2token,no,-37.8125,nan,-18.90625,nan,2.8751118183135986,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:,google/gemma-2-9b-it
mirrors,reflecting light,2,2token,yes,-38.75,nan,-19.375,nan,10.673112869262695,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:,google/gemma-2-9b-it
mirrors,non machine,2,2token,yes,-62.5,nan,-31.25,nan,-9.89063549041748,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:,google/gemma-2-9b-it
mirrors,bathroom element,2,2token,yes,-45.1875,nan,-22.59375,nan,8.989363670349121,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:,google/gemma-2-9b-it
mirrors,side mirror,2,gpt4_positive,no,-42.09375,nan,-21.046875,nan,-10.915879249572754,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:,google/gemma-2-9b-it
mirrors,household device,2,2token,yes,-37.15625,nan,-18.578125,nan,11.868971824645996,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:,google/gemma-2-9b-it
mirrors,hard solid,2,2token,yes,-46.1875,nan,-23.09375,nan,-6.515664100646973,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:,google/gemma-2-9b-it
mirrors,campaign,1,gpt4_negative,no,-36.25,nan,-36.25,nan,-15.058736801147461,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:,google/gemma-2-9b-it
mirrors,home product,2,2token,yes,-45.3125,nan,-22.65625,nan,9.20837116241455,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:,google/gemma-2-9b-it
mirrors,alcohol,1,single_token,no,-37.75,nan,-37.75,nan,-14.05556869506836,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:,google/gemma-2-9b-it
mirrors,technical equipment,2,gpt4_positive,no,-40.71875,nan,-20.359375,nan,7.7266526222229,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:,google/gemma-2-9b-it
mirrors,modal,1,single_token,no,-37.25,nan,-37.25,nan,-6.218837738037109,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:,google/gemma-2-9b-it
mirrors,sorrow,1,gpt4_negative,no,-33.25,nan,-33.25,nan,-14.931159973144531,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:,google/gemma-2-9b-it
mirrors,paint tool,2,2token,no,-43.53125,nan,-21.765625,nan,-12.42721939086914,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:,google/gemma-2-9b-it
mirrors,wood,1,beam_search,no,-37.75,nan,-37.75,nan,-13.031167030334473,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:,google/gemma-2-9b-it
mirrors,made form,2,2token,yes,-41.5,nan,-20.75,nan,8.954599380493164,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:,google/gemma-2-9b-it
mirrors,wall decoration,2,2token,yes,-40.1953125,nan,-20.09765625,nan,-5.640638828277588,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:,google/gemma-2-9b-it
mirrors,reflective item,2,2token,yes,-46.75,nan,-23.375,nan,11.557458877563477,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:,google/gemma-2-9b-it
mirrors,picture frame,2,2token,no,-42.4375,nan,-21.21875,nan,-13.243082046508789,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:,google/gemma-2-9b-it
mirrors,image device,2,2token,yes,-42.1875,nan,-21.09375,nan,11.11932373046875,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:,google/gemma-2-9b-it
mirrors,painting material,2,2token,no,-46.375,nan,-23.1875,nan,-11.299844741821289,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:,google/gemma-2-9b-it
mirrors,weapon,1,single_token,no,-39.25,nan,-39.25,nan,-14.858744621276855,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:,google/gemma-2-9b-it
mirrors,round stuff,2,2token,no,-46.5,nan,-23.25,nan,-10.460915565490723,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:,google/gemma-2-9b-it
mirrors,billiard,1,single_token,yes,-37.0,nan,-37.0,nan,-14.243742942810059,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:,google/gemma-2-9b-it
mirrors,las,1,single_token,no,-35.75,nan,-35.75,nan,-10.527325630187988,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:,google/gemma-2-9b-it
mirrors,skin,1,beam_search,no,-37.75,nan,-37.75,nan,-14.180058479309082,Complete the sentence: mirrors are a kind of,Do you think mirrors are skins? Answer:,google/gemma-2-9b-it
mirrors,artificial instrument,2,2token,yes,-49.375,nan,-24.6875,nan,10.299946784973145,Complete the sentence: mirrors are a kind of,Do you think mirrors are artificial instruments? Answer:,google/gemma-2-9b-it
mirrors,personal effect,2,gpt4_positive,yes,-42.21875,nan,-21.109375,nan,-5.671884536743164,Complete the sentence: mirrors are a kind of,Do you think mirrors are personal effects? Answer:,google/gemma-2-9b-it
mirrors,moneys,1,single_token,no,-37.25,nan,-37.25,nan,-13.927901268005371,Complete the sentence: mirrors are a kind of,Do you think mirrors are money? Answer:,google/gemma-2-9b-it
mirrors,souvenir,1,gpt4_positive,no,-36.5,nan,-36.5,nan,-13.679085731506348,Complete the sentence: mirrors are a kind of,Do you think mirrors are souvenirs? Answer:,google/gemma-2-9b-it
mirrors,shine something,2,2token,no,-41.6875,nan,-20.84375,nan,10.347914695739746,Complete the sentence: mirrors are a kind of,Do you think mirrors are something shiny? Answer:,google/gemma-2-9b-it
mirrors,metal noun,2,2token,no,-50.5,nan,-25.25,nan,-0.3750190734863281,Complete the sentence: mirrors are a kind of,Do you think mirrors are metal nouns? Answer:,google/gemma-2-9b-it
mirrors,domestic decoration,2,2token,yes,-44.4375,nan,-22.21875,nan,9.20326042175293,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic decoration? Answer:,google/gemma-2-9b-it
mirrors,sound producer,2,2token,no,-43.6875,nan,-21.84375,nan,-12.864208221435547,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sound producer? Answer:,google/gemma-2-9b-it
mirrors,record,1,gpt4_negative,yes,-36.0,nan,-36.0,nan,-13.74276351928711,Complete the sentence: mirrors are a kind of,Do you think mirrors are a record? Answer:,google/gemma-2-9b-it
mirrors,silicon,1,single_token,no,-38.25,nan,-38.25,nan,-10.596553802490234,Complete the sentence: mirrors are a kind of,Do you think mirrors are silicon? Answer:,google/gemma-2-9b-it
mirrors,analog object,2,gpt4_positive,yes,-40.8125,nan,-20.40625,nan,3.187615394592285,Complete the sentence: mirrors are a kind of,Do you think mirrors are analog objects? Answer:,google/gemma-2-9b-it
mirrors,ice,1,gpt4_negative,no,-36.0,nan,-36.0,nan,-13.730740547180176,Complete the sentence: mirrors are a kind of,Do you think mirrors are ice? Answer:,google/gemma-2-9b-it
mirrors,sight machine,2,2token,yes,-48.625,nan,-24.3125,nan,-4.437591075897217,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sight machine? Answer:,google/gemma-2-9b-it
mirrors,stain,1,single_token,no,-34.25,nan,-34.25,nan,-13.728326797485352,Complete the sentence: mirrors are a kind of,Do you think mirrors are stains? Answer:,google/gemma-2-9b-it
mirrors,foundation,1,single_token,no,-38.75,nan,-38.75,nan,-13.929915428161621,Complete the sentence: mirrors are a kind of,Do you think mirrors are foundations? Answer:,google/gemma-2-9b-it
mirrors,screw,1,single_token,no,-37.25,nan,-37.25,nan,-14.10101318359375,Complete the sentence: mirrors are a kind of,Do you think mirrors are screws? Answer:,google/gemma-2-9b-it
mirrors,slab,1,single_token,yes,-38.0,nan,-38.0,nan,-8.742179870605469,Complete the sentence: mirrors are a kind of,Do you think mirrors are slabs? Answer:,google/gemma-2-9b-it
mirrors,household item,2,beam_search,yes,-31.3984375,nan,-15.69921875,nan,12.370838165283203,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household item? Answer:,google/gemma-2-9b-it
mirrors,house product,2,2token,yes,-46.125,nan,-23.0625,nan,6.990375995635986,Complete the sentence: mirrors are a kind of,Do you think mirrors are house products? Answer:,google/gemma-2-9b-it
mirrors,house decoration,2,beam_search,yes,-43.9375,nan,-21.96875,nan,-1.500056266784668,Complete the sentence: mirrors are a kind of,Do you think mirrors are house decorations? Answer:,google/gemma-2-9b-it
mirrors,status symbol,2,gpt4_positive,yes,-37.890625,nan,-18.9453125,nan,-5.3436279296875,Complete the sentence: mirrors are a kind of,Do you think mirrors are a status symbol? Answer:,google/gemma-2-9b-it
mirrors,domestic appliance,2,2token,no,-38.921875,nan,-19.4609375,nan,-2.1250104904174805,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic appliance? Answer:,google/gemma-2-9b-it
mirrors,reflecting body,2,2token,yes,-42.1875,nan,-21.09375,nan,-0.8905959129333496,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting bodies? Answer:,google/gemma-2-9b-it
mirrors,hard good,2,2token,yes,-49.3125,nan,-24.65625,nan,5.757977485656738,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard good? Answer:,google/gemma-2-9b-it
mirrors,universe,1,single_token,no,-36.5,nan,-36.5,nan,-12.742169380187988,Complete the sentence: mirrors are a kind of,Do you think mirrors are universes? Answer:,google/gemma-2-9b-it
mirrors,identity object,2,gpt4_positive,yes,-43.84375,nan,-21.921875,nan,-0.4374675750732422,Complete the sentence: mirrors are a kind of,Do you think mirrors are identity objects? Answer:,google/gemma-2-9b-it
mirrors,home item,2,2token,yes,-43.0,nan,-21.5,nan,5.484425067901611,Complete the sentence: mirrors are a kind of,Do you think mirrors are home items? Answer:,google/gemma-2-9b-it
mirrors,sustainable good,2,gpt4_positive,yes,-43.625,nan,-21.8125,nan,-5.1250433921813965,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sustainable good? Answer:,google/gemma-2-9b-it
mirrors,partner,1,single_token,no,-38.75,nan,-38.75,nan,-14.534276962280273,Complete the sentence: mirrors are a kind of,Do you think mirrors are partners? Answer:,google/gemma-2-9b-it
mirrors,domestic material,2,2token,yes,-43.875,nan,-21.9375,nan,6.511900901794434,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic material? Answer:,google/gemma-2-9b-it
mirrors,tool,1,single_token,yes,-34.5,nan,-34.5,nan,9.941472053527832,Complete the sentence: mirrors are a kind of,Do you think mirrors are a tool? Answer:,google/gemma-2-9b-it
mirrors,decorative material,2,2token,yes,-39.8125,nan,-19.90625,nan,-1.250013828277588,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative materials? Answer:,google/gemma-2-9b-it
mirrors,valuable item,2,gpt4_positive,no,-42.21875,nan,-21.109375,nan,2.562626838684082,Complete the sentence: mirrors are a kind of,Do you think mirrors are a valuable item? Answer:,google/gemma-2-9b-it
mirrors,region,1,single_token,no,-38.25,nan,-38.25,nan,-13.61791706085205,Complete the sentence: mirrors are a kind of,Do you think mirrors are regions? Answer:,google/gemma-2-9b-it
mirrors,set decoration,2,gpt4_positive,no,-47.8125,nan,-23.90625,nan,-11.47802734375,Complete the sentence: mirrors are a kind of,Do you think mirrors are set decorations? Answer:,google/gemma-2-9b-it
mirrors,reflection objects,2,2token,yes,-37.34375,nan,-18.671875,nan,10.74238395690918,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflection objects? Answer:,google/gemma-2-9b-it
mirrors,shiny article,2,2token,yes,-45.6875,nan,-22.84375,nan,10.48900032043457,Complete the sentence: mirrors are a kind of,Do you think mirrors are shiny articles? Answer:,google/gemma-2-9b-it
mirrors,catalog item,2,gpt4_positive,no,-43.28125,nan,-21.640625,nan,-9.730469703674316,Complete the sentence: mirrors are a kind of,Do you think mirrors are a catalog item? Answer:,google/gemma-2-9b-it
mirrors,polishes,2,single_token,no,-34.4765625,nan,-17.23828125,nan,-12.226889610290527,Complete the sentence: mirrors are a kind of,Do you think mirrors are polishes? Answer:,google/gemma-2-9b-it
mirrors,handicraft,2,gpt4_positive,no,-38.520263671875,nan,-19.2601318359375,nan,-10.459957122802734,Complete the sentence: mirrors are a kind of,Do you think mirrors are a handicraft? Answer:,google/gemma-2-9b-it
mirrors,media tool,2,2token,yes,-48.1875,nan,-24.09375,nan,8.128973960876465,Complete the sentence: mirrors are a kind of,Do you think mirrors are a media tool? Answer:,google/gemma-2-9b-it
mirrors,structure,1,gpt4_negative,yes,-36.0,nan,-36.0,nan,2.7500767707824707,Complete the sentence: mirrors are a kind of,Do you think mirrors are structures? Answer:,google/gemma-2-9b-it
mirrors,definition,1,single_token,no,-34.25,nan,-34.25,nan,-13.870837211608887,Complete the sentence: mirrors are a kind of,Do you think mirrors are definitions? Answer:,google/gemma-2-9b-it
