noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-29.375,-8.875,-29.375,-8.875,10.520536422729492,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-33.5,-12.375,-33.5,-12.375,-12.245076179504395,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-30.875,-9.375,-30.875,-9.375,-13.271404266357422,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-31.625,-11.75,-31.625,-11.75,-13.481879234313965,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-36.5,-14.375,-36.5,-14.375,-13.334399223327637,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-35.6875,-9.03125,-17.84375,-4.515625,11.859989166259766,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-28.625,-6.875,-28.625,-6.875,8.2966947555542,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-36.5,-14.5,-36.5,-14.5,-11.642047882080078,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-33.5,-10.375,-33.5,-10.375,-13.19769287109375,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-31.25,-12.0,-31.25,-12.0,-13.260185241699219,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-40.375,-10.5,-20.1875,-5.25,10.95754337310791,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-36.5,-14.5,-36.5,-14.5,-11.642047882080078,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-33.5546875,-0.8046875,-16.77734375,-0.40234375,11.926273345947266,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-40.375,-11.125,-20.1875,-5.5625,-13.428153038024902,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-33.75,-13.875,-33.75,-13.875,-12.099571228027344,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-36.5,-15.25,-36.5,-15.25,-12.832937240600586,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-39.0,-10.5,-19.5,-5.25,11.984996795654297,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-35.75,-15.375,-35.75,-15.375,-13.135680198669434,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-46.8125,-18.6875,-23.40625,-9.34375,11.419054985046387,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-36.0,-13.875,-36.0,-13.875,-13.397150993347168,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-37.5,-16.5,-37.5,-16.5,-13.283625602722168,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-29.109375,1.078125,-14.5546875,0.5390625,11.796679496765137,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-45.375,-13.0,-22.6875,-6.5,11.797608375549316,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-38.671875,-11.796875,-19.3359375,-5.8984375,12.657998085021973,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-28.0,-7.625,-28.0,-7.625,10.138331413269043,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-32.5,-12.25,-32.5,-12.25,11.251260757446289,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-35.5,-14.125,-35.5,-14.125,-10.796801567077637,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-29.5,-7.875,-29.5,-7.875,-11.688446044921875,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-47.25,-13.1875,-23.625,-6.59375,11.739239692687988,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-38.671875,-11.796875,-19.3359375,-5.8984375,12.596129417419434,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-35.5,-14.375,-35.5,-14.375,-13.144941329956055,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
