question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what movies gerard butler has been in?,How to Train Your Dragon,5,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""How to Train Your Dragon""? Answer Yes or No:",0.504220724105835,-9.706741333007812,17.045211791992188,-1.9413482666015625,3.4090423583984375
what movies gerard butler has been in?,London Has Fallen,3,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""London Has Fallen""? Answer Yes or No:",0.6316832304000854,-12.689804077148438,21.509414672851562,-4.2299346923828125,7.1698048909505205
what movies gerard butler has been in?,Olympus Has Fallen,3,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Olympus Has Fallen""? Answer Yes or No:",0.631841778755188,-10.540740966796875,24.756134033203125,-3.513580322265625,8.252044677734375
what movies gerard butler has been in?,Timeline,1,plausibleqa,no,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Timeline""? Answer Yes or No:",0.5045107007026672,-12.4375,10.9375,-12.4375,10.9375
what movies gerard butler has been in?,Den of Thieves,3,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Den of Thieves""? Answer Yes or No:",0.7516573667526245,-10.048095703125,18.475341796875,-3.349365234375,6.158447265625
what movies gerard butler has been in?,Law Abiding Citizen,4,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Law Abiding Citizen""? Answer Yes or No:",0.6236896514892578,-8.833541870117188,25.463333129882812,-2.208385467529297,6.365833282470703
what movies gerard butler has been in?,The Ugly Truth,3,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""The Ugly Truth""? Answer Yes or No:",0.6306099891662598,-10.3681640625,20.2958984375,-3.4560546875,6.765299479166667
what movies gerard butler has been in?,Lara Croft Tomb Raider: The Cradle of Life,9,plausibleqa,no,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Lara Croft Tomb Raider: The Cradle of Life""? Answer Yes or No:",0.5059574842453003,-11.689800262451172,21.420154571533203,-1.298866695827908,2.3800171746148004
what movies gerard butler has been in?,Angel Has Fallen,3,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Angel Has Fallen""? Answer Yes or No:",0.6311304569244385,-9.707305908203125,20.925506591796875,-3.2357686360677085,6.975168863932292
what movies gerard butler has been in?,Geostorm,3,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Geostorm""? Answer Yes or No:",0.378986656665802,-12.664306640625,13.195068359375,-4.221435546875,4.398356119791667
what movies gerard butler has been in?,Coriolanus,4,plausibleqa,no,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Coriolanus""? Answer Yes or No:",0.5050631761550903,-15.151901245117188,7.5204620361328125,-3.787975311279297,1.8801155090332031
what movies gerard butler has been in?,Reign of Fire,3,plausibleqa,no,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Reign of Fire""? Answer Yes or No:",0.5053093433380127,-8.408203125,18.998046875,-2.802734375,6.332682291666667
what movies gerard butler has been in?,300,4,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""300""? Answer Yes or No:",0.7512725591659546,-12.11328125,6.29296875,-3.0283203125,1.5732421875
what movies gerard butler has been in?,P.S. I Love You,7,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""P.S. I Love You""? Answer Yes or No:",0.6310147047042847,-9.120628356933594,16.489479064941406,-1.3029469081333704,2.355639866420201
what movies gerard butler has been in?,The Phantom of the Opera,5,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""The Phantom of the Opera""? Answer Yes or No:",0.7517650127410889,-9.952392578125,17.109130859375,-1.990478515625,3.421826171875
what movies gerard butler has been in?,Greenland,1,plausibleqa,yes,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Greenland""? Answer Yes or No:",0.504571259021759,-12.0,9.375,-12.0,9.375
what movies gerard butler has been in?,Machine Gun Preacher,3,plausibleqa,no,"Is the correct answer to the question ""what movies gerard butler has been in?"" given by ""Machine Gun Preacher""? Answer Yes or No:",0.7515094876289368,-10.9345703125,18.1435546875,-3.6448567708333335,6.0478515625
