noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-11.9375,-3.52898179490343,-11.9375,-3.52898179490343,-1.5010099411010742,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-9.30078125,7.628958824198776,-4.650390625,3.814479412099388,-0.1248883605003357,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-6.09375,3.363395792318073,-6.09375,3.363395792318073,-0.12487673759460449,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-5.34375,2.614279312978229,-5.34375,2.614279312978229,-1.500024437904358,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-10.1328125,5.972925123518429,-5.06640625,2.9864625617592147,-0.8749907612800598,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-6.9453125,11.530337722918524,-3.47265625,5.765168861459262,-0.12492895126342773,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-5.96875,2.1877360846340537,-5.96875,2.1877360846340537,0.12512677907943726,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-9.9375,-0.8232215453959206,-9.9375,-0.8232215453959206,-0.2499118447303772,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-10.4375,-0.7772294095222225,-10.4375,-0.7772294095222225,-0.6229500770568848,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-9.5625,0.1989581709270265,-9.5625,0.1989581709270265,-0.9961040019989014,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.578125,3.1771747132119286,-3.578125,3.1771747132119286,-0.499909371137619,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-11.8125,-3.4785596575005755,-11.8125,-3.4785596575005755,-1.1230591535568237,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-11.4375,3.4939134088634916,-5.71875,1.7469567044317458,0.625151515007019,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-16.1875,-0.422628222409843,-8.09375,-0.2113141112049215,-0.9980454444885254,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-6.453125,10.677283871453323,-3.2265625,5.3386419357266615,0.37512141466140747,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-9.5625,8.429446626265943,-4.78125,4.214723313132971,-0.49993109703063965,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-23.578125,-6.390634946965548,-11.7890625,-3.195317473482774,-0.7499233484268188,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-12.6875,-4.628400609019856,-12.6875,-4.628400609019856,-1.1269748210906982,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.46875,5.6397461434166924,-4.46875,5.6397461434166924,0.8790725469589233,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-12.8125,-3.555803504567498,-12.8125,-3.555803504567498,-0.3748857378959656,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-18.375,-8.169385614665602,-18.375,-8.169385614665602,-0.8730462789535522,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-9.5625,8.429446626265943,-4.78125,4.214723313132971,-0.49993109703063965,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
