question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when does middle-earth shadow of mordor come out?,"October 3, 2014",9,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""October 3, 2014""? Answer Yes or No:",1.753019094467163,-4.592752933502197,16.812772274017334,-0.5103058815002441,1.8680858082241483
when does middle-earth shadow of mordor come out?,December 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""December 2014""? Answer Yes or No:",0.9962368607521057,-9.26861572265625,9.32415771484375,-1.544769287109375,1.5540262858072917
when does middle-earth shadow of mordor come out?,February 2015,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""February 2015""? Answer Yes or No:",0.1251453161239624,-11.234375,7.1455078125,-1.8723958333333333,1.19091796875
when does middle-earth shadow of mordor come out?,March 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""March 2014""? Answer Yes or No:",0.12513679265975952,-10.9466552734375,7.3013916015625,-1.8244425455729167,1.2168986002604167
when does middle-earth shadow of mordor come out?,"November 18, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 18, 2014""? Answer Yes or No:",1.879991888999939,-5.520741939544678,16.039400577545166,-0.5520741939544678,1.6039400577545166
when does middle-earth shadow of mordor come out?,"September 30, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""September 30, 2014""? Answer Yes or No:",1.7530410289764404,-2.4479193687438965,18.77382516860962,-0.24479193687438966,1.877382516860962
when does middle-earth shadow of mordor come out?,June 2015,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""June 2015""? Answer Yes or No:",0.7501548528671265,-12.97705078125,4.82763671875,-2.162841796875,0.8046061197916666
when does middle-earth shadow of mordor come out?,January 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""January 2014""? Answer Yes or No:",-0.6268049478530884,-9.795654296875,8.371337890625,-1.6326090494791667,1.3952229817708333
when does middle-earth shadow of mordor come out?,September 2014,6,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""September 2014""? Answer Yes or No:",1.1251198053359985,-5.81341552734375,12.64263916015625,-0.968902587890625,2.1071065266927085
when does middle-earth shadow of mordor come out?,April 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""April 2014""? Answer Yes or No:",0.5001440048217773,-11.1463623046875,7.8614501953125,-1.85772705078125,1.31024169921875
when does middle-earth shadow of mordor come out?,"November 21, 2014",10,plausibleqa,yes,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 21, 2014""? Answer Yes or No:",1.6232011318206787,-9.355819702148438,11.567344665527344,-0.9355819702148438,1.1567344665527344
when does middle-earth shadow of mordor come out?,October 2013,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""October 2013""? Answer Yes or No:",-0.37483280897140503,-13.166748046875,5.179931640625,-2.1944580078125,0.8633219401041666
when does middle-earth shadow of mordor come out?,November 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""November 2014""? Answer Yes or No:",1.3741637468338013,-7.296051025390625,11.382659912109375,-1.2160085042317708,1.8971099853515625
when does middle-earth shadow of mordor come out?,August 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""August 2014""? Answer Yes or No:",0.8770799040794373,-5.83343505859375,13.40875244140625,-0.9722391764322916,2.2347920735677085
when does middle-earth shadow of mordor come out?,July 2014,6,plausibleqa,no,"Is the correct answer to the question ""when does middle-earth shadow of mordor come out?"" given by ""July 2014""? Answer Yes or No:",0.875136137008667,-7.1947021484375,11.7867431640625,-1.1991170247395833,1.9644571940104167
