noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-3.609375,18.265625,-3.609375,18.265625,0.02387005090713501,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.21875,17.90625,-4.21875,17.90625,0.2665627598762512,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-6.09375,9.53125,-6.09375,9.53125,0.015405714511871338,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-6.5,14.0625,-3.25,7.03125,0.14490193128585815,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-6.71875,13.53125,-6.71875,13.53125,-0.3616566061973572,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.21875,14.53125,-4.21875,14.53125,-0.11074161529541016,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-4.46875,12.40625,-4.46875,12.40625,-0.7439590692520142,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-4.46875,14.78125,-4.46875,14.78125,0.024562835693359375,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-6.5,14.0625,-3.25,7.03125,0.14490193128585815,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-12.8125,10.9375,-12.8125,10.9375,-1.1236932277679443,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-7.015625,16.75,-3.5078125,8.375,0.3933090567588806,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-12.0,7.125,-12.0,7.125,-0.7412106990814209,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-11.625,9.0,-11.625,9.0,-0.6114764213562012,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-5.71875,13.03125,-5.71875,13.03125,-0.3598378896713257,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-8.875,12.75,-8.875,12.75,-0.4884205460548401,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-5.21875,13.90625,-5.21875,13.90625,0.027777791023254395,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-7.46875,13.03125,-7.46875,13.03125,-0.3628501296043396,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.609375,15.140625,-3.609375,15.140625,-0.48481011390686035,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-9.78125,15.3125,-4.890625,7.65625,0.14458459615707397,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-15.4375,3.4375,-15.4375,3.4375,-0.7405151128768921,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-10.25,9.75,-10.25,9.75,-0.10813093185424805,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-5.21875,14.15625,-5.21875,14.15625,0.011952042579650879,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-18.75,4.375,-18.75,4.375,-0.9899872541427612,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-12.8125,7.3125,-12.8125,7.3125,-0.8688666820526123,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-12.4375,10.5625,-12.4375,10.5625,-0.6172158718109131,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-8.390625,17.640625,-4.1953125,8.8203125,0.0191841721534729,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.859375,16.390625,-3.859375,16.390625,0.26620250940322876,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-9.75,13.90625,-4.875,6.953125,0.14137357473373413,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-10.25,12.375,-10.25,12.375,-0.49324339628219604,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-10.15625,11.6875,-5.078125,5.84375,-0.36133092641830444,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-11.625,10.0,-11.625,10.0,-0.4874149560928345,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-8.5,10.0,-8.5,10.0,-0.23828017711639404,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-14.625,9.375,-14.625,9.375,-0.8695014119148254,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-8.96875,16.78125,-4.484375,8.390625,-0.3591901659965515,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-6.875,17.7890625,-3.4375,8.89453125,0.521438479423523,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-8.125,11.5,-8.125,11.5,-0.2331199049949646,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-6.75,15.1875,-3.375,7.59375,0.015936970710754395,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-5.359375,20.609375,-2.6796875,10.3046875,0.14939242601394653,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-10.609375,14.796875,-5.3046875,7.3984375,0.019292771816253662,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-3.609375,18.265625,-3.609375,18.265625,0.02387005090713501,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-16.125,5.5,-16.125,5.5,-0.9993196725845337,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-8.921875,18.796875,-4.4609375,9.3984375,0.020557820796966553,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-11.625,10.625,-11.625,10.625,-0.7437046766281128,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-7.828125,18.125,-3.9140625,9.0625,0.3992394804954529,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-8.921875,20.546875,-4.4609375,10.2734375,0.26859283447265625,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-4.71875,15.90625,-4.71875,15.90625,-0.35925209522247314,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,1,single_token,no,-18.375,4.5,-18.375,4.5,-0.6188675165176392,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-5.140625,19.640625,-2.5703125,9.8203125,0.14156103134155273,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-12.25,7.625,-12.25,7.625,-0.7371881008148193,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-5.78125,16.484375,-2.890625,8.2421875,0.14370745420455933,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-13.5,9.0,-13.5,9.0,-0.8679550290107727,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-9.875,8.75,-9.875,8.75,-0.36035066843032837,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-8.875,15.5,-8.875,15.5,-0.618838906288147,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-7.84375,13.484375,-3.921875,6.7421875,-0.11151009798049927,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-4.96875,16.90625,-4.96875,16.90625,0.1453545093536377,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-12.47265625,10.55859375,-6.236328125,5.279296875,-0.363552987575531,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
cars,mechanical thing,2,2token,yes,-7.671875,23.046875,-3.8359375,11.5234375,0.02098238468170166,Complete the sentence: cars are a kind of,Do you think cars are mechanical things? Answer:
cars,moving object,2,2token,yes,-8.109375,14.734375,-4.0546875,7.3671875,0.14409369230270386,Complete the sentence: cars are a kind of,Do you think cars are moving objects? Answer:
cars,mobile transport,2,2token,yes,-12.484375,14.046875,-6.2421875,7.0234375,0.01606196165084839,Complete the sentence: cars are a kind of,Do you think cars are mobile transport? Answer:
cars,travel mean,2,2token,yes,-9.484375,19.828125,-4.7421875,9.9140625,0.14854508638381958,Complete the sentence: cars are a kind of,Do you think cars are travel means? Answer:
cars,disease,1,gpt4_negative,no,-13.8125,7.4375,-13.8125,7.4375,-0.9928061366081238,Complete the sentence: cars are a kind of,Do you think cars are a disease? Answer:
cars,measure,1,single_token,no,-13.375,5.375,-13.375,5.375,-0.6067941784858704,Complete the sentence: cars are a kind of,Do you think cars are a measure? Answer:
cars,accessory,1,single_token,no,-9.75,11.875,-9.75,11.875,-0.4872475862503052,Complete the sentence: cars are a kind of,Do you think cars are accessories? Answer:
cars,mechanical transport,2,2token,yes,-8.921875,20.546875,-4.4609375,10.2734375,0.2681679129600525,Complete the sentence: cars are a kind of,Do you think cars are mechanical transportation? Answer:
cars,construction,1,single_token,no,-7.21875,10.90625,-7.21875,10.90625,-0.49104052782058716,Complete the sentence: cars are a kind of,Do you think cars are constructions? Answer:
cars,automotive vehicle,2,2token,yes,-7.828125,18.28125,-3.9140625,9.140625,0.021816670894622803,Complete the sentence: cars are a kind of,Do you think cars are automotive vehicles? Answer:
cars,housework,1,single_token,no,-12.8125,9.4375,-12.8125,9.4375,-0.7381904721260071,Complete the sentence: cars are a kind of,Do you think cars are housework? Answer:
cars,electric,1,gpt4_negative,no,-7.46875,13.15625,-7.46875,13.15625,-0.4898470640182495,Complete the sentence: cars are a kind of,Do you think cars are electric? Answer:
cars,metal machine,2,2token,yes,-8.875,17.1875,-4.4375,8.59375,0.14080095291137695,Complete the sentence: cars are a kind of,Do you think cars are metal machines? Answer:
cars,means of transport,3,2token,yes,-7.12109375,15.90234375,-2.3736979166666665,5.30078125,0.27165287733078003,Complete the sentence: cars are a kind of,Do you think cars are a means of transport? Answer:
cars,motor car,2,2token,yes,-12.96875,9.21875,-6.484375,4.609375,0.01643890142440796,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,animal transport,2,2token,no,-11.6796875,16.3203125,-5.83984375,8.16015625,-0.4880698323249817,Complete the sentence: cars are a kind of,Do you think cars are animal transport? Answer:
cars,iron vehicle,2,2token,no,-16.0625,14.3125,-8.03125,7.15625,-0.23126500844955444,Complete the sentence: cars are a kind of,Do you think cars are iron vehicles? Answer:
cars,hardware,1,single_token,yes,-7.34375,12.90625,-7.34375,12.90625,-0.23379391431808472,Complete the sentence: cars are a kind of,Do you think cars are hardware? Answer:
cars,convenience,1,single_token,yes,-7.84375,14.90625,-7.84375,14.90625,0.017261743545532227,Complete the sentence: cars are a kind of,Do you think cars are a convenience? Answer:
cars,electronic,1,single_token,no,-5.21875,14.03125,-5.21875,14.03125,-0.36522698402404785,Complete the sentence: cars are a kind of,Do you think cars are electronics? Answer:
cars,pleasure,1,gpt4_negative,yes,-10.125,10.0,-10.125,10.0,-0.6130984425544739,Complete the sentence: cars are a kind of,Do you think cars are a pleasure? Answer:
cars,tin,1,single_token,no,-12.875,7.0,-12.875,7.0,-0.9952837824821472,Complete the sentence: cars are a kind of,Do you think cars are tins? Answer:
cars,system,1,gpt4_negative,yes,-8.375,9.625,-8.375,9.625,0.27151572704315186,Complete the sentence: cars are a kind of,Do you think cars are a system? Answer:
cars,motor car,2,2token,yes,-12.96875,9.21875,-6.484375,4.609375,0.01643890142440796,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,door,1,single_token,no,-12.5625,6.1875,-12.5625,6.1875,-0.36289453506469727,Complete the sentence: cars are a kind of,Do you think cars are doors? Answer:
cars,petrol vehicle,2,2token,no,-8.1875,16.78125,-4.09375,8.390625,0.1435980200767517,Complete the sentence: cars are a kind of,Do you think cars are petrol vehicles? Answer:
cars,road transport,2,2token,yes,-8.171875,15.171875,-4.0859375,7.5859375,0.0219041109085083,Complete the sentence: cars are a kind of,Do you think cars are road transports? Answer:
cars,wheel transportation,2,2token,yes,-12.15625,16.71875,-6.078125,8.359375,0.024659395217895508,Complete the sentence: cars are a kind of,Do you think cars are wheel transportation? Answer:
cars,radios,1,single_token,no,-17.375,5.875,-17.375,5.875,-0.4918212890625,Complete the sentence: cars are a kind of,Do you think cars are radios? Answer:
