question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did ford change the f150 body style?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1987""? Answer Yes or No:",0.6577597856521606,-9.6015625,6.390625,-1.9203125,1.278125
when did ford change the f150 body style?,1979,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1979""? Answer Yes or No:",0.6657200455665588,-9.3671875,6.796875,-1.8734375,1.359375
when did ford change the f150 body style?,1992,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1992""? Answer Yes or No:",0.5302106738090515,-8.4921875,7.078125,-1.6984375,1.415625
when did ford change the f150 body style?,1980,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1980""? Answer Yes or No:",0.532620906829834,-8.234375,7.2578125,-1.646875,1.4515625
when did ford change the f150 body style?,2021,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2021""? Answer Yes or No:",0.6661158204078674,-9.724609375,3.978515625,-1.944921875,0.795703125
when did ford change the f150 body style?,2015,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2015""? Answer Yes or No:",0.6590686440467834,-7.841796875,5.755859375,-1.568359375,1.151171875
when did ford change the f150 body style?,1961,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1961""? Answer Yes or No:",0.6531527638435364,-9.7734375,6.609375,-1.9546875,1.321875
when did ford change the f150 body style?,1957,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1957""? Answer Yes or No:",0.5380460619926453,-10.0546875,6.859375,-2.0109375,1.371875
when did ford change the f150 body style?,1975,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1975""? Answer Yes or No:",0.5420442819595337,-9.1171875,6.921875,-1.8234375,1.384375
when did ford change the f150 body style?,1997,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1997""? Answer Yes or No:",0.5425831079483032,-9.3671875,5.953125,-1.8734375,1.190625
when did ford change the f150 body style?,2004,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2004""? Answer Yes or No:",0.65947425365448,-8.572265625,5.755859375,-1.714453125,1.151171875
when did ford change the f150 body style?,2009,5,plausibleqa,yes,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""2009""? Answer Yes or No:",0.6624170541763306,-8.322265625,5.630859375,-1.664453125,1.126171875
when did ford change the f150 body style?,1967,5,plausibleqa,no,"Is the correct answer to the question ""when did ford change the f150 body style?"" given by ""1967""? Answer Yes or No:",0.6612726449966431,-9.5234375,6.859375,-1.9046875,1.371875
