question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
the names of the beaches on d day?,Gold Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Gold Beach""? Answer Yes or No:",0.7710287570953369,-16.1328125,1.5094735728819728,-8.06640625,0.7547367864409864
the names of the beaches on d day?,Omaha,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Omaha""? Answer Yes or No:",1.1626324653625488,-5.40625,4.817191672072848,-5.40625,4.817191672072848
the names of the beaches on d day?,Utah,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Utah""? Answer Yes or No:",0.2567037343978882,-17.25,-7.998642422042586,-17.25,-7.998642422042586
the names of the beaches on d day?,Dieppe Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Dieppe Beach""? Answer Yes or No:",1.0275192260742188,-27.3125,2.284550029226935,-9.104166666666666,0.7615166764089784
the names of the beaches on d day?,Sword Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Sword Beach""? Answer Yes or No:",1.1598058938980103,-13.6484375,5.266419057282697,-6.82421875,2.6332095286413484
the names of the beaches on d day?,Iwo Jima Beach,5,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Iwo Jima Beach""? Answer Yes or No:",0.7737053632736206,-25.615478515625,-2.304182583111711,-5.123095703125,-0.46083651662234215
the names of the beaches on d day?,Utah Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Utah Beach""? Answer Yes or No:",0.6471726894378662,-18.8203125,0.4003113254295414,-9.41015625,0.2001556627147707
the names of the beaches on d day?,Salerno Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Salerno Beach""? Answer Yes or No:",0.9034307599067688,-35.78125,-8.47561049321316,-17.890625,-4.23780524660658
the names of the beaches on d day?,Gold,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Gold""? Answer Yes or No:",0.7568175196647644,-15.5,-7.752787629537162,-15.5,-7.752787629537162
the names of the beaches on d day?,Normandy Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Normandy Beach""? Answer Yes or No:",1.5204920768737793,-15.28125,4.802055446678331,-7.640625,2.4010277233391655
the names of the beaches on d day?,Anzio Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Anzio Beach""? Answer Yes or No:",0.5347685217857361,-19.54296875,8.814659129347298,-6.514322916666667,2.9382197097824325
the names of the beaches on d day?,Juno Beach,2,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Juno Beach""? Answer Yes or No:",1.5424796342849731,-9.98828125,10.174809359262593,-4.994140625,5.087404679631296
the names of the beaches on d day?,Omaha Beach,2,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Omaha Beach""? Answer Yes or No:",1.408095121383667,-6.5546875,13.085057665141242,-3.27734375,6.542528832570621
the names of the beaches on d day?,Juno,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Juno""? Answer Yes or No:",0.9214774966239929,-9.4375,0.9297203034905266,-9.4375,0.9297203034905266
the names of the beaches on d day?,Sword,1,plausibleqa,yes,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Sword""? Answer Yes or No:",0.8992595672607422,-12.875,-4.534469677033201,-12.875,-4.534469677033201
the names of the beaches on d day?,Tarawa Beach,3,plausibleqa,no,"Is the correct answer to the question ""the names of the beaches on d day?"" given by ""Tarawa Beach""? Answer Yes or No:",0.5176560282707214,-36.859375,-10.74929761222214,-12.286458333333334,-3.583099204074047
