noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
helmets,clothing,1,beam_search,yes,-17.6875,26.1875,-17.6875,26.1875,0.0012846589088439941,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:,google/gemma-2-2b
helmets,protection,1,beam_search,yes,-16.609375,26.640625,-16.609375,26.640625,0.504098653793335,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:,google/gemma-2-2b
helmets,cap,1,beam_search,yes,-20.8125,21.5625,-20.8125,21.5625,-0.24956876039505005,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:,google/gemma-2-2b
helmets,accessory,1,beam_search,yes,-18.8125,26.9375,-18.8125,26.9375,0.0019987821578979492,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:,google/gemma-2-2b
helmets,protective gear,2,beam_search,yes,-19.46875,22.234375,-9.734375,11.1171875,0.7548317909240723,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:,google/gemma-2-2b
helmets,toy,1,beam_search,no,-21.0625,23.8125,-21.0625,23.8125,-0.3746448755264282,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,google/gemma-2-2b
helmets,head ware,2,beam_search,yes,-22.234375,31.140625,-11.1171875,15.5703125,0.2525005340576172,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:,google/gemma-2-2b
helmets,bicycle accessory,2,beam_search,yes,-19.453125,27.734375,-9.7265625,13.8671875,-0.24808895587921143,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:,google/gemma-2-2b
helmets,head cover,2,beam_search,yes,-20.109375,20.890625,-10.0546875,10.4453125,0.0013148784637451172,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:,google/gemma-2-2b
helmets,instrument,1,beam_search,no,-22.625,22.75,-22.625,22.75,-0.49952220916748047,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:,google/gemma-2-2b
