category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pants are clothing? Answer:,2.9123635292053223,-7.5,-0.28125,-7.5,-0.28125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a shirt is clothing? Answer:,3.2101097106933594,-5.375,0.75,-5.375,0.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dress is clothing? Answer:,2.8441660404205322,-6.5,0.5,-6.5,0.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a skirt is clothing? Answer:,2.726734161376953,-8.5,0.0625,-8.5,0.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blouse is clothing? Answer:,3.2008581161499023,-5.4375,0.875,-5.4375,0.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a suit is clothing? Answer:,2.220968008041382,-10.9375,0.5625,-10.9375,0.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think slacks are clothing? Answer:,2.7055273056030273,-17.75,-0.25,-8.875,-0.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jacket is clothing? Answer:,3.0870261192321777,-3.75,1.375,-3.75,1.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coat is clothing? Answer:,2.5957818031311035,-5.0,1.4375,-5.0,1.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweater is clothing? Answer:,3.3453636169433594,-3.3125,0.9375,-3.3125,0.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sweatshirt is clothing? Answer:,3.711050033569336,-5.125,1.3125,-5.125,1.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think underpants are clothing? Answer:,2.652397632598877,-24.96875,-1.0,-12.484375,-0.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sports jacket is clothing? Answer:,3.344385862350464,-16.375,-0.640625,-8.1875,-0.3203125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jumper is clothing? Answer:,2.0271499156951904,-8.125,0.6875,-8.125,0.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think panties are clothing? Answer:,2.2081639766693115,-9.875,-1.375,-9.875,-1.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think socks are clothing? Answer:,2.722203254699707,-8.0625,-1.96875,-8.0625,-1.96875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a parka is clothing? Answer:,3.210779905319214,-8.25,1.1875,-8.25,1.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think pajamas are clothing? Answer:,2.9643378257751465,-8.25,-1.03125,-8.25,-1.03125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an undershirt is clothing? Answer:,2.8513476848602295,-14.921875,0.359375,-7.4609375,0.1796875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an overcoat is clothing? Answer:,3.018733263015747,-6.625,0.90625,-6.625,0.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
