noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
elephants,big animal,2,beam_search,yes,-45.5625,0.5625,-22.78125,0.28125,6.932529449462891,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:,google/gemma-2-2b-it
elephants,domestic animal,2,beam_search,no,-42.9453125,0.38671875,-21.47265625,0.193359375,-5.635231971740723,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:,google/gemma-2-2b-it
elephants,land mammal,2,beam_search,yes,-47.671875,-3.41015625,-23.8359375,-1.705078125,9.560991287231445,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:,google/gemma-2-2b-it
elephants,zoo animal,2,beam_search,yes,-48.25,-4.8125,-24.125,-2.40625,-7.934598922729492,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:,google/gemma-2-2b-it
elephants,wildlife,1,beam_search,yes,-48.4375,-3.6875,-48.4375,-3.6875,8.373414039611816,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:,google/gemma-2-2b-it
elephants,food,1,beam_search,no,-45.5625,-0.4375,-45.5625,-0.4375,-8.749287605285645,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:,google/gemma-2-2b-it
elephants,zoos,1,beam_search,no,-52.9375,-5.5,-52.9375,-5.5,8.935378074645996,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:,google/gemma-2-2b-it
elephants,dinosaur,1,beam_search,no,-55.8125,-2.0625,-55.8125,-2.0625,-8.873553276062012,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:,google/gemma-2-2b-it
elephants,primate,1,beam_search,no,-53.625,-3.375,-53.625,-3.375,-1.1229064464569092,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:,google/gemma-2-2b-it
elephants,farm animal,2,beam_search,no,-44.3984375,-1.59375,-22.19921875,-0.796875,-8.811110496520996,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:,google/gemma-2-2b-it
elephants,big mammal,2,beam_search,yes,-45.9375,1.25,-22.96875,0.625,9.059736251831055,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:,google/gemma-2-2b-it
