question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",0.3771445155143738,-31.101409912109375,12.554501907437263,-2.221529279436384,0.8967501362455188
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",0.37675249576568604,-7.42236328125,7.4296328389778665,-1.237060546875,1.2382721398296443
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",0.25185728073120117,-9.41162109375,6.062822625449503,-1.568603515625,1.0104704375749172
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",0.2518928647041321,-10.052190780639648,7.2052112482883075,-1.1169100867377386,0.8005790275875897
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.2518457770347595,-6.251708984375,8.672226079298866,-1.0419514973958333,1.4453710132164777
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",0.3764057159423828,-10.57498550415039,7.340694974399241,-1.1749983893500433,0.815632774933249
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",0.3767595887184143,-6.8320207595825195,11.754806375729661,-0.683202075958252,1.175480637572966
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",0.5017284750938416,-12.233905792236328,5.911768187865189,-1.2233905792236328,0.5911768187865188
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",0.2518327832221985,-15.473472595214844,3.218797014716312,-1.5473472595214843,0.3218797014716312
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",0.37681955099105835,-3.20166015625,5.025106261379049,-0.64033203125,1.0050212522758097
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",0.3766303062438965,-14.02148151397705,3.8477644259367985,-1.402148151397705,0.3847764425936798
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",0.251184344291687,-13.72998046875,5.409566215301883,-1.372998046875,0.5409566215301883
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",0.252063512802124,-11.3232421875,3.3472424629267827,-1.88720703125,0.5578737438211304
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",0.3767033815383911,-11.969451904296875,6.6435761691746364,-1.1969451904296875,0.6643576169174636
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",0.3763425946235657,-13.286260604858398,3.725206055457594,-1.4762511783175998,0.41391178393973266
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",0.2517322301864624,-9.791015625,5.609648138704603,-1.6318359375,0.9349413564507673
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",0.2518458962440491,-12.398202896118164,5.165520940314703,-1.2398202896118165,0.5165520940314703
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",0.5018295049667358,-13.117431640625,2.455666362795032,-2.1862386067708335,0.4092777271325054
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",0.37681353092193604,-16.162168502807617,2.2661651114123984,-1.7957965003119574,0.2517961234902665
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",0.25183266401290894,-16.666805267333984,2.5481959483854695,-1.6666805267333984,0.25481959483854694
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",0.12662571668624878,-13.631587982177734,5.136687725855879,-1.3631587982177735,0.5136687725855879
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",0.12638354301452637,-11.7049560546875,5.309831081018302,-1.3005506727430556,0.5899812312242558
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",0.37681353092193604,-6.78955078125,8.658720311774932,-1.131591796875,1.4431200519624887
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",0.37670350074768066,-16.18770980834961,3.755033457973031,-1.6187709808349608,0.3755033457973031
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",0.2519042491912842,-10.819051742553711,5.736504303606242,-1.2021168602837458,0.6373893670673603
