noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-19.5,3.875,-19.5,3.875,3.372236967086792,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-18.375,1.5,-18.375,1.5,2.3788998126983643,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-16.25,6.375,-16.25,6.375,2.257843017578125,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-23.0,1.375,-23.0,1.375,1.9972676038742065,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-28.0,-4.25,-28.0,-4.25,1.9976835250854492,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-23.625,9.5,-11.8125,4.75,5.746564865112305,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-10.3125,8.8125,-10.3125,8.8125,4.266207218170166,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-14.375,5.75,-14.375,5.75,2.3787992000579834,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-17.375,5.75,-17.375,5.75,2.12062406539917,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-27.125,-3.5,-27.125,-3.5,2.1202914714813232,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-24.8125,5.125,-12.40625,2.5625,5.370103359222412,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-14.375,5.75,-14.375,5.75,2.3787992000579834,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-27.9375,4.4375,-13.96875,2.21875,4.866768836975098,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-43.9375,-2.0625,-21.96875,-1.03125,2.1360604763031006,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-20.0,4.75,-20.0,4.75,1.7529428005218506,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-20.5,2.25,-20.5,2.25,1.7523123025894165,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-15.9375,9.34375,-7.96875,4.671875,5.1187744140625,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-17.875,5.25,-17.875,5.25,2.1206600666046143,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-19.5625,7.09375,-9.78125,3.546875,5.62115478515625,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-20.625,1.875,-20.625,1.875,2.881821870803833,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-19.0,4.875,-19.0,4.875,1.9975939989089966,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-38.3125,2.4375,-19.15625,1.21875,4.393165588378906,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-20.875,7.3125,-10.4375,3.65625,5.997183799743652,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-25.125,-0.78125,-12.5625,-0.390625,6.6234893798828125,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-16.75,5.25,-16.75,5.25,3.7573657035827637,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-5.9375,16.5625,-5.9375,16.5625,4.266490936279297,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-18.75,1.875,-18.75,1.875,2.881415843963623,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-18.0,3.75,-18.0,3.75,2.4984488487243652,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-47.375,-13.125,-23.6875,-6.5625,5.118827819824219,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-25.125,-0.78125,-12.5625,-0.390625,6.623497486114502,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-18.875,6.5,-18.875,6.5,2.4986438751220703,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-27.75,3.0,-13.875,1.5,4.992965221405029,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-6.9375,12.4375,-6.9375,12.4375,5.370028018951416,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-16.875,5.625,-16.875,5.625,2.3790411949157715,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-28.875,8.0625,-14.4375,4.03125,4.741060733795166,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-18.375,5.125,-18.375,5.125,1.9976282119750977,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-20.125,6.625,-10.0625,3.3125,4.1396098136901855,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-15.9375,6.5625,-15.9375,6.5625,1.7520767450332642,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-15.125,4.875,-15.125,4.875,2.6317062377929688,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-19.9375,2.90625,-9.96875,1.453125,6.623490333557129,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-20.4375,13.1875,-10.21875,6.59375,6.122611045837402,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-26.375,-3.25,-26.375,-3.25,1.6244444847106934,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-31.9375,7.1875,-15.96875,3.59375,4.992985725402832,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-23.375,0.75,-23.375,0.75,2.1209115982055664,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-16.875,6.0,-16.875,6.0,2.135385036468506,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,2,2token,yes,-31.4375,2.4375,-15.71875,1.21875,4.867158889770508,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
ducklings,sea duck,2,2token,no,-51.125,-16.9375,-25.5625,-8.46875,2.6326053142547607,Complete the sentence: ducklings are a kind of,Do you think ducklings are sea ducks? Answer:
ducklings,cereal,1,single_token,no,-25.0,-3.5,-25.0,-3.5,2.1206159591674805,Complete the sentence: ducklings are a kind of,Do you think ducklings are cereals? Answer:
