question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Give a year in the life of the artist Diego Velazquez.?,1623,3,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1623""? Answer Yes or No:",-0.5009949207305908,-5.890625,18.203125,-1.9635416666666667,6.067708333333333
Give a year in the life of the artist Diego Velazquez.?,1649,3,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1649""? Answer Yes or No:",-0.2491058111190796,-7.07421875,17.51953125,-2.3580729166666665,5.83984375
Give a year in the life of the artist Diego Velazquez.?,1629,3,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1629""? Answer Yes or No:",-0.3741975426673889,-8.015625,16.890625,-2.671875,5.630208333333333
Give a year in the life of the artist Diego Velazquez.?,1599,3,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1599""? Answer Yes or No:",-0.497213214635849,-4.993408203125,17.194091796875,-1.6644694010416667,5.731363932291667
Give a year in the life of the artist Diego Velazquez.?,1650,3,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1650""? Answer Yes or No:",-0.2490978240966797,-8.03125,15.84375,-2.6770833333333335,5.28125
Give a year in the life of the artist Diego Velazquez.?,1630,3,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1630""? Answer Yes or No:",-0.24908751249313354,-7.25,16.609375,-2.4166666666666665,5.536458333333333
Give a year in the life of the artist Diego Velazquez.?,1640,3,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1640""? Answer Yes or No:",-0.24916446208953857,-8.953125,15.515625,-2.984375,5.171875
Give a year in the life of the artist Diego Velazquez.?,1599-1660,6,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1599-1660""? Answer Yes or No:",0.3756580948829651,-8.05322265625,26.63427734375,-1.3422037760416667,4.439046223958333
Give a year in the life of the artist Diego Velazquez.?,1635,3,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1635""? Answer Yes or No:",-0.2491411566734314,-9.125,14.734375,-3.0416666666666665,4.911458333333333
Give a year in the life of the artist Diego Velazquez.?,1656,3,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1656""? Answer Yes or No:",-0.12418860197067261,-7.02734375,17.53515625,-2.3424479166666665,5.845052083333333
Give a year in the life of the artist Diego Velazquez.?,1660,3,plausibleqa,yes,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1660""? Answer Yes or No:",-0.12420022487640381,-9.19140625,16.40234375,-3.0638020833333335,5.467447916666667
Give a year in the life of the artist Diego Velazquez.?,1617,3,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1617""? Answer Yes or No:",-0.3740687370300293,-7.3359375,17.6015625,-2.4453125,5.8671875
Give a year in the life of the artist Diego Velazquez.?,1625,3,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1625""? Answer Yes or No:",-0.3740798830986023,-8.640625,14.765625,-2.8802083333333335,4.921875
Give a year in the life of the artist Diego Velazquez.?,1611,3,plausibleqa,no,"Is the correct answer to the question ""Give a year in the life of the artist Diego Velazquez.?"" given by ""1611""? Answer Yes or No:",-0.24913227558135986,-8.328125,16.171875,-2.7760416666666665,5.390625
