noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-7.0625,15.1875,-7.0625,15.1875,0.13085854053497314,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-18.125,6.125,-18.125,6.125,-0.8715077638626099,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-18.0,4.125,-18.0,4.125,-0.12132006883621216,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-9.5625,7.6875,-9.5625,7.6875,0.2556456923484802,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-8.6875,11.8125,-8.6875,11.8125,0.0035688281059265137,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-7.8125,11.9375,-7.8125,11.9375,0.6331731677055359,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-15.5625,15.125,-7.78125,7.5625,0.3801921010017395,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-8.6875,12.5625,-8.6875,12.5625,0.130859375,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-9.0625,12.9375,-9.0625,12.9375,0.006976187229156494,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-13.75,13.46875,-6.875,6.734375,0.5111260414123535,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-12.2265625,9.9375,-6.11328125,4.96875,-0.3701778054237366,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-9.5625,7.6875,-9.5625,7.6875,0.2556456923484802,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-5.3125,12.6875,-5.3125,12.6875,-0.11871474981307983,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-16.0,4.0,-16.0,4.0,-0.4975610375404358,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-11.328125,12.140625,-5.6640625,6.0703125,0.38427066802978516,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-26.5,-9.0,-26.5,-9.0,-0.24437862634658813,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-13.75,13.46875,-6.875,6.734375,0.5111260414123535,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-7.8125,12.4375,-7.8125,12.4375,0.1319451928138733,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-12.3125,10.5625,-12.3125,10.5625,-0.7430393695831299,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-4.6875,14.3125,-4.6875,14.3125,0.2583913803100586,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-9.5625,13.4375,-9.5625,13.4375,0.25587451457977295,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-12.1875,11.9375,-12.1875,11.9375,-0.12073004245758057,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-10.703125,12.890625,-5.3515625,6.4453125,0.5112096071243286,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-5.0625,16.3125,-5.0625,16.3125,0.25748342275619507,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-12.1875,9.0625,-12.1875,9.0625,-0.2458704113960266,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-4.0625,16.1875,-4.0625,16.1875,0.2616282105445862,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-11.3125,7.9375,-11.3125,7.9375,-0.49553918838500977,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-12.015625,13.703125,-6.0078125,6.8515625,0.5100287795066833,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-7.3125,14.5625,-7.3125,14.5625,0.2629626989364624,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-6.3125,13.3125,-6.3125,13.3125,0.25744593143463135,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-9.9375,8.0625,-9.9375,8.0625,-0.1206778883934021,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-10.1875,11.3125,-10.1875,11.3125,-0.1179656982421875,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-10.869140625,13.521484375,-5.4345703125,6.7607421875,0.38143306970596313,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-19.09375,9.75,-9.546875,4.875,0.25553953647613525,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-8.4921875,14.3671875,-4.24609375,7.18359375,0.8757458329200745,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-12.015625,13.703125,-6.0078125,6.8515625,0.6322736740112305,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-11.90625,16.40625,-5.953125,8.203125,0.5064985752105713,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-11.375,18.5625,-5.6875,9.28125,0.5083901882171631,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
