noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-3.921875,3.275882082861351,-3.921875,3.275882082861351,-0.6269285082817078,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-6.40625,2.2986853086372783,-6.40625,2.2986853086372783,-0.6269271969795227,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-11.1875,-1.7093518172725695,-11.1875,-1.7093518172725695,-2.005911350250244,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-5.03125,4.938357048647806,-5.03125,4.938357048647806,-0.6249926090240479,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-19.125,-9.704391661018649,-19.125,-9.704391661018649,-2.372645139694214,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-13.4375,-5.2160866843680065,-13.4375,-5.2160866843680065,-1.7539546489715576,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-10.0625,-0.5351733601421103,-10.0625,-0.5351733601421103,-2.2534873485565186,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-10.6875,-2.134178033999195,-10.6875,-2.134178033999195,-1.5019927024841309,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-12.4375,-3.167486297869395,-12.4375,-3.167486297869395,-2.0059151649475098,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-13.75,-3.711236950914591,-13.75,-3.711236950914591,-2.127511978149414,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.4375,-2.7254075409777023,-12.4375,-2.7254075409777023,-2.004941940307617,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-8.0625,1.1882772996416993,-8.0625,1.1882772996416993,-1.627975583076477,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-9.359375,7.982589542446025,-4.6796875,3.9912947712230125,-0.626943826675415,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-5.28125,4.920114218494115,-5.28125,4.920114218494115,-2.0069127082824707,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-13.921875,3.1202988946226995,-6.9609375,1.5601494473113497,-0.7538898587226868,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-5.40625,3.8842793454595803,-5.40625,3.8842793454595803,-0.7460857033729553,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-6.40625,0.0945556492357369,-6.40625,0.0945556492357369,-1.2539656162261963,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-15.125,-5.972058685766896,-15.125,-5.972058685766896,-2.1294500827789307,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-21.5,-11.86526983911117,-21.5,-11.86526983911117,-2.493715763092041,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-16.25,-7.218971247644015,-16.25,-7.218971247644015,-2.2525055408477783,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-14.6875,-6.628400609019856,-14.6875,-6.628400609019856,-2.249577522277832,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-11.8125,-6.4574152326708605,-11.8125,-6.4574152326708605,-1.4990975856781006,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-8.84375,10.190769932533186,-4.421875,5.095384966266593,-0.6269243955612183,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-22.625,-12.196508481408822,-22.625,-12.196508481408822,-2.371177911758423,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-9.484375,8.112682075481771,-4.7421875,4.056341037740886,-0.6269353628158569,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-15.0,-5.736446976071436,-15.0,-5.736446976071436,-2.1289784908294678,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-11.8125,6.334946392507749,-11.8125,6.334946392507749,-0.9980804920196533,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-35.6875,-18.672900623322132,-17.84375,-9.336450311661066,-2.3711535930633545,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-18.84375,-0.84123983761204,-9.421875,-0.42061991880602,-2.2510619163513184,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-19.875,-10.544231838701991,-19.875,-10.544231838701991,-2.004955291748047,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-16.75,0.7796310547169192,-16.75,0.7796310547169192,-2.3716681003570557,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-8.234375,12.794553758652423,-4.1171875,6.397276879326212,-0.5019168257713318,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
