noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kites,animal,1,beam_search,no,-42.625,1.375,-42.625,1.375,-8.31166934967041,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:,google/gemma-2-2b-it
kites,airplane,1,beam_search,no,-44.9375,-1.9375,-44.9375,-1.9375,-7.0586113929748535,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:,google/gemma-2-2b-it
kites,flying machine,2,beam_search,yes,-43.34375,-1.9375,-21.671875,-0.96875,8.248139381408691,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:,google/gemma-2-2b-it
kites,flying toy,2,beam_search,yes,-41.953125,0.890625,-20.9765625,0.4453125,8.24796199798584,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:,google/gemma-2-2b-it
kites,balloon,1,beam_search,no,-44.0625,-1.625,-44.0625,-1.625,-7.496490478515625,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:,google/gemma-2-2b-it
kites,cloth,1,beam_search,no,-43.1875,-0.125,-43.1875,-0.125,-1.3749217987060547,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:,google/gemma-2-2b-it
kites,hobby,1,beam_search,yes,-46.875,-0.9375,-46.875,-0.9375,-7.059730529785156,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:,google/gemma-2-2b-it
kites,flying thing,2,beam_search,no,-47.5625,-0.875,-23.78125,-0.4375,7.810280799865723,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:,google/gemma-2-2b-it
kites,wind instrument,2,beam_search,no,-47.875,1.34375,-23.9375,0.671875,-7.623500347137451,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:,google/gemma-2-2b-it
kites,food,1,beam_search,no,-42.6875,0.3125,-42.6875,0.3125,-8.2493896484375,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:,google/gemma-2-2b-it
kites,equipment,1,beam_search,yes,-45.8125,-0.5,-45.8125,-0.5,-4.984806537628174,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:,google/gemma-2-2b-it
kites,helicopter,1,beam_search,no,-45.1875,-2.0625,-45.1875,-2.0625,-7.62228536605835,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:,google/gemma-2-2b-it
kites,sport equipment,2,beam_search,yes,-44.703125,2.140625,-22.3515625,1.0703125,2.2446954250335693,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:,google/gemma-2-2b-it
kites,flag,1,beam_search,no,-43.4375,0.375,-43.4375,0.375,-5.734829425811768,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:,google/gemma-2-2b-it
kites,weapon,1,beam_search,yes,-48.625,0.0,-48.625,0.0,-7.246599197387695,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:,google/gemma-2-2b-it
