noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,toy,1,beam_search,0,0.9029413142331038,0.9029413142331038,0.9029413142331038,0.9029413142331038,-1.6243846416473389,Complete the sentence: bazookas are a kind of,Do you think bazookas are a toy? Answer:
bazookas,cannon,1,beam_search,0,4.029087446622331,4.029087446622331,4.029087446622331,4.029087446622331,-0.9982651472091675,Complete the sentence: bazookas are a kind of,Do you think bazookas are cannons? Answer:
bazookas,firearm,1,beam_search,1,6.306355284440301,6.306355284440301,6.306355284440301,6.306355284440301,0.8754091262817383,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,missile,1,beam_search,0,2.524668166271331,2.524668166271331,2.524668166271331,2.524668166271331,-0.49782758951187134,Complete the sentence: bazookas are a kind of,Do you think bazookas are missiles? Answer:
bazookas,rocket,1,beam_search,1,3.070444955551645,3.070444955551645,3.070444955551645,3.070444955551645,2.7505149841308594,Complete the sentence: bazookas are a kind of,Do you think bazookas are rockets? Answer:
bazookas,tool,1,beam_search,0,3.3132325130990967,3.3132325130990967,3.3132325130990967,3.3132325130990967,-4.862607002258301,Complete the sentence: bazookas are a kind of,Do you think bazookas are a tool? Answer:
bazookas,instrument,1,beam_search,0,2.6673715488291023,2.6673715488291023,2.6673715488291023,2.6673715488291023,-0.8770203590393066,Complete the sentence: bazookas are a kind of,Do you think bazookas are instruments? Answer:
bazookas,artillery,1,beam_search,1,5.418934331418274,5.418934331418274,5.418934331418274,5.418934331418274,4.989324569702148,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery? Answer:
bazookas,rifle,1,beam_search,0,3.9412695828359965,3.9412695828359965,3.9412695828359965,3.9412695828359965,-0.8753572702407837,Complete the sentence: bazookas are a kind of,Do you think bazookas are rifles? Answer:
bazookas,toy,1,beam_search,0,0.9029413142331038,0.9029413142331038,0.9029413142331038,0.9029413142331038,-2.1211657524108887,Complete the sentence: bazookas are a kind of,Do you think bazookas are toys? Answer:
bazookas,bomb,1,beam_search,0,1.6866289764387439,1.6866289764387439,1.6866289764387439,1.6866289764387439,-2.497992992401123,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,fruit,1,beam_search,0,-2.7950646913627217,-2.7950646913627217,-2.7950646913627217,-2.7950646913627217,-5.363146781921387,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fruit? Answer:
bazookas,weapon,1,beam_search,1,6.703673761837987,6.703673761837987,6.703673761837987,6.703673761837987,4.504617214202881,Complete the sentence: bazookas are a kind of,Do you think bazookas are weaponry? Answer:
bazookas,game,1,beam_search,0,-3.094758698474923,-3.094758698474923,-3.094758698474923,-3.094758698474923,-6.247591972351074,Complete the sentence: bazookas are a kind of,Do you think bazookas are a game? Answer:
bazookas,vehicle,1,beam_search,0,0.1820296654615987,0.1820296654615987,0.1820296654615987,0.1820296654615987,-2.378497362136841,Complete the sentence: bazookas are a kind of,Do you think bazookas are a vehicle? Answer:
bazookas,sport,1,beam_search,0,-2.750751999723681,-2.750751999723681,-2.750751999723681,-2.750751999723681,-1.7522826194763184,Complete the sentence: bazookas are a kind of,Do you think bazookas are a sport activity? Answer:
bazookas,gadget,1,beam_search,0,1.0839523189111944,1.0839523189111944,1.0839523189111944,1.0839523189111944,-1.871173620223999,Complete the sentence: bazookas are a kind of,Do you think bazookas are gadgets? Answer:
bazookas,car,1,beam_search,0,-2.114380306842035,-2.114380306842035,-2.114380306842035,-2.114380306842035,-3.6287381649017334,Complete the sentence: bazookas are a kind of,Do you think bazookas are cars? Answer:
bazookas,toy gun,2,beam_search,0,8.29411600327252,8.29411600327252,4.14705800163626,4.14705800163626,-0.37444716691970825,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy guns? Answer:
bazookas,rocket launcher,2,beam_search,1,12.98703233375931,12.98703233375931,6.493516166879655,6.493516166879655,11.230501174926758,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,military weapon,2,beam_search,1,8.78703757986053,8.78703757986053,4.393518789930265,4.393518789930265,3.7555081844329834,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military weapon? Answer:
bazookas,arrow,1,beam_search,0,0.08709890811719667,0.08709890811719667,0.08709890811719667,0.08709890811719667,-4.614628791809082,Complete the sentence: bazookas are a kind of,Do you think bazookas are arrows? Answer:
bazookas,ball,1,beam_search,0,0.09857806407674374,0.09857806407674374,0.09857806407674374,0.09857806407674374,-6.247655391693115,Complete the sentence: bazookas are a kind of,Do you think bazookas are balls? Answer:
bazookas,ammunition,1,beam_search,0,3.1008211772303103,3.1008211772303103,3.1008211772303103,3.1008211772303103,-1.6241179704666138,Complete the sentence: bazookas are a kind of,Do you think bazookas are ammunition? Answer:
bazookas,war machine,2,beam_search,1,8.527478377808393,8.527478377808393,4.2637391889041965,4.2637391889041965,6.507896423339844,Complete the sentence: bazookas are a kind of,Do you think bazookas are war machines? Answer:
bazookas,handgun,1,beam_search,0,4.821688178375291,4.821688178375291,4.821688178375291,4.821688178375291,-0.6229226589202881,Complete the sentence: bazookas are a kind of,Do you think bazookas are handguns? Answer:
bazookas,pistol,1,beam_search,0,2.5931138216722545,2.5931138216722545,2.5931138216722545,2.5931138216722545,-0.8769315481185913,Complete the sentence: bazookas are a kind of,Do you think bazookas are pistols? Answer:
bazookas,object,1,beam_search,1,-0.16329742829407934,-0.16329742829407934,-0.16329742829407934,-0.16329742829407934,3.757819414138794,Complete the sentence: bazookas are a kind of,Do you think bazookas are objects? Answer:
bazookas,firework,1,beam_search,0,8.345795926048929,8.345795926048929,8.345795926048929,8.345795926048929,-0.624523401260376,Complete the sentence: bazookas are a kind of,Do you think bazookas are fireworks? Answer:
bazookas,airplane,1,beam_search,0,0.013028061323694828,0.013028061323694828,0.013028061323694828,0.013028061323694828,-1.2465159893035889,Complete the sentence: bazookas are a kind of,Do you think bazookas are airplanes? Answer:
bazookas,grenade,1,beam_search,0,2.3071703468784417,2.3071703468784417,2.3071703468784417,2.3071703468784417,-0.4996767044067383,Complete the sentence: bazookas are a kind of,Do you think bazookas are grenades? Answer:
bazookas,military equipment,2,beam_search,1,8.894764608139159,8.894764608139159,4.4473823040695795,4.4473823040695795,8.992509841918945,Complete the sentence: bazookas are a kind of,Do you think bazookas are military equipment? Answer:
bazookas,toy gun,2,beam_search,0,8.29411600327252,8.29411600327252,4.14705800163626,4.14705800163626,-0.37444716691970825,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy guns? Answer:
bazookas,sport,1,beam_search,0,-2.750751999723681,-2.750751999723681,-2.750751999723681,-2.750751999723681,-1.9969269037246704,Complete the sentence: bazookas are a kind of,Do you think bazookas are a sport? Answer:
bazookas,sports equipment,2,beam_search,0,4.726019384033858,4.726019384033858,2.363009692016929,2.363009692016929,-1.871382236480713,Complete the sentence: bazookas are a kind of,Do you think bazookas are sports equipment? Answer:
bazookas,launcher,1,beam_search,1,2.5383451202891827,2.5383451202891827,2.5383451202891827,2.5383451202891827,9.34951400756836,Complete the sentence: bazookas are a kind of,Do you think bazookas are launchers? Answer:
bazookas,bullet,1,beam_search,0,0.4100004786616971,0.4100004786616971,0.4100004786616971,0.4100004786616971,-3.498514413833618,Complete the sentence: bazookas are a kind of,Do you think bazookas are bullets? Answer:
bazookas,invention,1,beam_search,1,2.514524129776074,2.514524129776074,2.514524129776074,2.514524129776074,5.124690055847168,Complete the sentence: bazookas are a kind of,Do you think bazookas are inventions? Answer:
bazookas,plane,1,beam_search,0,-0.9412925142835835,-0.9412925142835835,-0.9412925142835835,-0.9412925142835835,-5.369586944580078,Complete the sentence: bazookas are a kind of,Do you think bazookas are planes? Answer:
bazookas,boat,1,beam_search,0,-2.052146942308198,-2.052146942308198,-2.052146942308198,-2.052146942308198,-4.2353973388671875,Complete the sentence: bazookas are a kind of,Do you think bazookas are boats? Answer:
bazookas,missile launcher,2,beam_search,1,12.349070065947902,12.349070065947902,6.174535032973951,6.174535032973951,10.632780075073242,Complete the sentence: bazookas are a kind of,Do you think bazookas are missile launchers? Answer:
bazookas,musical instrument,2,beam_search,0,8.027168710126563,8.027168710126563,4.013584355063282,4.013584355063282,-0.7517126798629761,Complete the sentence: bazookas are a kind of,Do you think bazookas are musical instruments? Answer:
