question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is american airlines hub in the us?,KJFK,3,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KJFK""? Answer Yes or No:",4.360044956207275,-36.1943359375,12.2431640625,-12.064778645833334,4.0810546875
Where is american airlines hub in the us?,Kansas City,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kansas City""? Answer Yes or No:",4.992124557495117,-18.3773193359375,10.2633056640625,-9.18865966796875,5.13165283203125
Where is american airlines hub in the us?,John Wayne Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""John Wayne Airport""? Answer Yes or No:",4.265135288238525,-30.68773651123047,12.749763488769531,-10.22924550374349,4.249921162923177
Where is american airlines hub in the us?,Columbus,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Columbus""? Answer Yes or No:",4.011229515075684,-18.75,5.75,-18.75,5.75
Where is american airlines hub in the us?,St. Louis,3,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""St. Louis""? Answer Yes or No:",4.361021518707275,-24.28522491455078,13.199150085449219,-8.095074971516928,4.399716695149739
Where is american airlines hub in the us?,Houston,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Houston""? Answer Yes or No:",5.8706955909729,-15.5625,7.8125,-15.5625,7.8125
Where is american airlines hub in the us?,DFW,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""DFW""? Answer Yes or No:",6.9984564781188965,-20.333984375,19.228515625,-10.1669921875,9.6142578125
Where is american airlines hub in the us?,Honolulu International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",3.7564682960510254,-22.142425537109375,10.441314697265625,-7.380808512369792,3.480438232421875
Where is american airlines hub in the us?,Ronald Reagan Washington National Airport,5,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Ronald Reagan Washington National Airport""? Answer Yes or No:",4.265380382537842,-12.563627243041992,24.222429275512695,-2.5127254486083985,4.844485855102539
Where is american airlines hub in the us?,McCarran International Airport,5,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""McCarran International Airport""? Answer Yes or No:",4.010375022888184,-16.001846313476562,14.198089599609375,-3.2003692626953124,2.839617919921875
Where is american airlines hub in the us?,San Jose,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Jose""? Answer Yes or No:",4.138671398162842,-33.4375,1.5625,-16.71875,0.78125
Where is american airlines hub in the us?,Dallas/Fort Worth International Airport,6,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Dallas/Fort Worth International Airport""? Answer Yes or No:",6.623181343078613,-7.565793991088867,27.802309036254883,-1.2609656651814778,4.633718172709147
Where is american airlines hub in the us?,Honolulu International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",3.7564682960510254,-22.142425537109375,10.441314697265625,-7.380808512369792,3.480438232421875
Where is american airlines hub in the us?,Baltimore/Washington International Thurgood Marshall Airport,9,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Baltimore/Washington International Thurgood Marshall Airport""? Answer Yes or No:",4.359677791595459,-18.7077693939209,19.728681564331055,-2.0786410437689886,2.192075729370117
Where is american airlines hub in the us?,Midway International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Midway International Airport""? Answer Yes or No:",4.138548851013184,-20.489839553833008,24.475980758666992,-5.122459888458252,6.118995189666748
Where is american airlines hub in the us?,Dallas/Fort Worth,4,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Dallas/Fort Worth""? Answer Yes or No:",6.8731584548950195,-7.542087554931641,25.86916732788086,-1.8855218887329102,6.467291831970215
Where is american airlines hub in the us?,New Orleans,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""New Orleans""? Answer Yes or No:",4.265380382537842,-33.875,8.25,-16.9375,4.125
Where is american airlines hub in the us?,Birmingham-Shuttlesworth International Airport,7,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Birmingham-Shuttlesworth International Airport""? Answer Yes or No:",4.234494686126709,-22.21933937072754,12.694963455200195,-3.174191338675363,1.8135662078857422
Where is american airlines hub in the us?,Nashville International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Nashville International Airport""? Answer Yes or No:",3.8684070110321045,-18.619544982910156,17.357017517089844,-6.206514994303386,5.785672505696614
Where is american airlines hub in the us?,Spokane International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Spokane International Airport""? Answer Yes or No:",3.4997544288635254,-24.551177978515625,3.437103271484375,-8.183725992838541,1.1457010904947917
Where is american airlines hub in the us?,Milwaukee Mitchell International Airport,4,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Milwaukee Mitchell International Airport""? Answer Yes or No:",2.996825695037842,-17.82708740234375,17.955322265625,-4.4567718505859375,4.48883056640625
Where is american airlines hub in the us?,Los Angeles International Airport,4,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Los Angeles International Airport""? Answer Yes or No:",4.487607955932617,-17.480695724487305,19.746965408325195,-4.370173931121826,4.936741352081299
Where is american airlines hub in the us?,San Jose International Airport,4,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Jose International Airport""? Answer Yes or No:",3.370849370956421,-35.939208984375,7.894775390625,-8.98480224609375,1.97369384765625
Where is american airlines hub in the us?,Nashville International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Nashville International Airport""? Answer Yes or No:",3.8684070110321045,-18.619544982910156,17.357017517089844,-6.206514994303386,5.785672505696614
Where is american airlines hub in the us?,William P. Hobby Airport,5,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""William P. Hobby Airport""? Answer Yes or No:",3.7552480697631836,-21.438873291015625,18.127532958984375,-4.287774658203125,3.625506591796875
Where is american airlines hub in the us?,KPHL,3,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KPHL""? Answer Yes or No:",5.368865013122559,-38.1171875,10.2265625,-12.705729166666666,3.4088541666666665
Where is american airlines hub in the us?,San Diego International Airport,4,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Diego International Airport""? Answer Yes or No:",3.7568349838256836,-33.844242095947266,8.534175872802734,-8.461060523986816,2.1335439682006836
Where is american airlines hub in the us?,Tucson International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Tucson International Airport""? Answer Yes or No:",3.371337413787842,-21.11572265625,11.002197265625,-7.03857421875,3.6673990885416665
Where is american airlines hub in the us?,Cleveland,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Cleveland""? Answer Yes or No:",4.613768577575684,-18.0,6.75,-18.0,6.75
Where is american airlines hub in the us?,Raleigh-Durham Airport,5,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Raleigh-Durham Airport""? Answer Yes or No:",4.487242221832275,-21.66085433959961,12.156318664550781,-4.332170867919922,2.431263732910156
Where is american airlines hub in the us?,Des Moines International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Des Moines International Airport""? Answer Yes or No:",3.5002434253692627,-25.31689453125,17.007568359375,-6.3292236328125,4.25189208984375
Where is american airlines hub in the us?,Kennedy,1,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kennedy""? Answer Yes or No:",5.117369174957275,-21.0,4.5,-21.0,4.5
Where is american airlines hub in the us?,Boston Logan International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Boston Logan International Airport""? Answer Yes or No:",4.265379428863525,-18.514949798583984,14.677799224853516,-4.628737449645996,3.669449806213379
Where is american airlines hub in the us?,"Charlotte, Chicago-O'Hare, Los Angeles, Miami, New York-JFK, New York-LaGuardia, Philadelphia, Phoenix-Sky Harbor, Washington-National",33,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Charlotte, Chicago-O'Hare, Los Angeles, Miami, New York-JFK, New York-LaGuardia, Philadelphia, Phoenix-Sky Harbor, Washington-National""? Answer Yes or No:",4.73546838760376,-38.64385223388672,48.65496826171875,-1.1710258252692944,1.4743929776278408
Where is american airlines hub in the us?,Indianapolis International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Indianapolis International Airport""? Answer Yes or No:",3.371093273162842,-19.925552368164062,14.551498413085938,-6.6418507893880205,4.8504994710286455
Where is american airlines hub in the us?,Salt Lake City International Airport,5,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Salt Lake City International Airport""? Answer Yes or No:",4.740355491638184,-21.18394660949707,20.04652214050293,-4.236789321899414,4.009304428100586
Where is american airlines hub in the us?,San Antonio International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Antonio International Airport""? Answer Yes or No:",4.361326217651367,-28.12896728515625,15.254150390625,-7.0322418212890625,3.81353759765625
Where is american airlines hub in the us?,MIA,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""MIA""? Answer Yes or No:",6.121641635894775,-27.2578125,11.8671875,-13.62890625,5.93359375
Where is american airlines hub in the us?,National Airport,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""National Airport""? Answer Yes or No:",5.3688645362854,-24.703125,13.171875,-12.3515625,6.5859375
Where is american airlines hub in the us?,Tampa International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Tampa International Airport""? Answer Yes or No:",4.361021995544434,-17.094482421875,15.203369140625,-5.698160807291667,5.067789713541667
Where is american airlines hub in the us?,PHL,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""PHL""? Answer Yes or No:",5.369048118591309,-25.580078125,17.419921875,-12.7900390625,8.7099609375
Where is american airlines hub in the us?,Cincinnati/Northern Kentucky International Airport,7,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Cincinnati/Northern Kentucky International Airport""? Answer Yes or No:",4.138547420501709,-18.2233829498291,15.366666793823242,-2.6033404214041576,2.1952381134033203
Where is american airlines hub in the us?,William P. Hobby Airport,5,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""William P. Hobby Airport""? Answer Yes or No:",3.7552480697631836,-21.438873291015625,18.127532958984375,-4.287774658203125,3.625506591796875
Where is american airlines hub in the us?,Salt Lake City,3,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Salt Lake City""? Answer Yes or No:",5.117735862731934,-20.87520408630371,11.969034194946289,-6.958401362101237,3.989678064982096
Where is american airlines hub in the us?,Hartford,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Hartford""? Answer Yes or No:",4.613768100738525,-18.125,5.0,-18.125,5.0
Where is american airlines hub in the us?,Albuquerque International Sunport,4,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Albuquerque International Sunport""? Answer Yes or No:",3.628295421600342,-21.768447875976562,10.395111083984375,-5.442111968994141,2.5987777709960938
Where is american airlines hub in the us?,KPHX,3,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KPHX""? Answer Yes or No:",4.360351085662842,-41.109375,8.984375,-13.703125,2.9947916666666665
Where is american airlines hub in the us?,Seattle,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Seattle""? Answer Yes or No:",4.138549327850342,-19.75,2.375,-19.75,2.375
Where is american airlines hub in the us?,Las Vegas,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Las Vegas""? Answer Yes or No:",4.360778331756592,-18.35986328125,10.20654296875,-9.179931640625,5.103271484375
Where is american airlines hub in the us?,Birmingham,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Birmingham""? Answer Yes or No:",4.138670444488525,-21.25,3.125,-21.25,3.125
Where is american airlines hub in the us?,Detroit Metropolitan Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Detroit Metropolitan Airport""? Answer Yes or No:",3.8684070110321045,-22.48046875,9.37109375,-7.493489583333333,3.1236979166666665
Where is american airlines hub in the us?,Detroit Metropolitan Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Detroit Metropolitan Airport""? Answer Yes or No:",3.8684070110321045,-22.48046875,9.37109375,-7.493489583333333,3.1236979166666665
Where is american airlines hub in the us?,Austin-Bergstrom International Airport,6,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Austin-Bergstrom International Airport""? Answer Yes or No:",4.361143589019775,-19.98879623413086,18.53128433227539,-3.33146603902181,3.088547388712565
Where is american airlines hub in the us?,Raleigh-Durham International Airport,6,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Raleigh-Durham International Airport""? Answer Yes or No:",4.613889217376709,-17.102977752685547,14.038415908813477,-2.850496292114258,2.339735984802246
Where is american airlines hub in the us?,Raleigh-Durham,4,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Raleigh-Durham""? Answer Yes or No:",4.613340854644775,-16.87960433959961,12.468820571899414,-4.219901084899902,3.1172051429748535
Where is american airlines hub in the us?,Tampa,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Tampa""? Answer Yes or No:",5.117734909057617,-16.25,8.25,-16.25,8.25
Where is american airlines hub in the us?,Denver,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Denver""? Answer Yes or No:",6.121779441833496,-15.5625,8.9375,-15.5625,8.9375
Where is american airlines hub in the us?,Anchorage Ted Stevens International Airport,6,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Anchorage Ted Stevens International Airport""? Answer Yes or No:",3.7558586597442627,-27.346771240234375,19.287872314453125,-4.5577952067057295,3.2146453857421875
Where is american airlines hub in the us?,Des Moines International Airport,4,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Des Moines International Airport""? Answer Yes or No:",3.5002434253692627,-25.31689453125,17.007568359375,-6.3292236328125,4.25189208984375
Where is american airlines hub in the us?,LAX,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""LAX""? Answer Yes or No:",4.865477085113525,-26.1826171875,17.7548828125,-13.09130859375,8.87744140625
Where is american airlines hub in the us?,Norman Y. Mineta San Jose International Airport,9,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Norman Y. Mineta San Jose International Airport""? Answer Yes or No:",3.8676741123199463,-22.35840606689453,14.050209045410156,-2.484267340766059,1.5611343383789062
Where is american airlines hub in the us?,Memphis,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Memphis""? Answer Yes or No:",4.740049839019775,-18.625,6.125,-18.625,6.125
Where is american airlines hub in the us?,George Bush Intercontinental Airport,5,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""George Bush Intercontinental Airport""? Answer Yes or No:",4.73919677734375,-17.126785278320312,23.96826934814453,-3.4253570556640627,4.793653869628907
Where is american airlines hub in the us?,Portland,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Portland""? Answer Yes or No:",4.138671398162842,-19.0,7.375,-19.0,7.375
Where is american airlines hub in the us?,Kansas City International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kansas City International Airport""? Answer Yes or No:",4.265624046325684,-19.435256958007812,17.730514526367188,-4.858814239501953,4.432628631591797
Where is american airlines hub in the us?,San Francisco,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Francisco""? Answer Yes or No:",4.487241744995117,-24.4404296875,6.5595703125,-12.22021484375,3.27978515625
Where is american airlines hub in the us?,Charlotte Douglas International Airport,4,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Charlotte Douglas International Airport""? Answer Yes or No:",5.9968085289001465,-8.294596672058105,25.625020027160645,-2.0736491680145264,6.406255006790161
Where is american airlines hub in the us?,Sacramento International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Sacramento International Airport""? Answer Yes or No:",3.3713371753692627,-22.962844848632812,13.363876342773438,-7.6542816162109375,4.4546254475911455
Where is american airlines hub in the us?,Milwaukee,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Milwaukee""? Answer Yes or No:",4.011595726013184,-17.0,6.75,-17.0,6.75
Where is american airlines hub in the us?,Tulsa International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Tulsa International Airport""? Answer Yes or No:",4.011472702026367,-15.102283477783203,15.401622772216797,-5.034094492594401,5.133874257405599
Where is american airlines hub in the us?,Austin,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Austin""? Answer Yes or No:",4.7398681640625,-19.75,6.875,-19.75,6.875
Where is american airlines hub in the us?,Milwaukee Mitchell International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Milwaukee Mitchell International Airport""? Answer Yes or No:",2.996825695037842,-17.82708740234375,17.955322265625,-4.4567718505859375,4.48883056640625
Where is american airlines hub in the us?,Tulsa,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Tulsa""? Answer Yes or No:",4.613096237182617,-13.6875,8.5625,-13.6875,8.5625
Where is american airlines hub in the us?,Minneapolis-Saint Paul International Airport,6,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Minneapolis-Saint Paul International Airport""? Answer Yes or No:",4.866208553314209,-19.101457595825195,13.520200729370117,-3.1835762659708657,2.253366788228353
Where is american airlines hub in the us?,Richmond,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Richmond""? Answer Yes or No:",3.8681628704071045,-22.5,3.625,-22.5,3.625
Where is american airlines hub in the us?,El Paso,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""El Paso""? Answer Yes or No:",4.360777854919434,-25.591796875,10.783203125,-12.7958984375,5.3916015625
Where is american airlines hub in the us?,KMIA,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KMIA""? Answer Yes or No:",4.865905284881592,-29.328125,5.671875,-14.6640625,2.8359375
Where is american airlines hub in the us?,Tampa International Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Tampa International Airport""? Answer Yes or No:",4.361021995544434,-17.094482421875,15.203369140625,-5.698160807291667,5.067789713541667
Where is american airlines hub in the us?,Memphis International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Memphis International Airport""? Answer Yes or No:",4.234495162963867,-20.03907012939453,11.956291198730469,-6.679690043131511,3.9854303995768228
