noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-4.375,4.217878976438744,-4.375,4.217878976438744,-0.12414926290512085,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-4.875,3.542024427577063,-4.875,3.542024427577063,0.00128859281539917,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-6.9599609375,9.971504647626563,-3.47998046875,4.985752323813282,-0.8767850399017334,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.4453125,8.811051642654128,-3.72265625,4.405525821327064,0.25412851572036743,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-9.875,-2.677242917138649,-9.875,-2.677242917138649,-1.1258783340454102,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.828125,12.780372435971167,-2.4140625,6.390186217985583,0.3798938989639282,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-7.9111328125,8.959448028533423,-3.95556640625,4.479724014266711,0.25395816564559937,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.375,4.946980284440301,-4.375,4.946980284440301,0.000847160816192627,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-10.5,-3.2195712121333386,-10.5,-3.2195712121333386,-0.504195511341095,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-5.091796875,11.981613473298072,-2.5458984375,5.990806736649036,-0.2488718032836914,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-7.875,0.5381628619023076,-7.875,0.5381628619023076,-0.1236577033996582,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-2.75,5.469298761837987,-2.75,5.469298761837987,0.3769482374191284,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-7.5,1.2585092448661097,-7.5,1.2585092448661097,-0.4958074688911438,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-6.875,1.3526839261047385,-6.875,1.3526839261047385,-0.6231560111045837,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-9.0,-0.37926841177205617,-9.0,-0.37926841177205617,-0.12412583827972412,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-9.26171875,9.151407885160076,-4.630859375,4.575703942580038,0.2518305778503418,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-6.375,3.1431605059867866,-6.375,3.1431605059867866,-0.2498459815979004,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
