noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-8.375,0.297952880027367,-8.375,0.297952880027367,0.015022814273834229,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-4.125,4.046892901100353,-4.125,4.046892901100353,1.5364750623703003,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-9.875,-1.784407399599564,-9.875,-1.784407399599564,0.01450204849243164,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-6.75,3.2735446832422266,-6.75,3.2735446832422266,0.3957948684692383,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-5.890625,12.049133773103165,-2.9453125,6.0245668865515825,1.3990894556045532,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-12.875,-3.7220586857668962,-12.875,-3.7220586857668962,-0.11268705129623413,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-12.59375,7.328983224638375,-6.296875,3.6644916123191873,0.5156581997871399,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-14.890625,5.9486786608431785,-7.4453125,2.9743393304215893,0.2690693140029907,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-12.84375,3.02883375304695,-6.421875,1.514416876523475,0.39489907026290894,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-11.25,-1.9263784511708977,-11.25,-1.9263784511708977,-0.11261159181594849,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-10.4375,-1.9036701287850075,-10.4375,-1.9036701287850075,0.017788350582122803,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-14.21875,4.525811345858628,-7.109375,2.262905672929314,0.6454396843910217,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-10.1875,-0.20425934406483393,-10.1875,-0.20425934406483393,0.01681053638458252,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-10.625,-1.305892884812037,-10.625,-1.305892884812037,-0.24264997243881226,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-11.125,-0.6157502180606631,-11.125,-0.6157502180606631,-0.11534690856933594,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-6.625,1.3788914337144949,-6.625,1.3788914337144949,0.3938174843788147,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-12.84375,4.13435762801263,-6.421875,2.067178814006315,0.6501578092575073,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-7.25,1.1631628619023076,-7.25,1.1631628619023076,0.26690924167633057,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-6.125,0.49925009082572824,-6.125,0.49925009082572824,0.2714464068412781,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-13.109375,3.9340236727653597,-6.5546875,1.9670118363826798,1.2769862413406372,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-11.3515625,5.2624495905768,-5.67578125,2.6312247952884,1.4010839462280273,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-13.46875,1.012407634696995,-6.734375,0.5062038173484975,-0.11154252290725708,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-7.0,3.2714523189111944,-7.0,3.2714523189111944,0.14025795459747314,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-19.71875,0.5443612693428435,-9.859375,0.27218063467142173,-0.3652888536453247,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-22.3125,0.013135590339778958,-5.578125,0.0032838975849447394,0.39233189821243286,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-9.625,0.6322845795618708,-9.625,0.6322845795618708,-0.10980141162872314,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
