noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-3.34375,4.744529665461599,-3.34375,4.744529665461599,0.634769082069397,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.84375,3.6900798712149925,-4.84375,3.6900798712149925,3.75087833404541,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-2.46875,4.354369693157965,-2.46875,4.354369693157965,-1.0002057552337646,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-6.0390625,9.3789244645575,-3.01953125,4.68946223227875,2.7519428730010986,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-6.59375,1.2281480057208292,-6.59375,1.2281480057208292,-0.5003636479377747,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-9.8125,-0.9991974850679313,-9.8125,-0.9991974850679313,-0.8779658079147339,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-8.4375,-1.4320501071900633,-8.4375,-1.4320501071900633,-0.7481499910354614,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-5.84375,2.7507325130990967,-5.84375,2.7507325130990967,0.7563740015029907,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-6.0390625,9.3789244645575,-3.01953125,4.68946223227875,2.7519428730010986,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-10.0625,-1.3575646913627217,-10.0625,-1.3575646913627217,-3.2582526206970215,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-9.75,7.364488650588335,-4.875,3.6822443252941675,4.625519752502441,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-7.21875,1.1600024597829215,-7.21875,1.1600024597829215,-1.5003480911254883,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-6.71875,1.8179963497592802,-6.71875,1.8179963497592802,-0.5024846792221069,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-6.59375,1.6179525717059207,-6.59375,1.6179525717059207,-0.5047945976257324,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-8.5625,2.1345391437179124,-8.5625,2.1345391437179124,-0.12341928482055664,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-2.09375,5.59812898604549,-2.09375,5.59812898604549,-2.633017063140869,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-5.59375,3.3351244945759184,-5.59375,3.3351244945759184,-0.3787837028503418,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-4.34375,3.255779651978723,-4.34375,3.255779651978723,0.7509954571723938,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-8.609375,8.130493404204145,-4.3046875,4.065246702102073,3.3819756507873535,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-9.0625,-0.3637404681667338,-9.0625,-0.3637404681667338,-2.2574968338012695,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-11.125,-0.11627111832550518,-11.125,-0.11627111832550518,0.7492494583129883,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-5.46875,2.0801089956816083,-5.46875,2.0801089956816083,-0.12491720914840698,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-11.5,-2.3516189390753492,-11.5,-2.3516189390753492,-1.7535825967788696,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-7.59375,-0.06981296417072436,-7.59375,-0.06981296417072436,-3.5008208751678467,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-7.46875,2.039156222040157,-7.46875,2.039156222040157,-0.3757368326187134,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-13.71875,4.071313961362886,-6.859375,2.035656980681443,7.234613418579102,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-4.96875,3.733365211506891,-4.96875,3.733365211506891,-0.748275637626648,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-10.890625,5.833110439578704,-5.4453125,2.916555219789352,1.2462159395217896,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-8.3125,9.25526375627335,-8.3125,9.25526375627335,-2.008896589279175,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-7.671875,7.68597014150604,-3.8359375,3.84298507075302,-0.501946210861206,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-9.0625,-1.6245083079893954,-9.0625,-1.6245083079893954,-2.629598379135132,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-3.59375,3.749687107021602,-3.59375,3.749687107021602,2.7497291564941406,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-7.84375,10.195615591216928,-7.84375,10.195615591216928,-1.6240708827972412,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-9.5,8.09780765341015,-4.75,4.048903826705075,-0.37494224309921265,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-10.296875,7.047752102006353,-5.1484375,3.5238760510031764,4.264377593994141,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-7.21875,0.9708571267146944,-7.21875,0.9708571267146944,5.497377872467041,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-9.28125,7.31040868077978,-4.640625,3.65520434038989,4.123407363891602,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-8.1875,8.273870938215815,-4.09375,4.136935469107907,6.379533290863037,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-9.5,6.670628438060277,-4.75,3.3353142190301384,4.764698505401611,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-3.34375,4.744529665461599,-3.34375,4.744529665461599,0.634769082069397,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-10.6875,-1.904518001402888,-10.6875,-1.904518001402888,-2.1207053661346436,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-13.5625,3.827047413724589,-6.78125,1.9135237068622946,4.141172885894775,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-10.6875,-1.4771104260778252,-10.6875,-1.4771104260778252,-1.0008745193481445,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-9.8125,7.216079271580703,-4.90625,3.6080396357903517,6.241040229797363,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-14.1875,3.784217929333259,-7.09375,1.8921089646666296,7.244624614715576,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-6.21875,2.2420236049329496,-6.21875,2.2420236049329496,0.3752192258834839,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,1,single_token,no,-15.9375,1.1036536185510393,-15.9375,1.1036536185510393,-1.3794536590576172,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-14.84375,3.068063774248941,-7.421875,1.5340318871244705,6.117465496063232,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-8.5625,-0.4867325116723187,-8.5625,-0.4867325116723187,-1.4997222423553467,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-15.03125,2.758624930138879,-7.515625,1.3793124650694395,1.2545278072357178,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-9.5625,-0.18502232257138296,-9.5625,-0.18502232257138296,-1.1245139837265015,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-6.34375,0.5475156155095187,-6.34375,0.5475156155095187,-0.4960400462150574,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-7.84375,2.602141509132723,-7.84375,2.602141509132723,-0.7482805848121643,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-10.09375,6.258174869896731,-5.046875,3.1290874349483655,-0.8714379072189331,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-6.09375,5.045774129776074,-6.09375,5.045774129776074,5.742768287658691,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-8.32421875,8.607246835126563,-4.162109375,4.303623417563282,-1.6237889528274536,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
cars,mechanical thing,2,2token,yes,-11.546875,4.8024159727202225,-5.7734375,2.4012079863601112,4.142886638641357,Complete the sentence: cars are a kind of,Do you think cars are mechanical things? Answer:
cars,moving object,2,2token,yes,-11.453125,6.7617282311995694,-5.7265625,3.3808641155997847,3.24249267578125,Complete the sentence: cars are a kind of,Do you think cars are moving objects? Answer:
cars,mobile transport,2,2token,yes,-12.125,5.023827346320839,-6.0625,2.5119136731604197,5.490547180175781,Complete the sentence: cars are a kind of,Do you think cars are mobile transport? Answer:
cars,travel mean,2,2token,yes,-13.1875,3.5694412611828703,-6.59375,1.7847206305914352,6.988518714904785,Complete the sentence: cars are a kind of,Do you think cars are travel means? Answer:
cars,disease,1,gpt4_negative,no,-9.0625,-0.514412492844686,-9.0625,-0.514412492844686,-4.01278018951416,Complete the sentence: cars are a kind of,Do you think cars are a disease? Answer:
cars,measure,1,single_token,no,-9.0625,-0.34604266256963356,-9.0625,-0.34604266256963356,-0.8730881214141846,Complete the sentence: cars are a kind of,Do you think cars are a measure? Answer:
cars,accessory,1,single_token,no,-9.9375,0.08604468324222658,-9.9375,0.08604468324222658,-0.2501069903373718,Complete the sentence: cars are a kind of,Do you think cars are accessories? Answer:
cars,mechanical transport,2,2token,yes,-14.1875,3.784217929333259,-7.09375,1.8921089646666296,10.399510383605957,Complete the sentence: cars are a kind of,Do you think cars are mechanical transportation? Answer:
cars,construction,1,single_token,no,-9.5625,-1.1374642584104464,-9.5625,-1.1374642584104464,2.7509684562683105,Complete the sentence: cars are a kind of,Do you think cars are constructions? Answer:
cars,automotive vehicle,2,2token,yes,-11.34375,5.48452413187983,-5.671875,2.742262065939915,4.87542724609375,Complete the sentence: cars are a kind of,Do you think cars are automotive vehicles? Answer:
cars,housework,1,single_token,no,-11.625,6.682677641320392,-11.625,6.682677641320392,-1.5000596046447754,Complete the sentence: cars are a kind of,Do you think cars are housework? Answer:
cars,electric,1,gpt4_negative,no,-6.84375,0.921928198095955,-6.84375,0.921928198095955,-0.502112627029419,Complete the sentence: cars are a kind of,Do you think cars are electric? Answer:
cars,metal machine,2,2token,yes,-11.03125,5.9423622516434875,-5.515625,2.9711811258217438,2.7580323219299316,Complete the sentence: cars are a kind of,Do you think cars are metal machines? Answer:
cars,means of transport,3,2token,yes,-6.185546875,13.137586267476983,-2.0618489583333335,4.3791954224923275,5.490318298339844,Complete the sentence: cars are a kind of,Do you think cars are a means of transport? Answer:
cars,motor car,2,2token,yes,-7.1640625,7.558299101170668,-3.58203125,3.779149550585334,-0.6292396783828735,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,animal transport,2,2token,no,-16.21875,1.0653815860514655,-8.109375,0.5326907930257327,-2.0059831142425537,Complete the sentence: cars are a kind of,Do you think cars are animal transport? Answer:
cars,iron vehicle,2,2token,no,-17.125,0.44439392832767055,-8.5625,0.22219696416383528,-0.7525810599327087,Complete the sentence: cars are a kind of,Do you think cars are iron vehicles? Answer:
cars,hardware,1,single_token,yes,-9.0625,-0.410369847811074,-9.0625,-0.410369847811074,-0.998565673828125,Complete the sentence: cars are a kind of,Do you think cars are hardware? Answer:
cars,convenience,1,single_token,yes,-7.59375,2.3858719363050263,-7.59375,2.3858719363050263,2.501225471496582,Complete the sentence: cars are a kind of,Do you think cars are a convenience? Answer:
cars,electronic,1,single_token,no,-8.3125,-0.2048937795679695,-8.3125,-0.2048937795679695,-0.7526378631591797,Complete the sentence: cars are a kind of,Do you think cars are electronics? Answer:
cars,pleasure,1,gpt4_negative,yes,-7.96875,1.7269316821529408,-7.96875,1.7269316821529408,2.760561466217041,Complete the sentence: cars are a kind of,Do you think cars are a pleasure? Answer:
cars,tin,1,single_token,no,-11.9375,-2.0833533649836777,-11.9375,-2.0833533649836777,-1.6265878677368164,Complete the sentence: cars are a kind of,Do you think cars are tins? Answer:
cars,system,1,gpt4_negative,yes,-7.46875,-0.33607809732699145,-7.46875,-0.33607809732699145,0.12501424551010132,Complete the sentence: cars are a kind of,Do you think cars are a system? Answer:
cars,motor car,2,2token,yes,-7.1640625,7.558299101170668,-3.58203125,3.779149550585334,-0.6292396783828735,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,door,1,single_token,no,-9.6875,-1.3354729614917566,-9.6875,-1.3354729614917566,-1.7536461353302002,Complete the sentence: cars are a kind of,Do you think cars are doors? Answer:
cars,petrol vehicle,2,2token,no,-11.5625,7.10578781683035,-5.78125,3.552893908415175,-0.4963058829307556,Complete the sentence: cars are a kind of,Do you think cars are petrol vehicles? Answer:
cars,road transport,2,2token,yes,-8.609375,9.12162799912996,-4.3046875,4.56081399956498,2.5080490112304688,Complete the sentence: cars are a kind of,Do you think cars are road transports? Answer:
cars,wheel transportation,2,2token,yes,-17.53125,1.4138373407387803,-8.765625,0.7069186703693902,6.758625030517578,Complete the sentence: cars are a kind of,Do you think cars are wheel transportation? Answer:
cars,radios,1,single_token,no,-13.125,-2.4168942630063253,-13.125,-2.4168942630063253,-0.7504762411117554,Complete the sentence: cars are a kind of,Do you think cars are radios? Answer:
cars,asset,1,single_token,yes,-4.84375,4.226905843208648,-4.84375,4.226905843208648,4.235411167144775,Complete the sentence: cars are a kind of,Do you think cars are assets? Answer:
cars,fast transportation,2,2token,yes,-13.3125,4.380328781072901,-6.65625,2.1901643905364505,10.4038724899292,Complete the sentence: cars are a kind of,Do you think cars are fast transportation? Answer:
cars,cattle,1,single_token,no,-9.3125,-0.3879862667390359,-9.3125,-0.3879862667390359,-2.3790135383605957,Complete the sentence: cars are a kind of,Do you think cars are cattle? Answer:
