noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-17.625,6.5,-17.625,6.5,10.749695777893066,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-14.625,11.5,-14.625,11.5,11.124629020690918,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-28.25,-2.0,-28.25,-2.0,5.996957778930664,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-19.375,4.0,-19.375,4.0,10.874698638916016,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-12.05078125,11.71484375,-6.025390625,5.857421875,11.874736785888672,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-26.5,-1.75,-26.5,-1.75,-2.881458282470703,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-31.5,11.5,-15.75,5.75,12.624746322631836,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-20.625,15.0625,-10.3125,7.53125,10.499448776245117,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-27.0625,11.625,-13.53125,5.8125,11.62467098236084,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-25.875,2.125,-25.875,2.125,-3.371927261352539,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-20.5,4.75,-20.5,4.75,-4.139667510986328,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-25.09375,11.71875,-12.546875,5.859375,11.37462329864502,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-23.875,1.125,-23.875,1.125,4.488076210021973,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-21.5,1.375,-21.5,1.375,-3.500871181488037,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-22.125,-0.875,-22.125,-0.875,-0.24900221824645996,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-24.75,1.375,-24.75,1.375,11.249756813049316,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-26.8125,12.8125,-13.40625,6.40625,11.24965763092041,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-25.875,-1.875,-25.875,-1.875,11.124757766723633,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-29.25,-1.25,-29.25,-1.25,8.99953556060791,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-23.9736328125,15.5888671875,-11.98681640625,7.79443359375,10.374554634094238,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-24.453125,20.546875,-12.2265625,10.2734375,11.624672889709473,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-31.4375,7.0625,-15.71875,3.53125,-1.375736117362976,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-21.25,2.125,-21.25,2.125,9.624614715576172,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-24.134765625,10.427734375,-12.0673828125,5.2138671875,-1.9976797103881836,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,3,beam_search,yes,-28.2890625,6.2109375,-9.4296875,2.0703125,11.74970817565918,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-22.5,0.125,-22.5,0.125,6.998673439025879,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-20.53125,16.46875,-10.265625,8.234375,12.374744415283203,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-14.654541015625,21.032958984375,-7.3272705078125,10.5164794921875,12.374744415283203,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
