question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who did america fight during world war 1?,the Austro - Hungarian Empire,5,ambigqa_nq (-7729753255484758871),yes,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""the Austro - Hungarian Empire""? Answer Yes or No:",0.25253599882125854,-15.1015625,nan,-3.0203125,nan
Who did america fight during world war 1?,Japan,1,plausibleqa_candidate (nq_349),no,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Japan""? Answer Yes or No:",-0.24927490949630737,-4.9375,nan,-4.9375,nan
Who did america fight during world war 1?,Italy,1,plausibleqa_candidate (nq_349),no,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Italy""? Answer Yes or No:",-0.3753570318222046,-5.5625,nan,-5.5625,nan
Who did america fight during world war 1?,Bulgaria,1,plausibleqa_candidate (nq_349),no,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Bulgaria""? Answer Yes or No:",-0.6274051666259766,-8.5625,nan,-8.5625,nan
Who did america fight during world war 1?,Belgium,1,plausibleqa_candidate (nq_349),no,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Belgium""? Answer Yes or No:",-0.123898446559906,-7.5625,nan,-7.5625,nan
Who did america fight during world war 1?,Germans,1,ambigqa_annotated (-7729753255484758871),yes,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Germans""? Answer Yes or No:",0.12687689065933228,-6.6875,nan,-6.6875,nan
Who did america fight during world war 1?,Austria-Hungary,3,gpt5 (nq_349),yes,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Austria-Hungary""? Answer Yes or No:",0.37671661376953125,-6.8935546875,nan,-2.2978515625,nan
Who did america fight during world war 1?,France,1,plausibleqa_candidate (nq_349),no,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""France""? Answer Yes or No:",0.2518917918205261,-3.6875,nan,-3.6875,nan
Who did america fight during world war 1?,Britain,1,plausibleqa_candidate (nq_349),no,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Britain""? Answer Yes or No:",0.2512338161468506,-4.6875,nan,-4.6875,nan
Who did america fight during world war 1?,Ottoman Empire,2,plausibleqa_candidate (nq_349),no,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Ottoman Empire""? Answer Yes or No:",0.12665194272994995,-9.775390625,nan,-4.8876953125,nan
Who did america fight during world war 1?,Germany,1,plausibleqa_correct (nq_349),yes,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Germany""? Answer Yes or No:",0.2521545886993408,-3.1875,nan,-3.1875,nan
Who did america fight during world war 1?,Serbia,1,plausibleqa_candidate (nq_349),no,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Serbia""? Answer Yes or No:",0.12629586458206177,-6.6875,nan,-6.6875,nan
Who did america fight during world war 1?,Russia,1,plausibleqa_candidate (nq_349),no,"Is the correct answer to the question ""Who did america fight during world war 1?"" given by ""Russia""? Answer Yes or No:",-0.12393176555633545,-5.9375,nan,-5.9375,nan
