question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
what other countries border argentina?,Brazil,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Brazil""? Answer Yes or No:",-1.9931895732879639,-27.0,1.625,-27.0,1.625,google/gemma-2-2b-it
what other countries border argentina?,Bolivia,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Bolivia""? Answer Yes or No:",-2.9946670532226562,-26.375,1.75,-26.375,1.75,google/gemma-2-2b-it
what other countries border argentina?,Guyana,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Guyana""? Answer Yes or No:",-7.122923374176025,-28.875,-3.625,-28.875,-3.625,google/gemma-2-2b-it
what other countries border argentina?,Venezuela,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Venezuela""? Answer Yes or No:",-6.12092924118042,-30.875,-1.625,-30.875,-1.625,google/gemma-2-2b-it
what other countries border argentina?,Ecuador,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Ecuador""? Answer Yes or No:",-6.997602939605713,-32.25,-3.0,-32.25,-3.0,google/gemma-2-2b-it
what other countries border argentina?,Chile,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Chile""? Answer Yes or No:",1.3771002292633057,-28.0,2.375,-28.0,2.375,google/gemma-2-2b-it
what other countries border argentina?,Paraguay,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Paraguay""? Answer Yes or No:",-2.3755226135253906,-28.25,0.25,-28.25,0.25,google/gemma-2-2b-it
what other countries border argentina?,Uruguay,1,plausibleqa,yes,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Uruguay""? Answer Yes or No:",0.00011307001113891602,-24.875,2.375,-24.875,2.375,google/gemma-2-2b-it
what other countries border argentina?,Peru,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Peru""? Answer Yes or No:",-5.6190619468688965,-31.0,-3.375,-31.0,-3.375,google/gemma-2-2b-it
what other countries border argentina?,Colombia,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Colombia""? Answer Yes or No:",-6.8098344802856445,-29.875,-2.875,-29.875,-2.875,google/gemma-2-2b-it
what other countries border argentina?,Suriname,1,plausibleqa,no,"Is the correct answer to the question ""what other countries border argentina?"" given by ""Suriname""? Answer Yes or No:",-7.18544864654541,-32.0,-4.75,-32.0,-4.75,google/gemma-2-2b-it
