question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who has received the player of the century award?,Michelle Akers and Sūn Wén,9,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers and Sūn Wén""? Answer Yes or No:",-16.124998092651367,-44.09765625,30.5068359375,-4.899739583333333,3.3896484375
Who has received the player of the century award?,Garrincha,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha""? Answer Yes or No:",-13.874998092651367,-12.1834716796875,18.665008544921875,-4.0611572265625,6.221669514973958
Who has received the player of the century award?,Lionel Messi,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi""? Answer Yes or No:",-6.623671531677246,-6.937751770019531,13.570182800292969,-3.4688758850097656,6.785091400146484
Who has received the player of the century award?,Diego Maradona and Pelé,7,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pelé""? Answer Yes or No:",1.2480477094650269,-9.895424842834473,30.65497875213623,-1.4136321204049247,4.379282678876605
Who has received the player of the century award?,Michel Platini,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini""? Answer Yes or No:",-12.624995231628418,-14.599655151367188,16.02550506591797,-4.8665517171223955,5.341835021972656
Who has received the player of the century award?,Lionel Messi and Pelé,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Pelé""? Answer Yes or No:",-0.4980457127094269,-14.751922607421875,27.44580078125,-2.950384521484375,5.48916015625
Who has received the player of the century award?,Michelle Akers,3,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers""? Answer Yes or No:",-12.374994277954102,-14.5625,18.0361328125,-4.854166666666667,6.012044270833333
Who has received the player of the century award?,Marco van Basten,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Marco van Basten""? Answer Yes or No:",-1.7539039850234985,-13.498614311218262,21.531445503234863,-3.3746535778045654,5.382861375808716
Who has received the player of the century award?,Michel Platini and Marco van Basten,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini and Marco van Basten""? Answer Yes or No:",-8.99987506866455,-30.400108337402344,13.6536865234375,-3.800013542175293,1.7067108154296875
Who has received the player of the century award?,Diego Maradona and Pele,7,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pele""? Answer Yes or No:",1.2480477094650269,-10.769387245178223,30.84016704559326,-1.5384838921683175,4.405738149370466
Who has received the player of the century award?,Alfredo Di Stéfano,7,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Alfredo Di Stéfano""? Answer Yes or No:",-3.2431626319885254,-10.162832260131836,27.294511795043945,-1.4518331800188338,3.899215970720564
Who has received the player of the century award?,Roberto Baggio,3,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Roberto Baggio""? Answer Yes or No:",-11.499988555908203,-13.17205810546875,12.51544189453125,-4.39068603515625,4.17181396484375
