problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1620_B. Triangles on a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nlong long mod = 1000000007;\nlong long convert(long long n) {\n  string bin = """";\n  while (n) {\n    bin += ((n % 2) + '0');\n    n /= 2;\n  }\n  reverse(bin.be",2,1104,gen:zero_disc:zero_fullcomp_logodds,yes,-9.35942554473877,-464.04412841796875,nan,-0.4203298264655514,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,import java.util.*;\nimport java.lang.*;\nimport java.io.*;\n\npublic class TriangleoNRectangles {\n	public static void main(String[] args)\n	{\n		Scanner sc=new Scanner(System.in);\n		int t=sc.nextInt();\n		w,4,718,gen:zero_disc:zero_fullcomp_logodds,no,-8.718792915344238,-222.94717407226562,nan,-0.3105113845017627,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,import java.util.*;\nimport java.lang.*;\nimport java.io.*;\n\npublic class Main\n{\n	public static void main (String[] args) throws java.lang.Exception\n	{\n		Scanner c=new Scanner(System.in);\n		int t;\n		t=c,4,294,gen:zero_disc:zero_fullcomp_logodds,yes,-7.640651702880859,-190.6907196044922,nan,-0.6486078898111979,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int k;\n  cin >> k;\n  while (k--) {\n    int w, h, ans[300000];\n    cin >> w >> h;\n    int num1, max1;\n    cin >> num1;\n    for (int i = 1; i",2,377,gen:zero_disc:zero_fullcomp_logodds,no,-8.265702247619629,-170.0907440185547,nan,-0.4511690822773334,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,"n = int(input())\n\nwhile n:\n    n -= 1\n    w,h = list(map(int,input().split()))\n\n    y0 = list(map(int,input().split()))\n    y00 = y0[-1] - y0[1]\n\n    yh = list(map(int,input().split()))\n    yhh = yh[-",3,240,gen:zero_disc:zero_fullcomp_logodds,no,-7.7969512939453125,-145.85621643066406,nan,-0.6077342351277669,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,"t=int(input())\nfor i in range(t):\n    w,h=input().split()\n    w,h=int(w),int(h)\n    w1x=[]\n    w1x = [int(item) for item in input().split()]\n    w1h=[int(item) for item in input().split()]\n    h1y=[in",3,251,gen:zero_disc:zero_fullcomp_logodds,yes,-7.421941757202148,-166.62881469726562,nan,-0.6638598195110185,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  ;\n  long long int t;\n  cin >> t;\n  while (t--) {\n    long long int w, h, k, p, x;\n    ",2,332,gen:zero_disc:zero_fullcomp_logodds,no,-8.578147888183594,-188.43353271484375,nan,-0.5675708816712162,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,import java.util.*;\npublic class Main\n{\n           public static void main(String args[])\n           {\n                      Scanner sc= new Scanner(System.in);\n                      int t=sc.nextInt(,4,476,gen:zero_disc:zero_fullcomp_logodds,no,-6.390692234039307,-215.2974853515625,nan,-0.45230564149487923,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,import java.util.Arrays;\nimport java.util.Scanner;\n\npublic class Solution5 {\n    public static void main(String args[]) {\n        Scanner sc = new Scanner(System.in);\n        int t = sc.nextInt();\n   ,4,484,gen:zero_disc:zero_fullcomp_logodds,yes,-7.125084400177002,-161.45692443847656,nan,-0.3335886868563565,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,from sys import stdin\nimport math\n\ndef main():\n    t = int(stdin.readline())\n    for i in range(t):\n        x = stdin.readline().split()\n        w = int(x[0])\n        h = int(x[1])\n\n        w_1 = stdi,3,364,gen:zero_disc:zero_fullcomp_logodds,no,-8.000053405761719,-189.95570373535156,nan,-0.5218563289432735,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,"def solution():\n    w, h = map(int, input().split())\n    ay0 = [int(x) for x in input().split()]\n    ayh = [int(x) for x in input().split()]\n    ax0 = [int(x) for x in input().split()]\n    axw = [int(",3,165,gen:zero_disc:zero_fullcomp_logodds,yes,-6.734445571899414,-141.99456787109375,nan,-0.8605731386126894,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,"for _ in range(int(input())):\n	w,h=map(int,input().split())\n	a=list(map(int,input().split()))[1:]\n	b=list(map(int,input().split()))[1:]\n	c=list(map(int,input().split()))[1:]\n	d=list(map(int,input().sp",3,148,gen:zero_disc:zero_fullcomp_logodds,yes,-7.890681266784668,-99.12606811523438,nan,-0.6697707305083404,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nvoid find(long long int a, long long int b, vector<long long int> &x_0,\n          vector<long long int> &_0_y, vector<long long int> &x_b,\n          vecto",2,560,gen:zero_disc:zero_fullcomp_logodds,yes,-8.87502384185791,-220.45138549804688,nan,-0.3936631883893694,nan,google/gemma-2-9b-it
1620_B. Triangles on a Rectangle,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    long long w, h;\n    cin >> w >> h;\n    long long best = 0;\n    for (int i = 0; i < 4; i++) {\n      i",2,296,gen:zero_disc:zero_fullcomp_logodds,yes,-4.734492301940918,-134.7901153564453,nan,-0.4553720113393423,nan,google/gemma-2-9b-it
