question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What is the 2nd most abundant element in the earth's crust?,Si,1,ambigqa_annotated (-4089726813071894659),yes,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Si""? Answer Yes or No:",0.6276904344558716,-4.53125,nan,-4.53125,nan
What is the 2nd most abundant element in the earth's crust?,Titanium,1,plausibleqa_candidate (trivia_3004),no,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Titanium""? Answer Yes or No:",0.3775146007537842,-7.28125,nan,-7.28125,nan
What is the 2nd most abundant element in the earth's crust?,Magnesium,1,plausibleqa_candidate (trivia_3004),no,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Magnesium""? Answer Yes or No:",0.6289156079292297,-3.78125,nan,-3.78125,nan
What is the 2nd most abundant element in the earth's crust?,Calcium,1,plausibleqa_candidate (trivia_3004),no,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Calcium""? Answer Yes or No:",0.5044868588447571,-4.15625,nan,-4.15625,nan
What is the 2nd most abundant element in the earth's crust?,Manganese,1,plausibleqa_candidate (trivia_3004),no,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Manganese""? Answer Yes or No:",0.5005449652671814,-8.375,nan,-8.375,nan
What is the 2nd most abundant element in the earth's crust?,Oxygen,1,plausibleqa_candidate (trivia_3004),no,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Oxygen""? Answer Yes or No:",0.755774199962616,-1.15625,nan,-1.15625,nan
What is the 2nd most abundant element in the earth's crust?,Aluminum,1,plausibleqa_candidate (trivia_3004),no,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Aluminum""? Answer Yes or No:",0.5045011043548584,-2.78125,nan,-2.78125,nan
What is the 2nd most abundant element in the earth's crust?,Potassium,1,plausibleqa_candidate (trivia_3004),no,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Potassium""? Answer Yes or No:",0.6291542649269104,-5.15625,nan,-5.15625,nan
What is the 2nd most abundant element in the earth's crust?,Iron,1,plausibleqa_candidate (trivia_3004),no,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Iron""? Answer Yes or No:",0.7563593983650208,-3.65625,nan,-3.65625,nan
What is the 2nd most abundant element in the earth's crust?,Silicon,1,plausibleqa_correct (trivia_3004),yes,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Silicon""? Answer Yes or No:",0.6272878646850586,-2.78125,nan,-2.78125,nan
What is the 2nd most abundant element in the earth's crust?,Nickel,1,plausibleqa_candidate (trivia_3004),no,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Nickel""? Answer Yes or No:",0.5002976655960083,-7.53125,nan,-7.53125,nan
What is the 2nd most abundant element in the earth's crust?,Sodium,1,plausibleqa_candidate (trivia_3004),no,"Is the correct answer to the question ""What is the 2nd most abundant element in the earth's crust?"" given by ""Sodium""? Answer Yes or No:",0.37690168619155884,-5.65625,nan,-5.65625,nan
