question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is american airlines hub in the us?,KJFK,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KJFK""? Answer Yes or No:",-2.8922245502471924,-18.6484375,3.4765625,-9.32421875,1.73828125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Where is american airlines hub in the us?,Kansas City,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kansas City""? Answer Yes or No:",-4.402669429779053,-15.470703125,-0.908203125,-7.7353515625,-0.4541015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Where is american airlines hub in the us?,John Wayne Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""John Wayne Airport""? Answer Yes or No:",-4.260867595672607,-17.6640625,6.3046875,-5.888020833333333,2.1015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Where is american airlines hub in the us?,Columbus,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Columbus""? Answer Yes or No:",-4.162835597991943,-16.875,-1.625,-16.875,-1.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Where is american airlines hub in the us?,St. Louis,3,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""St. Louis""? Answer Yes or No:",-4.143253803253174,-14.01953125,0.9921875,-4.673177083333333,0.3307291666666667,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Where is american airlines hub in the us?,Houston,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Houston""? Answer Yes or No:",-3.412997245788574,-13.125,0.375,-13.125,0.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Where is american airlines hub in the us?,DFW,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""DFW""? Answer Yes or No:",1.3633182048797607,-7.84130859375,8.93994140625,-3.920654296875,4.469970703125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Where is american airlines hub in the us?,Honolulu International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-4.390404224395752,-20.125,3.12109375,-6.708333333333333,1.0403645833333333,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Where is american airlines hub in the us?,Ronald Reagan Washington National Airport,5,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Ronald Reagan Washington National Airport""? Answer Yes or No:",-3.5433120727539062,-15.799560546875,12.821533203125,-3.159912109375,2.564306640625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
Where is american airlines hub in the us?,McCarran International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""McCarran International Airport""? Answer Yes or No:",-3.9077796936035156,-12.77978515625,4.09228515625,-3.1949462890625,1.0230712890625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1_merged
