noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-15.4375,8.1875,-15.4375,8.1875,-0.21532917022705078,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-15.0,5.375,-15.0,5.375,-0.3349459767341614,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-13.375,9.125,-13.375,9.125,0.03652334213256836,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-20.625,4.125,-20.625,4.125,-0.35477614402770996,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-20.625,3.25,-20.625,3.25,-0.34267497062683105,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-9.28125,18.46875,-4.640625,9.234375,0.4326207637786865,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-5.1875,13.6875,-5.1875,13.6875,0.4305744171142578,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-10.0625,10.0625,-10.0625,10.0625,-0.09008198976516724,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-17.875,5.5,-17.875,5.5,-0.4678669571876526,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-19.0,4.75,-19.0,4.75,-0.33982187509536743,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-8.734375,18.703125,-4.3671875,9.3515625,0.43602538108825684,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
