noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-9.765625,20.671875,-4.8828125,10.3359375,0.654272735118866,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-8.1484375,21.2890625,-4.07421875,10.64453125,-0.2380303144454956,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-9.25,24.5625,-4.625,12.28125,0.6458240747451782,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-12.890625,14.625,-6.4453125,7.3125,-0.4890429377555847,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-7.96875,14.40625,-7.96875,14.40625,0.13896286487579346,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-31.75,-11.625,-31.75,-11.625,-0.9914838671684265,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-16.625,8.75,-16.625,8.75,0.5262287259101868,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-13.125,11.5,-13.125,11.5,-0.4931323528289795,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-11.5,11.875,-11.5,11.875,-0.2340732216835022,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-16.828125,10.546875,-8.4140625,5.2734375,-0.23769736289978027,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-11.140625,21.796875,-5.5703125,10.8984375,0.9017245769500732,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-6.390625,22.0634765625,-2.1302083333333335,7.3544921875,0.6726889610290527,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-10.25,6.875,-10.25,6.875,0.018445074558258057,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-14.0625,8.4375,-14.0625,8.4375,-0.6180323958396912,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-13.5,8.25,-13.5,8.25,-0.6263620853424072,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-4.84375,14.53125,-4.84375,14.53125,0.15118157863616943,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-13.3125,9.1875,-13.3125,9.1875,0.14320433139801025,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-16.375,4.25,-16.375,4.25,-0.7411337494850159,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-5.76953125,20.21484375,-2.884765625,10.107421875,0.6458240747451782,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-10.0,14.0,-10.0,14.0,0.14967507123947144,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-3.46875,20.78125,-3.46875,20.78125,-0.23533695936203003,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-25.125,12.875,-12.5625,6.4375,-0.6195491552352905,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-10.875,18.75,-5.4375,9.375,0.39437729120254517,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-13.9375,8.8125,-13.9375,8.8125,-0.7510257959365845,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-15.640625,14.796875,-7.8203125,7.3984375,0.14250999689102173,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-9.25,11.875,-9.25,11.875,-0.3639402389526367,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-14.9375,4.5625,-14.9375,4.5625,-0.48935455083847046,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-4.71875,14.40625,-4.71875,14.40625,-0.23179423809051514,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-14.78125,15.84375,-7.390625,7.921875,0.015745937824249268,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-3.71875,15.15625,-3.71875,15.15625,0.2739872932434082,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
