noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-1.8125,18.5625,-1.8125,18.5625,1.7914724349975586,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-2.5625,21.9375,-2.5625,21.9375,0.4179372191429138,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-19.375,4.625,-19.375,4.625,-1.1150822639465332,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-11.5625,10.4375,-11.5625,10.4375,-0.8665989637374878,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-22.125,0.125,-22.125,0.125,-1.3647971153259277,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-13.6875,7.1875,-13.6875,7.1875,-1.1073055267333984,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-18.75,1.75,-18.75,1.75,-1.4964170455932617,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-16.25,4.75,-16.25,4.75,-1.4862734079360962,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-17.5,4.0,-17.5,4.0,-0.8604422807693481,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-22.125,-0.375,-22.125,-0.375,-1.367268443107605,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-15.4375,6.3125,-15.4375,6.3125,-1.2360597848892212,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.75,11.125,-9.75,11.125,0.41123563051223755,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-13.328125,12.390625,-6.6640625,6.1953125,-0.7284444570541382,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-19.125,1.25,-19.125,1.25,-1.1108002662658691,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-6.875,25.9375,-3.4375,12.96875,0.037440359592437744,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
