question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where are New Zealand's parliament buildings?,"Thorndon, Wellington",4,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Thorndon, Wellington""? Answer Yes or No:",1.8799989223480225,-7.980968475341797,22.581531524658203,-1.9952421188354492,5.645382881164551
Where are New Zealand's parliament buildings?,Queenstown,2,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Queenstown""? Answer Yes or No:",-5.109708786010742,-8.6875,14.78125,-4.34375,7.390625
Where are New Zealand's parliament buildings?,"Molesworth Street, Thorndon, Wellington",9,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Molesworth Street, Thorndon, Wellington""? Answer Yes or No:",2.12900710105896,-17.937227249145508,24.250272750854492,-1.9930252499050565,2.6944747500949435
Where are New Zealand's parliament buildings?,Wellington,1,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Wellington""? Answer Yes or No:",1.6290197372436523,-0.87109375,18.50390625,-0.87109375,18.50390625
Where are New Zealand's parliament buildings?,Nelson,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Nelson""? Answer Yes or No:",-4.510756492614746,-12.125,4.5,-12.125,4.5
Where are New Zealand's parliament buildings?,Hamilton,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Hamilton""? Answer Yes or No:",-3.7471888065338135,-9.9375,7.8125,-9.9375,7.8125
Where are New Zealand's parliament buildings?,Napier,2,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Napier""? Answer Yes or No:",-4.258913040161133,-13.312538146972656,6.960899353027344,-6.656269073486328,3.480449676513672
Where are New Zealand's parliament buildings?,Welington,2,plausibleqa,yes,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Welington""? Answer Yes or No:",0.5021218657493591,-15.0,7.3125,-7.5,3.65625
Where are New Zealand's parliament buildings?,Tauranga,3,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Tauranga""? Answer Yes or No:",-4.638791561126709,-13.50537109375,6.88525390625,-4.501790364583333,2.2950846354166665
Where are New Zealand's parliament buildings?,Auckland,1,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Auckland""? Answer Yes or No:",-3.5050036907196045,-4.9375,12.9375,-4.9375,12.9375
Where are New Zealand's parliament buildings?,Christchurch,2,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Christchurch""? Answer Yes or No:",-3.504523515701294,-6.4415283203125,13.8084716796875,-3.22076416015625,6.90423583984375
Where are New Zealand's parliament buildings?,Dunedin,2,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Dunedin""? Answer Yes or No:",-4.512459754943848,-9.68775749206543,10.26536750793457,-4.843878746032715,5.132683753967285
Where are New Zealand's parliament buildings?,Rotorua,3,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Rotorua""? Answer Yes or No:",-4.984995365142822,-11.164386749267578,9.081707000732422,-3.7214622497558594,3.027235666910807
Where are New Zealand's parliament buildings?,Palmerston North,3,plausibleqa,no,"Is the correct answer to the question ""Where are New Zealand's parliament buildings?"" given by ""Palmerston North""? Answer Yes or No:",-3.005256414413452,-9.266021728515625,11.237884521484375,-3.0886739095052085,3.7459615071614585
