noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-22.25,0.75,-22.25,0.75,-0.05159199237823486,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-28.375,1.9375,-14.1875,0.96875,1.0676612854003906,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-28.125,-6.25,-28.125,-6.25,-0.690326988697052,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-21.875,-1.375,-21.875,-1.375,-1.4610823392868042,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-16.5,2.75,-16.5,2.75,-0.05487692356109619,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-14.5625,3.9375,-14.5625,3.9375,-0.041795969009399414,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-20.5,-2.625,-20.5,-2.625,-0.8166979551315308,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-26.5,-5.375,-26.5,-5.375,-0.30019158124923706,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-22.25,0.875,-22.25,0.875,-0.07393968105316162,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-58.5,-18.375,-29.25,-9.1875,-0.6701531410217285,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-28.0,-8.875,-28.0,-8.875,0.9677692651748657,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-27.9375,0.25,-13.96875,0.125,0.8168295621871948,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-31.75,-13.375,-31.75,-13.375,-1.7041815519332886,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-7.78125,11.46875,-7.78125,11.46875,0.3469046950340271,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-29.3125,0.75,-14.65625,0.375,1.0773146152496338,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-27.125,-4.625,-27.125,-4.625,-1.3431391716003418,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-35.0625,-6.9375,-17.53125,-3.46875,0.5585131645202637,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-21.6875,5.0,-10.84375,2.5,0.6957526206970215,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-42.09375,-9.453125,-14.03125,-3.1510416666666665,0.5619832277297974,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-20.75,1.0,-20.75,1.0,-0.5657464861869812,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-48.25,-2.5,-24.125,-1.25,0.4486250877380371,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-12.5625,9.8125,-12.5625,9.8125,1.21523118019104,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-21.875,-4.125,-21.875,-4.125,-0.07196235656738281,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-32.5,-12.5,-32.5,-12.5,-0.5813423991203308,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-18.375,4.25,-18.375,4.25,0.9482961893081665,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-27.25,-4.375,-27.25,-4.375,-0.5692694187164307,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-23.5,-1.625,-23.5,-1.625,0.32930779457092285,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-13.8125,6.1875,-13.8125,6.1875,-0.3049764633178711,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-60.125,-24.4375,-15.03125,-6.109375,0.9366783499717712,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
