question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what the zip code for seattle washington?,98115,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98115""? Answer Yes or No:",10.874971389770508,-29.0546875,24.4140625,-9.684895833333334,8.138020833333334
what the zip code for seattle washington?,98136,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98136""? Answer Yes or No:",10.749969482421875,-32.4296875,20.3515625,-10.809895833333334,6.783854166666667
what the zip code for seattle washington?,98119,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98119""? Answer Yes or No:",10.749969482421875,-26.6796875,28.3203125,-8.893229166666666,9.440104166666666
what the zip code for seattle washington?,98103,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98103""? Answer Yes or No:",10.749968528747559,-27.4296875,26.1953125,-9.143229166666666,8.731770833333334
what the zip code for seattle washington?,98005,3,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98005""? Answer Yes or No:",10.124948501586914,-26.203125,28.546875,-8.734375,9.515625
what the zip code for seattle washington?,98155,3,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98155""? Answer Yes or No:",10.749970436096191,-33.5546875,22.0703125,-11.184895833333334,7.356770833333333
what the zip code for seattle washington?,98108,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98108""? Answer Yes or No:",10.874971389770508,-27.4296875,26.0390625,-9.143229166666666,8.6796875
what the zip code for seattle washington?,98118,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98118""? Answer Yes or No:",10.62496566772461,-28.3671875,25.5390625,-9.455729166666666,8.513020833333334
what the zip code for seattle washington?,98201,3,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98201""? Answer Yes or No:",9.624924659729004,-20.90625,29.8125,-6.96875,9.9375
what the zip code for seattle washington?,98109,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98109""? Answer Yes or No:",10.999975204467773,-22.1796875,30.8515625,-7.393229166666667,10.283854166666666
what the zip code for seattle washington?,98195,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98195""? Answer Yes or No:",10.749968528747559,-30.1796875,24.0703125,-10.059895833333334,8.0234375
what the zip code for seattle washington?,98125,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98125""? Answer Yes or No:",10.874971389770508,-33.0546875,19.4765625,-11.018229166666666,6.4921875
what the zip code for seattle washington?,98133,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98133""? Answer Yes or No:",10.749970436096191,-30.8671875,24.1953125,-10.2890625,8.065104166666666
what the zip code for seattle washington?,98117,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98117""? Answer Yes or No:",10.749969482421875,-30.6796875,22.7890625,-10.2265625,7.596354166666667
what the zip code for seattle washington?,98104,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98104""? Answer Yes or No:",10.749968528747559,-22.6796875,31.3203125,-7.559895833333333,10.440104166666666
what the zip code for seattle washington?,98122,3,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98122""? Answer Yes or No:",10.749969482421875,-26.4296875,26.2890625,-8.809895833333334,8.763020833333334
what the zip code for seattle washington?,98199,3,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98199""? Answer Yes or No:",10.624966621398926,-28.7421875,25.5390625,-9.580729166666666,8.513020833333334
what the zip code for seattle washington?,98101,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98101""? Answer Yes or No:",11.124978065490723,-15.557159423828125,37.286590576171875,-5.185719807942708,12.428863525390625
what the zip code for seattle washington?,98135,3,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98135""? Answer Yes or No:",10.624967575073242,-38.3046875,15.7578125,-12.768229166666666,5.252604166666667
what the zip code for seattle washington?,98121,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98121""? Answer Yes or No:",10.624963760375977,-26.3046875,25.4765625,-8.768229166666666,8.4921875
what the zip code for seattle washington?,98126,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98126""? Answer Yes or No:",10.874969482421875,-32.1796875,20.3515625,-10.7265625,6.783854166666667
what the zip code for seattle washington?,98134,3,plausibleqa,yes,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98134""? Answer Yes or No:",10.749969482421875,-30.6171875,22.7265625,-10.205729166666666,7.575520833333333
what the zip code for seattle washington?,98105,3,plausibleqa,no,"Is the correct answer to the question ""what the zip code for seattle washington?"" given by ""98105""? Answer Yes or No:",10.874971389770508,-28.6796875,24.4140625,-9.559895833333334,8.138020833333334
