noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-31.5,-9.125,-31.5,-9.125,12.99594783782959,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-39.25,-16.375,-39.25,-16.375,0.24995291233062744,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-42.0,-19.375,-42.0,-19.375,2.593747615814209,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-26.625,-2.625,-26.625,-2.625,11.682904243469238,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-36.50017547607422,-13.366264343261719,-18.25008773803711,-6.683132171630859,-5.859383583068848,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-39.25,-16.0,-39.25,-16.0,11.739787101745605,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-40.8515625,-9.2890625,-20.42578125,-4.64453125,11.868122100830078,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-36.31298828125,-4.93798828125,-18.156494140625,-2.468994140625,12.5570650100708,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-38.25,-17.875,-38.25,-17.875,11.982109069824219,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-36.8974609375,-4.5849609375,-18.44873046875,-2.29248046875,12.995272636413574,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-40.25,-15.875,-40.25,-15.875,-12.851395606994629,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-38.5,-17.625,-38.5,-17.625,-12.3256196975708,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-38.125,-6.4375,-19.0625,-3.21875,12.300899505615234,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-42.86747741699219,-13.210315704345703,-14.289159138997396,-4.403438568115234,-12.22347640991211,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-42.38720703125,-10.48974609375,-8.47744140625,-2.09794921875,12.49504280090332,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-38.869140625,-12.009765625,-19.4345703125,-6.0048828125,13.567842483520508,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-39.25,-14.625,-39.25,-14.625,-13.291457176208496,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-47.12890625,-7.56640625,-11.7822265625,-1.8916015625,12.744185447692871,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-40.75,-18.5,-40.75,-18.5,11.988703727722168,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-40.75,-17.0,-40.75,-17.0,-13.427064895629883,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-38.869140625,-12.009765625,-19.4345703125,-6.0048828125,13.92707633972168,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-41.20703125,-10.92578125,-20.603515625,-5.462890625,7.7988200187683105,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-34.49609375,-1.37109375,-17.248046875,-0.685546875,12.619412422180176,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-41.921875,-8.046875,-20.9609375,-4.0234375,12.923179626464844,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-42.71875,-8.65625,-21.359375,-4.328125,10.79452133178711,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,2,2token,yes,-34.486328125,-7.423828125,-17.2431640625,-3.7119140625,12.73963451385498,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
hammers,technology,1,gpt4_negative,yes,-41.75,-21.25,-41.75,-21.25,11.788199424743652,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:
hammers,science,1,gpt4_negative,no,-41.5,-21.0,-41.5,-21.0,-13.427931785583496,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:
hammers,part,1,gpt4_positive,no,-41.5,-17.375,-41.5,-17.375,3.4686598777770996,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:
hammers,sports equipment,2,2token,no,-42.16796875,-13.76171875,-21.083984375,-6.880859375,-12.913893699645996,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:
hammers,mechanical tool,2,2token,yes,-38.125,-6.4375,-19.0625,-3.21875,12.368803977966309,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:
hammers,home tool,2,2token,yes,-41.921875,-8.046875,-20.9609375,-4.0234375,12.863667488098145,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:
hammers,muscle,1,single_token,no,-41.5,-19.0,-41.5,-19.0,-13.278000831604004,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:
hammers,small tool,2,gpt4_positive,no,-44.28125,-14.15625,-22.140625,-7.078125,1.6250061988830566,Complete the sentence: hammers are a kind of,Do you think hammers are a small tool? Answer:
hammers,hard object,2,2token,yes,-45.65625,-13.84375,-22.828125,-6.921875,11.549378395080566,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:
hammers,percussion instrument,2,2token,yes,-37.6875,-10.875,-18.84375,-5.4375,11.43310260772705,Complete the sentence: hammers are a kind of,Do you think hammers are a percussion instrument? Answer:
hammers,word,1,single_token,no,-41.0,-19.875,-41.0,-19.875,8.928037643432617,Complete the sentence: hammers are a kind of,Do you think hammers are a word? Answer:
hammers,construction instrument,2,2token,yes,-49.1875,-12.0625,-24.59375,-6.03125,12.932289123535156,Complete the sentence: hammers are a kind of,Do you think hammers are a construction instrument? Answer:
hammers,club,1,single_token,yes,-39.25,-16.875,-39.25,-16.875,8.878673553466797,Complete the sentence: hammers are a kind of,Do you think hammers are clubs? Answer:
hammers,exercise equipment,2,2token,no,-40.9375,-12.3125,-20.46875,-6.15625,-13.094937324523926,Complete the sentence: hammers are a kind of,Do you think hammers are exercise equipment? Answer:
hammers,metal equipment,2,2token,yes,-50.9375,-18.9375,-25.46875,-9.46875,11.484070777893066,Complete the sentence: hammers are a kind of,Do you think hammers are metal equipment? Answer:
hammers,workshop tool,2,2token,yes,-39.140625,-5.515625,-19.5703125,-2.7578125,12.927026748657227,Complete the sentence: hammers are a kind of,Do you think hammers are a workshop tool? Answer:
hammers,invention,1,single_token,yes,-38.25,-14.875,-38.25,-14.875,11.904800415039062,Complete the sentence: hammers are a kind of,Do you think hammers are inventions? Answer:
hammers,symbol,1,single_token,yes,-40.0,-16.625,-40.0,-16.625,0.5312666893005371,Complete the sentence: hammers are a kind of,Do you think hammers are a symbol? Answer:
hammers,fist,1,single_token,no,-43.25,-20.25,-43.25,-20.25,-12.67441463470459,Complete the sentence: hammers are a kind of,Do you think hammers are fists? Answer:
hammers,mechanical equipment,2,2token,yes,-43.5625,-12.75,-21.78125,-6.375,12.3657808303833,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical equipment? Answer:
