question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the soccer world cup taking place this year?,"Beijing, China",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Beijing, China""? Answer Yes or No:",-1.0018210411071777,-12.544921875,5.634765625,-4.181640625,1.8782552083333333
Where is the soccer world cup taking place this year?,"Seoul, South Korea",4,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Seoul, South Korea""? Answer Yes or No:",-1.50082528591156,-12.623191833496094,8.500526428222656,-3.1557979583740234,2.125131607055664
Where is the soccer world cup taking place this year?,"Dubai, United Arab Emirates",5,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Dubai, United Arab Emirates""? Answer Yes or No:",-1.3787565231323242,-12.37481689453125,13.106643676757812,-2.47496337890625,2.6213287353515624
Where is the soccer world cup taking place this year?,Maracanã Stadium,5,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Maracanã Stadium""? Answer Yes or No:",-1.626812219619751,-7.56787109375,20.21337890625,-1.51357421875,4.04267578125
Where is the soccer world cup taking place this year?,"Paris, France",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Paris, France""? Answer Yes or No:",-1.623883605003357,-10.1337890625,9.7333984375,-3.3779296875,3.2444661458333335
Where is the soccer world cup taking place this year?,"Cairo, Egypt",3,clearly-wrong,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Cairo, Egypt""? Answer Yes or No:",-1.3728870153427124,-13.272705078125,8.129638671875,-4.424235026041667,2.7098795572916665
Where is the soccer world cup taking place this year?,"London, England",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""London, England""? Answer Yes or No:",-1.6229124069213867,-10.1328125,9.3828125,-3.3776041666666665,3.1276041666666665
Where is the soccer world cup taking place this year?,Berlin,1,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Berlin""? Answer Yes or No:",-2.3787682056427,-10.3125,7.3125,-10.3125,7.3125
Where is the soccer world cup taking place this year?,Olympiapark Berlin,4,ambigqa,yes,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Olympiapark Berlin""? Answer Yes or No:",-1.7508277893066406,-24.447265625,9.4228515625,-6.11181640625,2.355712890625
Where is the soccer world cup taking place this year?,"Istanbul, Turkey",3,plausible,no,"Is the correct answer to the question ""Where is the soccer world cup taking place this year?"" given by ""Istanbul, Turkey""? Answer Yes or No:",-1.245963215827942,-13.121337890625,6.206787109375,-4.373779296875,2.0689290364583335
