question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",0.3771445155143738,-31.101409912109375,2.36944580078125,-2.221529279436384,0.16924612862723215
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",0.37675249576568604,-7.42236328125,0.70654296875,-1.237060546875,0.11775716145833333
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",0.25185728073120117,-9.41162109375,-0.70654296875,-1.568603515625,-0.11775716145833333
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",0.2518928647041321,-10.052190780639648,0.7727756500244141,-1.1169100867377386,0.08586396111382379
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.2518457770347595,-6.251708984375,2.05712890625,-1.0419514973958333,0.3428548177083333
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",0.3764057159423828,-10.57498550415039,1.0012474060058594,-1.1749983893500433,0.11124971177842882
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",0.3767595887184143,-6.8320207595825195,3.164614677429199,-0.683202075958252,0.31646146774291994
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",0.5017284750938416,-12.233905792236328,-0.2854042053222656,-1.2233905792236328,-0.028540420532226562
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",0.2518327832221985,-15.473472595214844,-2.60919189453125,-1.5473472595214843,-0.260919189453125
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",0.37681955099105835,-3.20166015625,1.54541015625,-0.64033203125,0.30908203125
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",0.3766303062438965,-14.02148151397705,-0.8549966812133789,-1.402148151397705,-0.08549966812133789
When did harry potter deathly hallows come out?,"January 20, 1999",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 20, 1999""? Answer Yes or No:",0.251184344291687,-13.72998046875,-1.29248046875,-1.372998046875,-0.129248046875
When did harry potter deathly hallows come out?,January 2012,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 2012""? Answer Yes or No:",0.252063512802124,-11.3232421875,-2.442138671875,-1.88720703125,-0.4070231119791667
When did harry potter deathly hallows come out?,"February 14, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""February 14, 2009""? Answer Yes or No:",0.3767033815383911,-11.969451904296875,-0.0269927978515625,-1.1969451904296875,-0.00269927978515625
When did harry potter deathly hallows come out?,"September 1, 2009",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""September 1, 2009""? Answer Yes or No:",0.3763425946235657,-13.286260604858398,-1.2217693328857422,-1.4762511783175998,-0.1357521480984158
When did harry potter deathly hallows come out?,March 2007,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 2007""? Answer Yes or No:",0.2517322301864624,-9.791015625,-0.842041015625,-1.6318359375,-0.14034016927083334
When did harry potter deathly hallows come out?,"July 14, 2012",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 14, 2012""? Answer Yes or No:",0.2518458962440491,-12.398202896118164,-0.6116352081298828,-1.2398202896118165,-0.06116352081298828
When did harry potter deathly hallows come out?,May 2008,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""May 2008""? Answer Yes or No:",0.5018295049667358,-13.117431640625,-3.197509765625,-2.1862386067708335,-0.5329182942708334
When did harry potter deathly hallows come out?,"March 1, 2004",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 1, 2004""? Answer Yes or No:",0.37681353092193604,-16.162168502807617,-3.110532760620117,-1.7957965003119574,-0.345614751180013
When did harry potter deathly hallows come out?,"August 15, 2002",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 15, 2002""? Answer Yes or No:",0.25183266401290894,-16.666805267333984,-2.623058319091797,-1.6666805267333984,-0.26230583190917967
When did harry potter deathly hallows come out?,"December 31, 2012",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 31, 2012""? Answer Yes or No:",0.12662571668624878,-13.631587982177734,-2.0709190368652344,-1.3631587982177735,-0.20709190368652344
When did harry potter deathly hallows come out?,"January 1, 2010",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""January 1, 2010""? Answer Yes or No:",0.12638354301452637,-11.7049560546875,-1.072509765625,-1.3005506727430556,-0.1191677517361111
When did harry potter deathly hallows come out?,December 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2010""? Answer Yes or No:",0.37681353092193604,-6.78955078125,1.54833984375,-1.131591796875,0.258056640625
When did harry potter deathly hallows come out?,"August 29, 2006",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 29, 2006""? Answer Yes or No:",0.37670350074768066,-16.18770980834961,-1.8602218627929688,-1.6187709808349608,-0.18602218627929687
When did harry potter deathly hallows come out?,"July 4, 2014",9,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 4, 2014""? Answer Yes or No:",0.2519042491912842,-10.819051742553711,0.41221046447753906,-1.2021168602837458,0.04580116271972656
When did harry potter deathly hallows come out?,"April 7, 2012",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 7, 2012""? Answer Yes or No:",0.37681353092193604,-13.709619522094727,-2.1397151947021484,-1.5232910580105252,-0.23774613274468315
When did harry potter deathly hallows come out?,2010,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2010""? Answer Yes or No:",0.5016430616378784,-2.63916015625,1.85009765625,-0.52783203125,0.37001953125
