noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.546875,4.650882082861351,-2.546875,4.650882082861351,-0.7461755871772766,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-0.416015625,8.288919683637278,-0.416015625,8.288919683637278,-0.6215876936912537,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-8.1875,1.2906481827274305,-8.1875,1.2906481827274305,4.4907331466674805,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-7.40625,2.5633570486478057,-7.40625,2.5633570486478057,2.2467668056488037,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-8.5625,0.8581083389813511,-8.5625,0.8581083389813511,-0.9981574416160583,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-9.5625,-1.3410866843680065,-9.5625,-1.3410866843680065,3.763821840286255,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-10.4375,-0.9101733601421103,-10.4375,-0.9101733601421103,10.504785537719727,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-12.5625,-4.009178033999195,-12.5625,-4.009178033999195,-0.50193190574646,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-9.5625,-0.2924862978693952,-9.5625,-0.2924862978693952,-0.7520135641098022,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-7.78125,2.257513049085409,-7.78125,2.257513049085409,-1.4997222423553467,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-10.9375,-1.2254075409777023,-10.9375,-1.2254075409777023,-2.3768012523651123,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-8.1875,1.0632772996416993,-8.1875,1.0632772996416993,-1.3713663816452026,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-9.34375,7.998214542446025,-4.671875,3.9991072712230125,12.009729385375977,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-11.375,-1.1736357815058849,-11.375,-1.1736357815058849,0.2501182556152344,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-5.15625,11.8859238946227,-2.578125,5.94296194731135,11.02424144744873,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-8.8125,0.4780293454595803,-8.8125,0.4780293454595803,1.751022219657898,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-7.40625,-0.9054443507642631,-7.40625,-0.9054443507642631,2.8674612045288086,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-10.8125,-1.6595586857668962,-10.8125,-1.6595586857668962,-1.0019700527191162,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-10.9375,-1.3027698391111695,-10.9375,-1.3027698391111695,-0.8771268129348755,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-12.375,-3.3439712476440153,-12.375,-3.3439712476440153,-1.2472683191299438,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-10.1875,-2.128400609019856,-10.1875,-2.128400609019856,-1.3780672550201416,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-10.3125,-4.9574152326708605,-10.3125,-4.9574152326708605,-1.7512261867523193,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-12.9375,6.097019932533186,-6.46875,3.048509966266593,11.90103530883789,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-14.8125,-4.384008481408822,-14.8125,-4.384008481408822,-0.8776611089706421,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-4.828125,12.768932075481771,-2.4140625,6.384466037740886,13.338919639587402,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-11.5,-2.236446976071436,-11.5,-2.236446976071436,-1.5003405809402466,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-12.1875,5.959946392507749,-12.1875,5.959946392507749,1.6290905475616455,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-28.78125,-11.766650623322132,-14.390625,-5.883325311661066,-3.500911235809326,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-10.96875,7.03376016238796,-5.484375,3.51688008119398,-0.9983406662940979,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-15.625,-6.294231838701991,-15.625,-6.294231838701991,-1.7492334842681885,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-14.375,3.154631054716919,-14.375,3.154631054716919,-0.8777830004692078,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-9.90625,11.122678758652423,-4.953125,5.561339379326212,11.610245704650879,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-15.625,-8.279985023599856,-15.625,-8.279985023599856,-2.6297647953033447,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-11.375,-2.4747306042785926,-11.375,-2.4747306042785926,3.3687148094177246,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
