noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-5.0625,4.552197975511488,-5.0625,4.552197975511488,-0.12440383434295654,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-6.4375,3.4081518494351393,-6.4375,3.4081518494351393,0.0007033348083496094,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-8.3125,1.2736518124351868,-8.3125,1.2736518124351868,-0.1244271993637085,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-10.4375,3.9159420427021523,-10.4375,3.9159420427021523,-0.12450426816940308,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-11.9375,-2.6951602313018306,-11.9375,-2.6951602313018306,-0.2495322823524475,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-7.328125,10.342682125565183,-3.6640625,5.1713410627825915,0.2514299750328064,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-3.671875,2.7810292836281842,-3.671875,2.7810292836281842,0.2520604133605957,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-5.5625,2.020254785461086,-5.5625,2.020254785461086,0.0007794499397277832,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-8.4375,6.3889570826534055,-8.4375,6.3889570826534055,-0.12442952394485474,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-19.625,-9.06173430112731,-19.625,-9.06173430112731,-0.12443971633911133,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-6.1875,9.239304639013573,-3.09375,4.619652319506787,0.37668341398239136,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-5.5625,2.020254785461086,-5.5625,2.020254785461086,0.0007794499397277832,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-6.4609375,10.955037310761451,-3.23046875,5.477518655380726,0.2518712878227234,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-13.421875,8.376794371909988,-6.7109375,4.188397185954994,0.0008490681648254395,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-7.0625,3.233988866281562,-7.0625,3.233988866281562,-0.2493111491203308,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-11.4375,-2.3124443331476243,-11.4375,-2.3124443331476243,-0.24930042028427124,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
