noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-24.0,-3.25,-24.0,-3.25,0.2790684103965759,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-12.5625,11.4375,-12.5625,11.4375,0.2767711281776428,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-16.0,7.125,-16.0,7.125,-0.35688209533691406,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-14.0625,7.6875,-14.0625,7.6875,0.14015597105026245,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-18.0,3.75,-18.0,3.75,-0.6137537956237793,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-17.875,2.5,-17.875,2.5,-0.11240726709365845,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-21.125,-1.125,-21.125,-1.125,-0.4837162494659424,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-14.0625,6.4375,-14.0625,6.4375,-0.36439621448516846,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-10.6875,10.4375,-10.6875,10.4375,-0.362659752368927,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-12.3125,9.1875,-12.3125,9.1875,-0.7379101514816284,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.3125,9.3125,-12.3125,9.3125,-0.362615704536438,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
