question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Hindu Trinity,2,plausibleqa,yes,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Hindu Trinity""? Answer Yes or No:",0.12508809566497803,-8.78125,25.59375,-4.390625,12.796875
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimurti,3,plausibleqa,yes,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Trimurti""? Answer Yes or No:",0.37514400482177734,-7.798828125,26.451171875,-2.599609375,8.817057291666666
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trideva,3,plausibleqa,yes,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Trideva""? Answer Yes or No:",-0.3750274181365967,-17.84375,19.09375,-5.947916666666667,6.364583333333333
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimarga,3,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Trimarga""? Answer Yes or No:",-0.500054657459259,-37.84375,1.21875,-12.614583333333334,0.40625
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Vishnubrahmasiva,5,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Vishnubrahmasiva""? Answer Yes or No:",-0.37500089406967163,-57.75,17.1875,-11.55,3.4375
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Sadguna,2,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Sadguna""? Answer Yes or No:",-0.375047504901886,-23.125,13.1875,-11.5625,6.59375
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Trimurt,2,plausibleqa,yes,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Trimurt""? Answer Yes or No:",0.37525665760040283,-20.3125,24.0625,-10.15625,12.03125
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Adityatraya,4,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Adityatraya""? Answer Yes or No:",-0.37502992153167725,-44.9375,5.1875,-11.234375,1.296875
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Brahmvishnusiva,5,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Brahmvishnusiva""? Answer Yes or No:",-0.25000864267349243,-55.0625,27.8125,-11.0125,5.5625
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Devatraya,3,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Devatraya""? Answer Yes or No:",-0.24997097253799438,-30.3125,20.125,-10.104166666666666,6.708333333333333
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Brahmaditya,3,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Brahmaditya""? Answer Yes or No:",-0.5000758171081543,-35.53125,10.65625,-11.84375,3.5520833333333335
"In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?",Treeni,2,plausibleqa,no,"Is the correct answer to the question ""In the Hindu religion what name is given to the triad of chief gods Brahma, Vishnu and Siva?"" given by ""Treeni""? Answer Yes or No:",-0.623110294342041,-35.9375,-2.625,-17.96875,-1.3125
