question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who won the battle of philippi civil war?,The French Resistance,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The French Resistance""? Answer Yes or No:",-0.874353289604187,-17.6640625,19.1796875,-5.888020833333333,6.393229166666667
Who won the battle of philippi civil war?,Jefferson Davis,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Jefferson Davis""? Answer Yes or No:",-1.4983776807785034,-11.15185546875,9.31689453125,-5.575927734375,4.658447265625
Who won the battle of philippi civil war?,The Egyptians,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Egyptians""? Answer Yes or No:",-1.1223044395446777,-12.1953125,21.8046875,-6.09765625,10.90234375
Who won the battle of philippi civil war?,Morris,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Morris""? Answer Yes or No:",-0.8743346929550171,-13.5,5.375,-13.5,5.375
Who won the battle of philippi civil war?,The Jedi Order,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Jedi Order""? Answer Yes or No:",-1.120419979095459,-17.5546875,19.7578125,-5.8515625,6.5859375
Who won the battle of philippi civil war?,Confederate States of America,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederate States of America""? Answer Yes or No:",-0.8744052052497864,-9.24908447265625,9.90716552734375,-2.3122711181640625,2.4767913818359375
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",-0.7494306564331055,-11.65966796875,10.64697265625,-3.8865559895833335,3.5489908854166665
Who won the battle of philippi civil war?,Duval,2,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Duval""? Answer Yes or No:",-1.0032328367233276,-16.9375,5.765625,-8.46875,2.8828125
Who won the battle of philippi civil war?,9th Indiana Infantry,5,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""9th Indiana Infantry""? Answer Yes or No:",-0.1243736743927002,-21.6484375,11.734375,-4.3296875,2.346875
Who won the battle of philippi civil war?,Joseph E. Johnston,4,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",-0.622455358505249,-13.292724609375,14.362548828125,-3.32318115234375,3.59063720703125
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",-0.7494306564331055,-11.65966796875,10.64697265625,-3.8865559895833335,3.5489908854166665
Who won the battle of philippi civil war?,J.E.B. Stuart,5,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""J.E.B. Stuart""? Answer Yes or No:",-0.2494029998779297,-14.34423828125,23.94482421875,-2.86884765625,4.78896484375
Who won the battle of philippi civil war?,Henry Heth,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Henry Heth""? Answer Yes or No:",-0.6224192380905151,-14.44482421875,16.05517578125,-4.81494140625,5.351725260416667
Who won the battle of philippi civil war?,Joseph E. Johnston,4,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",-0.622455358505249,-13.292724609375,14.362548828125,-3.32318115234375,3.59063720703125
Who won the battle of philippi civil war?,Albert Sidney Johnston,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Albert Sidney Johnston""? Answer Yes or No:",-0.9954710602760315,-14.771484375,12.404296875,-4.923828125,4.134765625
Who won the battle of philippi civil war?,William Tecumseh Sherman,6,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""William Tecumseh Sherman""? Answer Yes or No:",-0.2494754195213318,-7.37120246887207,21.487775802612305,-1.2285337448120117,3.581295967102051
Who won the battle of philippi civil war?,George B. McClellan,7,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""George B. McClellan""? Answer Yes or No:",-0.24948996305465698,-10.676254272460938,15.22357177734375,-1.525179181780134,2.1747959681919644
Who won the battle of philippi civil war?,the Union,2,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""the Union""? Answer Yes or No:",0.3755266070365906,-6.21875,26.96875,-3.109375,13.484375
Who won the battle of philippi civil war?,The Roman Empire,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Roman Empire""? Answer Yes or No:",-1.1223835945129395,-7.7421875,25.90625,-2.5807291666666665,8.635416666666666
Who won the battle of philippi civil war?,The Lannisters,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Lannisters""? Answer Yes or No:",-1.0031445026397705,-17.7578125,18.296875,-4.439453125,4.57421875
