noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-1.6171875,0.5078125,-1.6171875,0.5078125,0.7511591911315918,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-4.875,0.375,-4.875,0.375,0.0015391111373901367,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-6.625,0.125,-6.625,0.125,0.12714213132858276,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-3.484375,-1.109375,-3.484375,-1.109375,0.626714825630188,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-8.376670837402344,-0.00032806396484375,-4.188335418701172,-0.000164031982421875,-0.24880826473236084,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-6.375,0.625,-6.375,0.625,-0.24937283992767334,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-6.625,4.46875,-3.3125,2.234375,0.5047390460968018,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-4.140625,1.8046875,-2.0703125,0.90234375,0.6242883205413818,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-7.375,-1.125,-7.375,-1.125,-0.12397164106369019,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-7.3125,0.875,-3.65625,0.4375,0.6255776882171631,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-9.1875,-1.9375,-9.1875,-1.9375,-0.9984495639801025,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-11.3125,-2.3125,-11.3125,-2.3125,-0.9985082149505615,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-7.15625,1.9375,-3.578125,0.96875,0.12928014993667603,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-10.275894165039062,-1.0709152221679688,-3.425298055013021,-0.35697174072265625,-0.6268734931945801,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-7.115234375,2.689453125,-1.423046875,0.537890625,0.25747668743133545,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
hammers,useful tool,2,beam_search,yes,-7.765625,1.9296875,-3.8828125,0.96484375,1.260737657546997,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:
hammers,building,1,beam_search,no,-7.0,-0.625,-7.0,-0.625,-0.7503591775894165,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:
hammers,house-building tool,4,beam_search,yes,-13.953125,0.75,-3.48828125,0.1875,0.2522657513618469,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:
hammers,thing,1,single_token,yes,-11.0625,-1.6875,-11.0625,-1.6875,0.002366960048675537,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:
hammers,sport,1,single_token,no,-10.375,-0.875,-10.375,-0.875,-0.878913164138794,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:
hammers,useful tool,2,2token,yes,-7.765625,1.9296875,-3.8828125,0.96484375,1.259559988975525,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:
hammers,garden tool,2,existing_hypernyms,no,-10.4453125,-0.578125,-5.22265625,-0.2890625,-0.2487509846687317,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:
hammers,household tool,2,2token,yes,-9.6640625,0.6640625,-4.83203125,0.33203125,0.7560760974884033,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:
hammers,home tool,2,2token,yes,-11.09375,0.703125,-5.546875,0.3515625,0.002963423728942871,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:
hammers,iron tool,2,2token,no,-9.984375,1.265625,-4.9921875,0.6328125,0.25301575660705566,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:
hammers,carpentry tool,2,2token,yes,-8.125,0.3515625,-4.0625,0.17578125,0.628976583480835,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:
