noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-10.1875,9.6875,-10.1875,9.6875,-3.489229202270508,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-9.5625,9.0625,-9.5625,9.0625,-3.57707142829895,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-8.5625,12.0625,-8.5625,12.0625,-1.9926701784133911,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-8.25,9.625,-8.25,9.625,-2.371427536010742,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-19.15625,17.34375,-9.578125,8.671875,-1.1189472675323486,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-10.0,9.125,-10.0,9.125,-1.6201808452606201,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-17.375,2.375,-17.375,2.375,-4.134676933288574,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-14.1875,4.8125,-14.1875,4.8125,-4.325848579406738,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-8.0,11.625,-8.0,11.625,-3.7938232421875,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-18.59375,9.84375,-9.296875,4.921875,-2.5051374435424805,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-16.125,4.125,-16.125,4.125,-4.363471031188965,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-13.40625,18.28125,-6.703125,9.140625,3.128601312637329,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-20.947509765625,9.217041015625,-5.23687744140625,2.30426025390625,-1.742213249206543,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-22.65625,11.71875,-11.328125,5.859375,1.759007453918457,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-20.75,23.0,-10.375,11.5,-2.115908145904541,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-16.03125,10.0625,-8.015625,5.03125,0.5038425922393799,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-16.125,10.125,-8.0625,5.0625,-2.7422866821289062,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-9.0625,10.4375,-9.0625,10.4375,-3.379246711730957,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-7.4375,13.5625,-7.4375,13.5625,3.12375545501709,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-16.40625,9.03125,-8.203125,4.515625,-1.248213291168213,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-17.625,14.5,-8.8125,7.25,-3.302755832672119,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-12.5,15.5625,-6.25,7.78125,-1.9924744367599487,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-9.265625,14.953125,-4.6328125,7.4765625,1.7539277076721191,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-11.5,13.46875,-5.75,6.734375,1.8862673044204712,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-23.40625,16.21875,-11.703125,8.109375,-2.370603322982788,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-18.8125,19.5625,-9.40625,9.78125,1.508649230003357,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-16.171875,9.765625,-8.0859375,4.8828125,-0.9923203587532043,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-14.1875,14.5,-7.09375,7.25,2.0027172565460205,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-19.0,12.8125,-9.5,6.40625,-1.4942121505737305,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-15.8125,4.0625,-15.8125,4.0625,-3.379906177520752,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-21.4375,7.25,-10.71875,3.625,-1.6209208965301514,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-13.375,5.5,-13.375,5.5,-4.522243499755859,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-15.0,9.875,-7.5,4.9375,-0.7412915229797363,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-14.125,5.5,-14.125,5.5,-1.2445743083953857,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-17.25,2.625,-17.25,2.625,-3.625361442565918,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-14.71875,11.9375,-7.359375,5.96875,-3.0018744468688965,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-12.6875,4.8125,-12.6875,4.8125,-4.715230464935303,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
mirrors,made form,2,2token,yes,-19.3125,10.125,-9.65625,5.0625,0.5213408470153809,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:
mirrors,wall decoration,2,2token,yes,-13.7578125,10.9921875,-6.87890625,5.49609375,-3.116440773010254,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:
mirrors,reflective item,2,2token,yes,-16.34375,18.90625,-8.171875,9.453125,3.7497055530548096,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:
mirrors,picture frame,2,2token,no,-14.2265625,9.6171875,-7.11328125,4.80859375,-2.8723700046539307,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:
mirrors,image device,2,2token,yes,-11.1875,21.125,-5.59375,10.5625,3.625056743621826,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:
mirrors,painting material,2,2token,no,-16.21875,12.71875,-8.109375,6.359375,-2.8717010021209717,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:
mirrors,weapon,1,single_token,no,-11.4375,8.3125,-11.4375,8.3125,-2.87186336517334,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:
mirrors,round stuff,2,2token,no,-18.75,11.6875,-9.375,5.84375,-2.2397384643554688,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:
mirrors,billiard,1,single_token,yes,-14.125,7.125,-14.125,7.125,-3.4896340370178223,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:
mirrors,las,1,single_token,no,-13.625,2.75,-13.625,2.75,-1.9888683557510376,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:
mirrors,skin,1,beam_search,no,-10.4375,7.0625,-10.4375,7.0625,-3.2266173362731934,Complete the sentence: mirrors are a kind of,Do you think mirrors are skins? Answer:
mirrors,artificial instrument,2,2token,yes,-15.40625,16.59375,-7.703125,8.296875,2.877699375152588,Complete the sentence: mirrors are a kind of,Do you think mirrors are artificial instruments? Answer:
mirrors,personal effect,2,gpt4_positive,yes,-15.9375,10.8125,-7.96875,5.40625,-1.3709375858306885,Complete the sentence: mirrors are a kind of,Do you think mirrors are personal effects? Answer:
mirrors,moneys,1,single_token,no,-16.75,3.5,-16.75,3.5,-4.429553031921387,Complete the sentence: mirrors are a kind of,Do you think mirrors are money? Answer:
mirrors,souvenir,1,gpt4_positive,no,-13.625,7.375,-13.625,7.375,-3.7447428703308105,Complete the sentence: mirrors are a kind of,Do you think mirrors are souvenirs? Answer:
mirrors,shine something,2,2token,no,-24.0625,7.4375,-12.03125,3.71875,-0.4915866255760193,Complete the sentence: mirrors are a kind of,Do you think mirrors are something shiny? Answer:
mirrors,metal noun,2,2token,no,-19.96875,12.78125,-9.984375,6.390625,-0.7410480976104736,Complete the sentence: mirrors are a kind of,Do you think mirrors are metal nouns? Answer:
mirrors,domestic decoration,2,2token,yes,-19.21875,16.65625,-9.609375,8.328125,-0.9962355494499207,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic decoration? Answer:
mirrors,sound producer,2,2token,no,-15.4375,13.5625,-7.71875,6.78125,-4.194085597991943,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sound producer? Answer:
mirrors,record,1,gpt4_negative,yes,-12.5,6.125,-12.5,6.125,-3.4590065479278564,Complete the sentence: mirrors are a kind of,Do you think mirrors are a record? Answer:
mirrors,silicon,1,single_token,no,-13.9375,5.0625,-13.9375,5.0625,-3.1222879886627197,Complete the sentence: mirrors are a kind of,Do you think mirrors are silicon? Answer:
mirrors,analog object,2,gpt4_positive,yes,-15.90625,16.59375,-7.953125,8.296875,-0.36758744716644287,Complete the sentence: mirrors are a kind of,Do you think mirrors are analog objects? Answer:
mirrors,ice,1,gpt4_negative,no,-12.4375,6.0625,-12.4375,6.0625,-4.523273944854736,Complete the sentence: mirrors are a kind of,Do you think mirrors are ice? Answer:
