noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-22.875,-2.125,-22.875,-2.125,2.1297554969787598,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-28.25,-3.5,-28.25,-3.5,0.8822664022445679,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-32.5,-8.25,-32.5,-8.25,-2.62283992767334,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-19.375,2.375,-19.375,2.375,-1.7504291534423828,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-29.75,-7.375,-29.75,-7.375,-2.8794236183166504,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-30.0,-8.5,-30.0,-8.5,-0.9989945292472839,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-28.125,-7.5,-28.125,-7.5,-2.6186625957489014,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-28.0,-6.875,-28.0,-6.875,-1.8827487230300903,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-24.75,-3.25,-24.75,-3.25,-2.7469682693481445,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-29.375,-7.5,-29.375,-7.5,-2.1270904541015625,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-23.0,-1.25,-23.0,-1.25,-2.5072195529937744,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-17.0,3.5,-17.0,3.5,-0.37423455715179443,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-60.5,-31.65625,-30.25,-15.828125,-0.12350469827651978,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-30.5,-9.875,-30.5,-9.875,-1.877753734588623,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-71.125,-21.5,-35.5625,-10.75,0.37792283296585083,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
