noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-2.765625,18.734375,-2.765625,18.734375,0.025062978267669678,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-2.265625,19.734375,-2.265625,19.734375,0.41299742460250854,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-6.75,8.6875,-6.75,8.6875,0.1561930775642395,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-5.61328125,14.46484375,-2.806640625,7.232421875,0.4116062521934509,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-7.625,12.75,-7.625,12.75,0.15384972095489502,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-7.375,11.375,-7.375,11.375,0.27496957778930664,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-13.0,4.375,-13.0,4.375,-0.23704206943511963,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-5.5,13.625,-5.5,13.625,0.5459712147712708,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-5.61328125,14.46484375,-2.806640625,7.232421875,0.4116062521934509,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-16.25,7.5,-16.25,7.5,-0.7434685230255127,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-4.8125,18.171875,-2.40625,9.0859375,0.4155190587043762,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-15.125,4.25,-15.125,4.25,-0.4934811592102051,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-15.375,5.375,-15.375,5.375,-0.23327672481536865,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-7.25,11.5,-7.25,11.5,0.031258583068847656,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-19.0,2.625,-19.0,2.625,0.2691512703895569,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-4.875,14.5,-4.875,14.5,0.7912099361419678,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-8.25,12.5,-8.25,12.5,0.14923465251922607,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.890625,14.984375,-3.890625,14.984375,0.5361762046813965,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-6.828125,16.34375,-3.4140625,8.171875,0.4116412401199341,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-16.25,2.75,-16.25,2.75,0.410091757774353,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-15.1875,4.8125,-15.1875,4.8125,0.15234577655792236,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-6.5,13.0,-6.5,13.0,0.5422807931900024,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-29.0,-5.5,-29.0,-5.5,-0.367637574672699,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-16.5,3.75,-16.5,3.75,-0.7405068874359131,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
