noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-13.9375,4.5625,-13.9375,4.5625,-0.3542287349700928,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-15.328125,9.796875,-7.6640625,4.8984375,0.27039653062820435,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-9.1875,13.0625,-9.1875,13.0625,0.27628517150878906,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-10.3125,7.0625,-10.3125,7.0625,0.1455378532409668,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-15.53125,10.71875,-7.765625,5.359375,-0.10495012998580933,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-30.1875,8.6875,-15.09375,4.34375,0.3979477286338806,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-8.6875,10.5625,-8.6875,10.5625,0.2836815118789673,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-10.6875,11.5625,-10.6875,11.5625,0.3959103226661682,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-4.6875,15.6875,-4.6875,15.6875,0.4220486283302307,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-17.5,5.375,-17.5,5.375,0.26804107427597046,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-11.3125,7.9375,-11.3125,7.9375,0.4008088707923889,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
