question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is american airlines hub in the us?,KJFK,3,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KJFK""? Answer Yes or No:",-16.874998092651367,-39.860107421875,3.577392578125,-13.286702473958334,1.1924641927083333
Where is american airlines hub in the us?,Kansas City,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kansas City""? Answer Yes or No:",-10.999981880187988,-21.125030517578125,3.606414794921875,-10.562515258789062,1.8032073974609375
Where is american airlines hub in the us?,John Wayne Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""John Wayne Airport""? Answer Yes or No:",-20.374998092651367,-42.84765625,-8.62890625,-14.282552083333334,-2.8763020833333335
Where is american airlines hub in the us?,Columbus,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Columbus""? Answer Yes or No:",-18.999998092651367,-26.875,-2.625,-26.875,-2.625
Where is american airlines hub in the us?,St. Louis,3,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""St. Louis""? Answer Yes or No:",-14.124998092651367,-33.4254150390625,-3.0113525390625,-11.141805013020834,-1.0037841796875
Where is american airlines hub in the us?,Houston,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Houston""? Answer Yes or No:",-17.124998092651367,-17.375,6.5,-17.375,6.5
Where is american airlines hub in the us?,DFW,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""DFW""? Answer Yes or No:",-1.2480446100234985,-17.2265625,17.5859375,-8.61328125,8.79296875
Where is american airlines hub in the us?,Honolulu International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-19.999998092651367,-30.500022888183594,11.062515258789062,-10.166674296061197,3.687505086263021
Where is american airlines hub in the us?,Ronald Reagan Washington National Airport,5,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Ronald Reagan Washington National Airport""? Answer Yes or No:",-19.124998092651367,-25.998727798461914,13.571126937866211,-5.199745559692383,2.7142253875732423
Where is american airlines hub in the us?,McCarran International Airport,5,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""McCarran International Airport""? Answer Yes or No:",-20.124998092651367,-27.528549194335938,7.958503723144531,-5.505709838867188,1.5917007446289062
Where is american airlines hub in the us?,San Jose,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""San Jose""? Answer Yes or No:",-19.624998092651367,-39.4375,-5.8125,-19.71875,-2.90625
