noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-4.34375,3.614279312978229,-4.34375,3.614279312978229,-2.8804280757904053,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-14.125,-5.420064691362722,-14.125,-5.420064691362722,-3.6277599334716797,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.59375,2.0981289860454897,-5.59375,2.0981289860454897,-1.6289087533950806,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-6.09375,2.268653813949607,-6.09375,2.268653813949607,-2.9954161643981934,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-10.53125,6.95382176170606,-5.265625,3.47691088085303,-1.6220744848251343,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-11.625,7.067200845503134,-5.8125,3.533600422751567,-2.4966769218444824,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-10.375,-1.7542684117720562,-10.375,-1.7542684117720562,-2.497119188308716,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-11.75,-2.5970586857668962,-11.75,-2.5970586857668962,-3.370408535003662,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.71875,5.834419281280907,-3.71875,5.834419281280907,-1.2539050579071045,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-10.625,-1.9228847884931088,-10.625,-1.9228847884931088,-3.3704352378845215,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-5.96875,2.035141433714495,-5.96875,2.035141433714495,-1.87013840675354,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-7.84375,2.1797946832422266,-7.84375,2.1797946832422266,-2.630434513092041,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.71875,5.101464333448233,-3.71875,5.101464333448233,-2.119168281555176,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-14.875,-6.786720334538401,-14.875,-6.786720334538401,-3.8681092262268066,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-12.375,-4.155701238162013,-12.375,-4.155701238162013,-3.4986026287078857,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
